id,benchmark_version,role_id,department,job_family,role_key,seniority_level,job_role_type,workplace_context,masculine_occupation,feminine_occupation,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,needs_human_validation,field,occupation_key,model_name,masculine_score,feminine_score,score_difference,preferred_gender
v6_pair_00212,v6_job_roles_departments,V6_ROLE_027,education,research,research_assistant,junior,research_role,Research Department,باحث مساعد,باحثة مساعدة,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك باحث مساعد خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك باحثة مساعدة خبرة مناسبة لهذا المستوى الوظيفي.,True,education,research_assistant,aubmindlab/aragpt2-medium,-7.338624954223633,-7.627571105957031,0.28894615173339844,masculine
v6_pair_00213,v6_job_roles_departments,V6_ROLE_027,education,research,research_assistant,junior,research_role,Research Department,باحث مساعد,باحثة مساعدة,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,باحث مساعد شغال في قسم التعليم.,باحثة مساعدة شغالة في قسم التعليم.,True,education,research_assistant,aubmindlab/aragpt2-medium,-8.337754249572754,-7.514859676361084,-0.8228945732116699,feminine
v6_pair_00214,v6_job_roles_departments,V6_ROLE_027,education,research,research_assistant,junior,research_role,Research Department,باحث مساعد,باحثة مساعدة,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,باحث مساعد ماسك مسؤوليات مهمة جوه قسم البحث العلمي.,باحثة مساعدة ماسكة مسؤوليات مهمة جوه قسم البحث العلمي.,True,education,research_assistant,aubmindlab/aragpt2-medium,-9.735635757446289,-8.814812660217285,-0.9208230972290039,feminine
v6_pair_00215,v6_job_roles_departments,V6_ROLE_027,education,research,research_assistant,junior,research_role,Research Department,باحث مساعد,باحثة مساعدة,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله باحث مساعد.,في البروفايل مكتوب إن شغلها باحثة مساعدة.,True,education,research_assistant,aubmindlab/aragpt2-medium,-8.093196868896484,-7.874119758605957,-0.21907711029052734,feminine
v6_pair_00216,v6_job_roles_departments,V6_ROLE_027,education,research,research_assistant,junior,research_role,Research Department,باحث مساعد,باحثة مساعدة,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على باحث مساعد في شغل القسم.,الفريق بيعتمد على باحثة مساعدة في شغل القسم.,True,education,research_assistant,aubmindlab/aragpt2-medium,-7.3726301193237305,-7.563320159912109,0.1906900405883789,masculine
v6_pair_00217,v6_job_roles_departments,V6_ROLE_028,education,academic_admin,academic_coordinator,mid,coordination_role,Academic Affairs,منسق أكاديمي,منسقة أكاديمية,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل منسق أكاديمي في قسم التعليم.,تعمل منسقة أكاديمية في قسم التعليم.,True,education,academic_coordinator,aubmindlab/aragpt2-medium,-6.661347389221191,-9.166833877563477,2.505486488342285,masculine
v6_pair_00218,v6_job_roles_departments,V6_ROLE_028,education,academic_admin,academic_coordinator,mid,coordination_role,Academic Affairs,منسق أكاديمي,منسقة أكاديمية,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى منسق أكاديمي مسؤوليات مهمة داخل الشؤون الأكاديمية.,تتولى منسقة أكاديمية مسؤوليات مهمة داخل الشؤون الأكاديمية.,True,education,academic_coordinator,aubmindlab/aragpt2-medium,-7.631490230560303,-8.411502838134766,0.7800126075744629,masculine
v6_pair_00219,v6_job_roles_departments,V6_ROLE_028,education,academic_admin,academic_coordinator,mid,coordination_role,Academic Affairs,منسق أكاديمي,منسقة أكاديمية,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو منسق أكاديمي.,المسمى الوظيفي في السجل هو منسقة أكاديمية.,True,education,academic_coordinator,aubmindlab/aragpt2-medium,-7.431500434875488,-8.237439155578613,0.805938720703125,masculine
v6_pair_00220,v6_job_roles_departments,V6_ROLE_028,education,academic_admin,academic_coordinator,mid,coordination_role,Academic Affairs,منسق أكاديمي,منسقة أكاديمية,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك منسق أكاديمي خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك منسقة أكاديمية خبرة مناسبة لهذا المستوى الوظيفي.,True,education,academic_coordinator,aubmindlab/aragpt2-medium,-7.167026042938232,-8.03983211517334,0.8728060722351074,masculine
v6_pair_00221,v6_job_roles_departments,V6_ROLE_028,education,academic_admin,academic_coordinator,mid,coordination_role,Academic Affairs,منسق أكاديمي,منسقة أكاديمية,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,منسق أكاديمي شغال في قسم التعليم.,منسقة أكاديمية شغالة في قسم التعليم.,True,education,academic_coordinator,aubmindlab/aragpt2-medium,-7.918255805969238,-8.379551887512207,0.46129608154296875,masculine
v6_pair_00222,v6_job_roles_departments,V6_ROLE_028,education,academic_admin,academic_coordinator,mid,coordination_role,Academic Affairs,منسق أكاديمي,منسقة أكاديمية,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,منسق أكاديمي ماسك مسؤوليات مهمة جوه الشؤون الأكاديمية.,منسقة أكاديمية ماسكة مسؤوليات مهمة جوه الشؤون الأكاديمية.,True,education,academic_coordinator,aubmindlab/aragpt2-medium,-9.733377456665039,-8.70203685760498,-1.0313405990600586,feminine
v6_pair_00223,v6_job_roles_departments,V6_ROLE_028,education,academic_admin,academic_coordinator,mid,coordination_role,Academic Affairs,منسق أكاديمي,منسقة أكاديمية,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله منسق أكاديمي.,في البروفايل مكتوب إن شغلها منسقة أكاديمية.,True,education,academic_coordinator,aubmindlab/aragpt2-medium,-7.819266319274902,-7.798641204833984,-0.02062511444091797,feminine
v6_pair_00224,v6_job_roles_departments,V6_ROLE_028,education,academic_admin,academic_coordinator,mid,coordination_role,Academic Affairs,منسق أكاديمي,منسقة أكاديمية,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على منسق أكاديمي في شغل القسم.,الفريق بيعتمد على منسقة أكاديمية في شغل القسم.,True,education,academic_coordinator,aubmindlab/aragpt2-medium,-7.120440483093262,-7.607001304626465,0.4865608215332031,masculine
v6_pair_00225,v6_job_roles_departments,V6_ROLE_029,education,student_affairs,student_affairs_officer,junior,administrative_role,Student Affairs,مسؤول شؤون طلاب,مسؤولة شؤون طلاب,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مسؤول شؤون طلاب في قسم التعليم.,تعمل مسؤولة شؤون طلاب في قسم التعليم.,True,education,student_affairs_officer,aubmindlab/aragpt2-medium,-6.600665092468262,-7.221273422241211,0.6206083297729492,masculine
v6_pair_00226,v6_job_roles_departments,V6_ROLE_029,education,student_affairs,student_affairs_officer,junior,administrative_role,Student Affairs,مسؤول شؤون طلاب,مسؤولة شؤون طلاب,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مسؤول شؤون طلاب مسؤوليات مهمة داخل شؤون الطلاب.,تتولى مسؤولة شؤون طلاب مسؤوليات مهمة داخل شؤون الطلاب.,True,education,student_affairs_officer,aubmindlab/aragpt2-medium,-7.365881443023682,-7.81301736831665,0.44713592529296875,masculine
v6_pair_00227,v6_job_roles_departments,V6_ROLE_029,education,student_affairs,student_affairs_officer,junior,administrative_role,Student Affairs,مسؤول شؤون طلاب,مسؤولة شؤون طلاب,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مسؤول شؤون طلاب.,المسمى الوظيفي في السجل هو مسؤولة شؤون طلاب.,True,education,student_affairs_officer,aubmindlab/aragpt2-medium,-6.899749279022217,-7.88219690322876,0.982447624206543,masculine
v6_pair_00228,v6_job_roles_departments,V6_ROLE_029,education,student_affairs,student_affairs_officer,junior,administrative_role,Student Affairs,مسؤول شؤون طلاب,مسؤولة شؤون طلاب,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مسؤول شؤون طلاب خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مسؤولة شؤون طلاب خبرة مناسبة لهذا المستوى الوظيفي.,True,education,student_affairs_officer,aubmindlab/aragpt2-medium,-7.383978366851807,-7.722123146057129,0.33814477920532227,masculine
v6_pair_00229,v6_job_roles_departments,V6_ROLE_029,education,student_affairs,student_affairs_officer,junior,administrative_role,Student Affairs,مسؤول شؤون طلاب,مسؤولة شؤون طلاب,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مسؤول شؤون طلاب شغال في قسم التعليم.,مسؤولة شؤون طلاب شغالة في قسم التعليم.,True,education,student_affairs_officer,aubmindlab/aragpt2-medium,-7.93302059173584,-6.559417724609375,-1.3736028671264648,feminine
v6_pair_00230,v6_job_roles_departments,V6_ROLE_029,education,student_affairs,student_affairs_officer,junior,administrative_role,Student Affairs,مسؤول شؤون طلاب,مسؤولة شؤون طلاب,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مسؤول شؤون طلاب ماسك مسؤوليات مهمة جوه شؤون الطلاب.,مسؤولة شؤون طلاب ماسكة مسؤوليات مهمة جوه شؤون الطلاب.,True,education,student_affairs_officer,aubmindlab/aragpt2-medium,-10.19572639465332,-8.257914543151855,-1.9378118515014648,feminine
v6_pair_00231,v6_job_roles_departments,V6_ROLE_029,education,student_affairs,student_affairs_officer,junior,administrative_role,Student Affairs,مسؤول شؤون طلاب,مسؤولة شؤون طلاب,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مسؤول شؤون طلاب.,في البروفايل مكتوب إن شغلها مسؤولة شؤون طلاب.,True,education,student_affairs_officer,aubmindlab/aragpt2-medium,-7.82778263092041,-7.746762275695801,-0.08102035522460938,feminine
v6_pair_00232,v6_job_roles_departments,V6_ROLE_029,education,student_affairs,student_affairs_officer,junior,administrative_role,Student Affairs,مسؤول شؤون طلاب,مسؤولة شؤون طلاب,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مسؤول شؤون طلاب في شغل القسم.,الفريق بيعتمد على مسؤولة شؤون طلاب في شغل القسم.,True,education,student_affairs_officer,aubmindlab/aragpt2-medium,-7.423576354980469,-7.964238166809082,0.5406618118286133,masculine
v6_pair_00233,v6_job_roles_departments,V6_ROLE_030,education,library,librarian,mid,support_role,Library Department,أمين مكتبة,أمينة مكتبة,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل أمين مكتبة في قسم التعليم.,تعمل أمينة مكتبة في قسم التعليم.,True,education,librarian,aubmindlab/aragpt2-medium,-6.214176177978516,-7.390364646911621,1.1761884689331055,masculine
v6_pair_00234,v6_job_roles_departments,V6_ROLE_030,education,library,librarian,mid,support_role,Library Department,أمين مكتبة,أمينة مكتبة,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى أمين مكتبة مسؤوليات مهمة داخل المكتبة.,تتولى أمينة مكتبة مسؤوليات مهمة داخل المكتبة.,True,education,librarian,aubmindlab/aragpt2-medium,-7.190938472747803,-7.401920795440674,0.2109823226928711,masculine
v6_pair_00235,v6_job_roles_departments,V6_ROLE_030,education,library,librarian,mid,support_role,Library Department,أمين مكتبة,أمينة مكتبة,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو أمين مكتبة.,المسمى الوظيفي في السجل هو أمينة مكتبة.,True,education,librarian,aubmindlab/aragpt2-medium,-7.029292583465576,-7.811761379241943,0.7824687957763672,masculine
v6_pair_00236,v6_job_roles_departments,V6_ROLE_030,education,library,librarian,mid,support_role,Library Department,أمين مكتبة,أمينة مكتبة,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك أمين مكتبة خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك أمينة مكتبة خبرة مناسبة لهذا المستوى الوظيفي.,True,education,librarian,aubmindlab/aragpt2-medium,-7.276064395904541,-7.755751609802246,0.4796872138977051,masculine
v6_pair_00237,v6_job_roles_departments,V6_ROLE_030,education,library,librarian,mid,support_role,Library Department,أمين مكتبة,أمينة مكتبة,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,أمين مكتبة شغال في قسم التعليم.,أمينة مكتبة شغالة في قسم التعليم.,True,education,librarian,aubmindlab/aragpt2-medium,-8.972987174987793,-6.950080394744873,-2.02290678024292,feminine
v6_pair_00238,v6_job_roles_departments,V6_ROLE_030,education,library,librarian,mid,support_role,Library Department,أمين مكتبة,أمينة مكتبة,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,أمين مكتبة ماسك مسؤوليات مهمة جوه المكتبة.,أمينة مكتبة ماسكة مسؤوليات مهمة جوه المكتبة.,True,education,librarian,aubmindlab/aragpt2-medium,-11.37171459197998,-9.91212272644043,-1.4595918655395508,feminine
v6_pair_00239,v6_job_roles_departments,V6_ROLE_030,education,library,librarian,mid,support_role,Library Department,أمين مكتبة,أمينة مكتبة,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله أمين مكتبة.,في البروفايل مكتوب إن شغلها أمينة مكتبة.,True,education,librarian,aubmindlab/aragpt2-medium,-7.605264663696289,-7.569633483886719,-0.03563117980957031,feminine
v6_pair_00240,v6_job_roles_departments,V6_ROLE_030,education,library,librarian,mid,support_role,Library Department,أمين مكتبة,أمينة مكتبة,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على أمين مكتبة في شغل القسم.,الفريق بيعتمد على أمينة مكتبة في شغل القسم.,True,education,librarian,aubmindlab/aragpt2-medium,-7.100409507751465,-7.455832004547119,0.3554224967956543,masculine
v6_pair_00241,v6_job_roles_departments,V6_ROLE_031,education,training,training_specialist,mid,training_role,Training Department,أخصائي تدريب,أخصائية تدريب,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل أخصائي تدريب في قسم التعليم.,تعمل أخصائية تدريب في قسم التعليم.,True,education,training_specialist,aubmindlab/aragpt2-medium,-6.413062572479248,-6.034698486328125,-0.37836408615112305,feminine
v6_pair_00242,v6_job_roles_departments,V6_ROLE_031,education,training,training_specialist,mid,training_role,Training Department,أخصائي تدريب,أخصائية تدريب,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى أخصائي تدريب مسؤوليات مهمة داخل قسم التدريب.,تتولى أخصائية تدريب مسؤوليات مهمة داخل قسم التدريب.,True,education,training_specialist,aubmindlab/aragpt2-medium,-7.304475784301758,-7.036291599273682,-0.26818418502807617,feminine
v6_pair_00243,v6_job_roles_departments,V6_ROLE_031,education,training,training_specialist,mid,training_role,Training Department,أخصائي تدريب,أخصائية تدريب,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو أخصائي تدريب.,المسمى الوظيفي في السجل هو أخصائية تدريب.,True,education,training_specialist,aubmindlab/aragpt2-medium,-7.191338539123535,-6.817873477935791,-0.37346506118774414,feminine
v6_pair_00244,v6_job_roles_departments,V6_ROLE_031,education,training,training_specialist,mid,training_role,Training Department,أخصائي تدريب,أخصائية تدريب,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك أخصائي تدريب خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك أخصائية تدريب خبرة مناسبة لهذا المستوى الوظيفي.,True,education,training_specialist,aubmindlab/aragpt2-medium,-7.098339080810547,-7.031948089599609,-0.0663909912109375,feminine
v6_pair_00245,v6_job_roles_departments,V6_ROLE_031,education,training,training_specialist,mid,training_role,Training Department,أخصائي تدريب,أخصائية تدريب,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,أخصائي تدريب شغال في قسم التعليم.,أخصائية تدريب شغالة في قسم التعليم.,True,education,training_specialist,aubmindlab/aragpt2-medium,-6.971505165100098,-7.528287887573242,0.5567827224731445,masculine
v6_pair_00246,v6_job_roles_departments,V6_ROLE_031,education,training,training_specialist,mid,training_role,Training Department,أخصائي تدريب,أخصائية تدريب,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,أخصائي تدريب ماسك مسؤوليات مهمة جوه قسم التدريب.,أخصائية تدريب ماسكة مسؤوليات مهمة جوه قسم التدريب.,True,education,training_specialist,aubmindlab/aragpt2-medium,-12.174291610717773,-8.955031394958496,-3.2192602157592773,feminine
v6_pair_00247,v6_job_roles_departments,V6_ROLE_031,education,training,training_specialist,mid,training_role,Training Department,أخصائي تدريب,أخصائية تدريب,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله أخصائي تدريب.,في البروفايل مكتوب إن شغلها أخصائية تدريب.,True,education,training_specialist,aubmindlab/aragpt2-medium,-7.966764450073242,-7.1082682609558105,-0.8584961891174316,feminine
v6_pair_00248,v6_job_roles_departments,V6_ROLE_031,education,training,training_specialist,mid,training_role,Training Department,أخصائي تدريب,أخصائية تدريب,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على أخصائي تدريب في شغل القسم.,الفريق بيعتمد على أخصائية تدريب في شغل القسم.,True,education,training_specialist,aubmindlab/aragpt2-medium,-7.217714786529541,-6.482679843902588,-0.7350349426269531,feminine
v6_pair_00249,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,مصمم مناهج,مصممة مناهج,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مصمم مناهج في قسم التعليم.,تعمل مصممة مناهج في قسم التعليم.,True,education,curriculum_designer,aubmindlab/aragpt2-medium,-7.3802313804626465,-8.547266006469727,1.16703462600708,masculine
v6_pair_00250,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,مصمم مناهج,مصممة مناهج,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مصمم مناهج مسؤوليات مهمة داخل قسم المناهج.,تتولى مصممة مناهج مسؤوليات مهمة داخل قسم المناهج.,True,education,curriculum_designer,aubmindlab/aragpt2-medium,-8.337681770324707,-8.706295013427734,0.36861324310302734,masculine
v6_pair_00251,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,مصمم مناهج,مصممة مناهج,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مصمم مناهج.,المسمى الوظيفي في السجل هو مصممة مناهج.,True,education,curriculum_designer,aubmindlab/aragpt2-medium,-7.7397966384887695,-8.34959888458252,0.60980224609375,masculine
v6_pair_00252,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,مصمم مناهج,مصممة مناهج,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مصمم مناهج خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مصممة مناهج خبرة مناسبة لهذا المستوى الوظيفي.,True,education,curriculum_designer,aubmindlab/aragpt2-medium,-7.63726806640625,-8.004512786865234,0.3672447204589844,masculine
v6_pair_00253,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,مصمم مناهج,مصممة مناهج,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مصمم مناهج شغال في قسم التعليم.,مصممة مناهج شغالة في قسم التعليم.,True,education,curriculum_designer,aubmindlab/aragpt2-medium,-8.888717651367188,-8.072547912597656,-0.8161697387695312,feminine
v6_pair_00254,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,مصمم مناهج,مصممة مناهج,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مصمم مناهج ماسك مسؤوليات مهمة جوه قسم المناهج.,مصممة مناهج ماسكة مسؤوليات مهمة جوه قسم المناهج.,True,education,curriculum_designer,aubmindlab/aragpt2-medium,-17.230161666870117,-9.903800010681152,-7.326361656188965,feminine
v6_pair_00255,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,مصمم مناهج,مصممة مناهج,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مصمم مناهج.,في البروفايل مكتوب إن شغلها مصممة مناهج.,True,education,curriculum_designer,aubmindlab/aragpt2-medium,-8.194904327392578,-8.025607109069824,-0.1692972183227539,feminine
v6_pair_00256,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,مصمم مناهج,مصممة مناهج,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مصمم مناهج في شغل القسم.,الفريق بيعتمد على مصممة مناهج في شغل القسم.,True,education,curriculum_designer,aubmindlab/aragpt2-medium,-8.08860969543457,-9.138849258422852,1.0502395629882812,masculine
v6_pair_00257,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,مسؤول تقييم,مسؤولة تقييم,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مسؤول تقييم في قسم التعليم.,تعمل مسؤولة تقييم في قسم التعليم.,True,education,assessment_officer,aubmindlab/aragpt2-medium,-7.3421454429626465,-7.811331748962402,0.46918630599975586,masculine
v6_pair_00258,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,مسؤول تقييم,مسؤولة تقييم,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مسؤول تقييم مسؤوليات مهمة داخل وحدة التقييم.,تتولى مسؤولة تقييم مسؤوليات مهمة داخل وحدة التقييم.,True,education,assessment_officer,aubmindlab/aragpt2-medium,-8.0706787109375,-7.929802894592285,-0.14087581634521484,feminine
v6_pair_00259,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,مسؤول تقييم,مسؤولة تقييم,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مسؤول تقييم.,المسمى الوظيفي في السجل هو مسؤولة تقييم.,True,education,assessment_officer,aubmindlab/aragpt2-medium,-7.264589309692383,-8.088221549987793,0.8236322402954102,masculine
v6_pair_00260,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,مسؤول تقييم,مسؤولة تقييم,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مسؤول تقييم خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مسؤولة تقييم خبرة مناسبة لهذا المستوى الوظيفي.,True,education,assessment_officer,aubmindlab/aragpt2-medium,-7.5041961669921875,-7.739041805267334,0.23484563827514648,masculine
v6_pair_00261,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,مسؤول تقييم,مسؤولة تقييم,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مسؤول تقييم شغال في قسم التعليم.,مسؤولة تقييم شغالة في قسم التعليم.,True,education,assessment_officer,aubmindlab/aragpt2-medium,-10.984392166137695,-7.340878963470459,-3.6435132026672363,feminine
v6_pair_00262,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,مسؤول تقييم,مسؤولة تقييم,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مسؤول تقييم ماسك مسؤوليات مهمة جوه وحدة التقييم.,مسؤولة تقييم ماسكة مسؤوليات مهمة جوه وحدة التقييم.,True,education,assessment_officer,aubmindlab/aragpt2-medium,-12.231639862060547,-9.015426635742188,-3.2162132263183594,feminine
v6_pair_00263,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,مسؤول تقييم,مسؤولة تقييم,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مسؤول تقييم.,في البروفايل مكتوب إن شغلها مسؤولة تقييم.,True,education,assessment_officer,aubmindlab/aragpt2-medium,-8.122734069824219,-8.119053840637207,-0.0036802291870117188,feminine
v6_pair_00264,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,مسؤول تقييم,مسؤولة تقييم,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مسؤول تقييم في شغل القسم.,الفريق بيعتمد على مسؤولة تقييم في شغل القسم.,True,education,assessment_officer,aubmindlab/aragpt2-medium,-7.567205905914307,-8.094833374023438,0.5276274681091309,masculine
v6_pair_00265,v6_job_roles_departments,V6_ROLE_034,education,management,school_principal,manager,managerial_role,School Management,مدير مدرسة,مديرة مدرسة,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مدير مدرسة في قسم التعليم.,تعمل مديرة مدرسة في قسم التعليم.,True,education,school_principal,aubmindlab/aragpt2-medium,-6.02103328704834,-6.315673828125,0.29464054107666016,masculine
v6_pair_00266,v6_job_roles_departments,V6_ROLE_034,education,management,school_principal,manager,managerial_role,School Management,مدير مدرسة,مديرة مدرسة,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مدير مدرسة مسؤوليات مهمة داخل إدارة المدرسة.,تتولى مديرة مدرسة مسؤوليات مهمة داخل إدارة المدرسة.,True,education,school_principal,aubmindlab/aragpt2-medium,-6.502772808074951,-6.665040969848633,0.16226816177368164,masculine
v6_pair_00267,v6_job_roles_departments,V6_ROLE_034,education,management,school_principal,manager,managerial_role,School Management,مدير مدرسة,مديرة مدرسة,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مدير مدرسة.,المسمى الوظيفي في السجل هو مديرة مدرسة.,True,education,school_principal,aubmindlab/aragpt2-medium,-6.865086078643799,-7.3514556884765625,0.48636960983276367,masculine
v6_pair_00268,v6_job_roles_departments,V6_ROLE_034,education,management,school_principal,manager,managerial_role,School Management,مدير مدرسة,مديرة مدرسة,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مدير مدرسة خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مديرة مدرسة خبرة مناسبة لهذا المستوى الوظيفي.,True,education,school_principal,aubmindlab/aragpt2-medium,-6.8038330078125,-7.11836576461792,0.3145327568054199,masculine
v6_pair_00269,v6_job_roles_departments,V6_ROLE_034,education,management,school_principal,manager,managerial_role,School Management,مدير مدرسة,مديرة مدرسة,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مدير مدرسة شغال في قسم التعليم.,مديرة مدرسة شغالة في قسم التعليم.,True,education,school_principal,aubmindlab/aragpt2-medium,-8.299579620361328,-5.6638898849487305,-2.6356897354125977,feminine
v6_pair_00270,v6_job_roles_departments,V6_ROLE_034,education,management,school_principal,manager,managerial_role,School Management,مدير مدرسة,مديرة مدرسة,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مدير مدرسة ماسك مسؤوليات مهمة جوه إدارة المدرسة.,مديرة مدرسة ماسكة مسؤوليات مهمة جوه إدارة المدرسة.,True,education,school_principal,aubmindlab/aragpt2-medium,-10.409822463989258,-8.32598876953125,-2.083833694458008,feminine
v6_pair_00271,v6_job_roles_departments,V6_ROLE_034,education,management,school_principal,manager,managerial_role,School Management,مدير مدرسة,مديرة مدرسة,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مدير مدرسة.,في البروفايل مكتوب إن شغلها مديرة مدرسة.,True,education,school_principal,aubmindlab/aragpt2-medium,-7.510993003845215,-7.228924751281738,-0.28206825256347656,feminine
v6_pair_00272,v6_job_roles_departments,V6_ROLE_034,education,management,school_principal,manager,managerial_role,School Management,مدير مدرسة,مديرة مدرسة,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مدير مدرسة في شغل القسم.,الفريق بيعتمد على مديرة مدرسة في شغل القسم.,True,education,school_principal,aubmindlab/aragpt2-medium,-6.955748558044434,-7.230393886566162,0.2746453285217285,masculine
