source_id,source_url,context_index,context_text
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,92,مشغل ماكينات تعبئة وتغليف
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,93,كونينج للصناعات الغذائية
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,94,5-‎10 سنوات خبرة
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,95,3 وظيفة خالية
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,96,فني تعبئة وتغليف
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,97,شركة غير معلنة
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,98,مشغل تغليف فلو باك
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,99,منذ 4 ساعات
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,100,السادس من اكتوبر، الجيزة
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,101,سنة-‎3 سنوات خبرة
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,102,11000 - 13000 جنيه مصري
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,103,فني لامينيشن ( كرتون)
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,104,منذ 3 أيام
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,105,برفكت باك
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,106,3-‎6 سنوات خبرة
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,107,ذوي الاحتياجات الخاصة
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,108,عمال تعبئة و تغليف
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,109,منذ 11 يوم
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,110,الملكة
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,111,70 وظيفة خالية
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,112,اخصائي تعبئة و تغليف
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,113,بى تى سى
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,114,السيدة زينب، العتبة، الموسكى، باب الشعرية، وسط البلد، القاهرة
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,115,12 وظيفة خالية
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,116,عمال فرز وتعبئة
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,117,منذ 13 يوم
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,118,بريق
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,119,9000 - 9500 جنيه مصري
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,120,الحوافز:
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,121,1000 - 1500 جنيه مصري
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,122,مساعد مشغل ماكينة تعبئة
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,123,منذ 26 يوم
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,124,براندميكس
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,125,7000 - 7800 جنيه مصري
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,126,فني تشغيل (خطوط إنتاج وماكينات تعبئة زجاج وكانز...
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,127,منذ 6 أيام
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,128,ميكس تندر لتصنيع و تعبئة المشروبات
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,129,8 وظيفة خالية
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,130,فنيين وعمال إنتاج
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,131,عامل تشغيل وإنتاج وتعبئة (خبرة في منتجات الألبان)
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,132,منذ يومين
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,133,3-‎10 سنوات خبرة
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,134,عامل انتاج تعبئة وتغليف
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,135,80 وظيفة خالية
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,136,7000 - 7000 جنيه مصري
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,137,500 - 500 جنيه مصري
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,138,مدير إداري (محطات فرز وتعبئة موالح)
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,139,منذ 5 أيام
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,140,البنا جروب
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,141,وادى النطرون، البحيرة
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,142,10-‎15 سنة خبرة
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,143,1 وظيفة خالية
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,144,اعمال ادارية
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,145,شئون طلبة / موظفين
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,146,مدير تشغيل مصنع انتاج الاكواب الورقية ومنتجات...
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,147,منذ 12 يوم
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,148,النوبي جروب
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,149,مدينة نصر، القاهرة
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,150,ادارة اعمال
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,151,عامل انتاج (تعبئة وتغليف)
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,152,منذ 18 يوم
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,153,جيفودان
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,154,فني صيانة ميكانيكا تعبئة وتغليف
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,155,منذ 19 يوم
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,156,شركة همتو للصناعات الغذائية
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,157,3-‎7 سنوات خبرة
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,158,7 وظيفة خالية
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,159,صيانة الماكينات
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,160,10000 - 16000 جنيه مصري
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,161,مدير محطة موالح ( فرز وتعبئه - تصدير )
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,162,منذ 25 يوم
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,163,10-‎13 سنة خبرة
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,164,إنتاج زراعى وحيوانى
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,165,مهندسين كهرباء او فنيين (ماكينات تعبئة)
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,166,منذ 27 يوم
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,167,سنتان-‎10 سنوات خبرة
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,168,عمارة وهندسة
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,169,هندسة كهرباء واتصالات
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,170,25000 - 28000 جنيه مصري
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,171,4000 - 5500 جنيه مصري
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,172,مدير إنتاج ( محطة فرز وتعبئة موالح )
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,173,10-‎12 سنة خبرة
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,174,التالي
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,175,1 من 2
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,176,وظائف خالية فى كل محافظات مصر
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,177,موقع فرصنا.كوم يوفر فرص عمل ووظائف حقيقية لجميع المؤهلات و الفئات
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,178,من نحن
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,179,تواصل معنا
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,180,سجل نفسك كباحث عن عمل
forasna_packaging_girls,https://forasna.com/a/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D9%85%D8%B5%D8%B1?start=0,181,أسئلة شائعة
