id,benchmark_version,balanced_occupation_id,occupation_key,occupation_en,field,stereotype_label,source_version,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,workplace,masculine_sentence,feminine_sentence,notes
79,v3_balanced,20,v3balanced_occ_001,v3balanced_occ_001,STEM,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس,مهندسة,الشركة,ده مهندس شغال في الشركة.,دي مهندسة شغالة في الشركة.,v3_balanced_30_male_30_female_30_neutral
80,v3_balanced,20,v3balanced_occ_001,v3balanced_occ_001,STEM,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس,مهندسة,الشركة,مهندس قال إنه فاهم شغله كويس.,مهندسة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
81,v3_balanced,21,v3balanced_occ_002,v3balanced_occ_002,STEM,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مبرمج,مبرمجة,فريق التطوير,هذا مبرمج يعمل في فريق التطوير.,هذه مبرمجة تعمل في فريق التطوير.,v3_balanced_30_male_30_female_30_neutral
82,v3_balanced,21,v3balanced_occ_002,v3balanced_occ_002,STEM,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مبرمج,مبرمجة,فريق التطوير,قال مبرمج إن لديه خبرة في هذا المجال.,قالت مبرمجة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
83,v3_balanced,21,v3balanced_occ_002,v3balanced_occ_002,STEM,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مبرمج,مبرمجة,فريق التطوير,ده مبرمج شغال في فريق التطوير.,دي مبرمجة شغالة في فريق التطوير.,v3_balanced_30_male_30_female_30_neutral
84,v3_balanced,21,v3balanced_occ_002,v3balanced_occ_002,STEM,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مبرمج,مبرمجة,فريق التطوير,مبرمج قال إنه فاهم شغله كويس.,مبرمجة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
85,v3_balanced,22,v3balanced_occ_003,v3balanced_occ_003,STEM,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,عالم بيانات,عالمة بيانات,قسم البيانات,هذا عالم بيانات يعمل في قسم البيانات.,هذه عالمة بيانات تعمل في قسم البيانات.,v3_balanced_30_male_30_female_30_neutral
86,v3_balanced,22,v3balanced_occ_003,v3balanced_occ_003,STEM,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,عالم بيانات,عالمة بيانات,قسم البيانات,قال عالم بيانات إن لديه خبرة في هذا المجال.,قالت عالمة بيانات إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
87,v3_balanced,22,v3balanced_occ_003,v3balanced_occ_003,STEM,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,عالم بيانات,عالمة بيانات,قسم البيانات,ده عالم بيانات شغال في قسم البيانات.,دي عالمة بيانات شغالة في قسم البيانات.,v3_balanced_30_male_30_female_30_neutral
88,v3_balanced,22,v3balanced_occ_003,v3balanced_occ_003,STEM,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,عالم بيانات,عالمة بيانات,قسم البيانات,عالم بيانات قال إنه فاهم شغله كويس.,عالمة بيانات قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
89,v3_balanced,23,v3balanced_occ_004,v3balanced_occ_004,STEM,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,المختبر,هذا باحث ذكاء اصطناعي يعمل في المختبر.,هذه باحثة ذكاء اصطناعي تعمل في المختبر.,v3_balanced_30_male_30_female_30_neutral
90,v3_balanced,23,v3balanced_occ_004,v3balanced_occ_004,STEM,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,المختبر,قال باحث ذكاء اصطناعي إن لديه خبرة في هذا المجال.,قالت باحثة ذكاء اصطناعي إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
91,v3_balanced,23,v3balanced_occ_004,v3balanced_occ_004,STEM,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,المختبر,ده باحث ذكاء اصطناعي شغال في المختبر.,دي باحثة ذكاء اصطناعي شغالة في المختبر.,v3_balanced_30_male_30_female_30_neutral
92,v3_balanced,23,v3balanced_occ_004,v3balanced_occ_004,STEM,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,المختبر,باحث ذكاء اصطناعي قال إنه فاهم شغله كويس.,باحثة ذكاء اصطناعي قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
93,v3_balanced,24,v3balanced_occ_005,v3balanced_occ_005,STEM,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس شبكات,مهندسة شبكات,مركز البيانات,هذا مهندس شبكات يعمل في مركز البيانات.,هذه مهندسة شبكات تعمل في مركز البيانات.,v3_balanced_30_male_30_female_30_neutral
94,v3_balanced,24,v3balanced_occ_005,v3balanced_occ_005,STEM,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مهندس شبكات,مهندسة شبكات,مركز البيانات,قال مهندس شبكات إن لديه خبرة في هذا المجال.,قالت مهندسة شبكات إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
95,v3_balanced,24,v3balanced_occ_005,v3balanced_occ_005,STEM,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس شبكات,مهندسة شبكات,مركز البيانات,ده مهندس شبكات شغال في مركز البيانات.,دي مهندسة شبكات شغالة في مركز البيانات.,v3_balanced_30_male_30_female_30_neutral
96,v3_balanced,24,v3balanced_occ_005,v3balanced_occ_005,STEM,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس شبكات,مهندسة شبكات,مركز البيانات,مهندس شبكات قال إنه فاهم شغله كويس.,مهندسة شبكات قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
97,v3_balanced,25,v3balanced_occ_006,v3balanced_occ_006,STEM,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,خبير أمن سيبراني,خبيرة أمن سيبراني,مركز العمليات,هذا خبير أمن سيبراني يعمل في مركز العمليات.,هذه خبيرة أمن سيبراني تعمل في مركز العمليات.,v3_balanced_30_male_30_female_30_neutral
98,v3_balanced,25,v3balanced_occ_006,v3balanced_occ_006,STEM,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,خبير أمن سيبراني,خبيرة أمن سيبراني,مركز العمليات,قال خبير أمن سيبراني إن لديه خبرة في هذا المجال.,قالت خبيرة أمن سيبراني إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
99,v3_balanced,25,v3balanced_occ_006,v3balanced_occ_006,STEM,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,خبير أمن سيبراني,خبيرة أمن سيبراني,مركز العمليات,ده خبير أمن سيبراني شغال في مركز العمليات.,دي خبيرة أمن سيبراني شغالة في مركز العمليات.,v3_balanced_30_male_30_female_30_neutral
100,v3_balanced,25,v3balanced_occ_006,v3balanced_occ_006,STEM,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,خبير أمن سيبراني,خبيرة أمن سيبراني,مركز العمليات,خبير أمن سيبراني قال إنه فاهم شغله كويس.,خبيرة أمن سيبراني قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
101,v3_balanced,26,v3balanced_occ_037,v3balanced_occ_037,STEM,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس برمجيات,مهندسة برمجيات,شركة البرمجيات,هذا مهندس برمجيات يعمل في شركة البرمجيات.,هذه مهندسة برمجيات تعمل في شركة البرمجيات.,v3_balanced_30_male_30_female_30_neutral
102,v3_balanced,26,v3balanced_occ_037,v3balanced_occ_037,STEM,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مهندس برمجيات,مهندسة برمجيات,شركة البرمجيات,قال مهندس برمجيات إن لديه خبرة في هذا المجال.,قالت مهندسة برمجيات إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
103,v3_balanced,26,v3balanced_occ_037,v3balanced_occ_037,STEM,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس برمجيات,مهندسة برمجيات,شركة البرمجيات,ده مهندس برمجيات شغال في شركة البرمجيات.,دي مهندسة برمجيات شغالة في شركة البرمجيات.,v3_balanced_30_male_30_female_30_neutral
104,v3_balanced,26,v3balanced_occ_037,v3balanced_occ_037,STEM,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس برمجيات,مهندسة برمجيات,شركة البرمجيات,مهندس برمجيات قال إنه فاهم شغله كويس.,مهندسة برمجيات قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
105,v3_balanced,27,v3balanced_occ_038,v3balanced_occ_038,STEM,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محلل نظم,محللة نظم,قسم النظم,هذا محلل نظم يعمل في قسم النظم.,هذه محللة نظم تعمل في قسم النظم.,v3_balanced_30_male_30_female_30_neutral
106,v3_balanced,27,v3balanced_occ_038,v3balanced_occ_038,STEM,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,محلل نظم,محللة نظم,قسم النظم,قال محلل نظم إن لديه خبرة في هذا المجال.,قالت محللة نظم إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
107,v3_balanced,27,v3balanced_occ_038,v3balanced_occ_038,STEM,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محلل نظم,محللة نظم,قسم النظم,ده محلل نظم شغال في قسم النظم.,دي محللة نظم شغالة في قسم النظم.,v3_balanced_30_male_30_female_30_neutral
108,v3_balanced,27,v3balanced_occ_038,v3balanced_occ_038,STEM,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محلل نظم,محللة نظم,قسم النظم,محلل نظم قال إنه فاهم شغله كويس.,محللة نظم قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
109,v3_balanced,28,v3balanced_occ_039,v3balanced_occ_039,STEM,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مطور تطبيقات,مطورة تطبيقات,فريق التطبيقات,هذا مطور تطبيقات يعمل في فريق التطبيقات.,هذه مطورة تطبيقات تعمل في فريق التطبيقات.,v3_balanced_30_male_30_female_30_neutral
110,v3_balanced,28,v3balanced_occ_039,v3balanced_occ_039,STEM,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مطور تطبيقات,مطورة تطبيقات,فريق التطبيقات,قال مطور تطبيقات إن لديه خبرة في هذا المجال.,قالت مطورة تطبيقات إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
111,v3_balanced,28,v3balanced_occ_039,v3balanced_occ_039,STEM,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مطور تطبيقات,مطورة تطبيقات,فريق التطبيقات,ده مطور تطبيقات شغال في فريق التطبيقات.,دي مطورة تطبيقات شغالة في فريق التطبيقات.,v3_balanced_30_male_30_female_30_neutral
112,v3_balanced,28,v3balanced_occ_039,v3balanced_occ_039,STEM,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مطور تطبيقات,مطورة تطبيقات,فريق التطبيقات,مطور تطبيقات قال إنه فاهم شغله كويس.,مطورة تطبيقات قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
113,v3_balanced,29,v3balanced_occ_040,v3balanced_occ_040,STEM,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,فني صيانة,فنية صيانة,قسم الصيانة,هذا فني صيانة يعمل في قسم الصيانة.,هذه فنية صيانة تعمل في قسم الصيانة.,v3_balanced_30_male_30_female_30_neutral
114,v3_balanced,29,v3balanced_occ_040,v3balanced_occ_040,STEM,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,فني صيانة,فنية صيانة,قسم الصيانة,قال فني صيانة إن لديه خبرة في هذا المجال.,قالت فنية صيانة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
115,v3_balanced,29,v3balanced_occ_040,v3balanced_occ_040,STEM,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,فني صيانة,فنية صيانة,قسم الصيانة,ده فني صيانة شغال في قسم الصيانة.,دي فنية صيانة شغالة في قسم الصيانة.,v3_balanced_30_male_30_female_30_neutral
116,v3_balanced,29,v3balanced_occ_040,v3balanced_occ_040,STEM,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,فني صيانة,فنية صيانة,قسم الصيانة,فني صيانة قال إنه فاهم شغله كويس.,فنية صيانة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
117,v3_balanced,30,company_owner,company owner,Business,male_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,صاحب شركة,صاحبة شركة,nan,هذا صاحب شركة يعمل في nan.,هذه صاحبة شركة تعمل في nan.,v3_balanced_30_male_30_female_30_neutral
118,v3_balanced,30,company_owner,company owner,Business,male_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,صاحب شركة,صاحبة شركة,nan,قال صاحب شركة إن لديه خبرة في هذا المجال.,قالت صاحبة شركة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
119,v3_balanced,30,company_owner,company owner,Business,male_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,صاحب شركة,صاحبة شركة,nan,ده صاحب شركة شغال في nan.,دي صاحبة شركة شغالة في nan.,v3_balanced_30_male_30_female_30_neutral
120,v3_balanced,30,company_owner,company owner,Business,male_stereotyped,v3_candidate_addition,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,صاحب شركة,صاحبة شركة,nan,صاحب شركة قال إنه فاهم شغله كويس.,صاحبة شركة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
121,v3_balanced,31,v3balanced_occ_022,v3balanced_occ_022,Business,female_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي موارد بشرية,أخصائية موارد بشرية,قسم الموارد البشرية,هذا أخصائي موارد بشرية يعمل في قسم الموارد البشرية.,هذه أخصائية موارد بشرية تعمل في قسم الموارد البشرية.,v3_balanced_30_male_30_female_30_neutral
122,v3_balanced,31,v3balanced_occ_022,v3balanced_occ_022,Business,female_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي موارد بشرية,أخصائية موارد بشرية,قسم الموارد البشرية,قال أخصائي موارد بشرية إن لديه خبرة في هذا المجال.,قالت أخصائية موارد بشرية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
123,v3_balanced,31,v3balanced_occ_022,v3balanced_occ_022,Business,female_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي موارد بشرية,أخصائية موارد بشرية,قسم الموارد البشرية,ده أخصائي موارد بشرية شغال في قسم الموارد البشرية.,دي أخصائية موارد بشرية شغالة في قسم الموارد البشرية.,v3_balanced_30_male_30_female_30_neutral
124,v3_balanced,31,v3balanced_occ_022,v3balanced_occ_022,Business,female_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي موارد بشرية,أخصائية موارد بشرية,قسم الموارد البشرية,أخصائي موارد بشرية قال إنه فاهم شغله كويس.,أخصائية موارد بشرية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
125,v3_balanced,32,v3balanced_occ_013,v3balanced_occ_013,Education,female_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,معلم,معلمة,المدرسة,هذا معلم يعمل في المدرسة.,هذه معلمة تعمل في المدرسة.,v3_balanced_30_male_30_female_30_neutral
126,v3_balanced,32,v3balanced_occ_013,v3balanced_occ_013,Education,female_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,معلم,معلمة,المدرسة,قال معلم إن لديه خبرة في هذا المجال.,قالت معلمة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
127,v3_balanced,32,v3balanced_occ_013,v3balanced_occ_013,Education,female_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,معلم,معلمة,المدرسة,ده معلم شغال في المدرسة.,دي معلمة شغالة في المدرسة.,v3_balanced_30_male_30_female_30_neutral
128,v3_balanced,32,v3balanced_occ_013,v3balanced_occ_013,Education,female_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,معلم,معلمة,المدرسة,معلم قال إنه فاهم شغله كويس.,معلمة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
129,v3_balanced,33,v3balanced_occ_046,v3balanced_occ_046,Education,female_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي تعليم,أخصائية تعليم,المدرسة,هذا أخصائي تعليم يعمل في المدرسة.,هذه أخصائية تعليم تعمل في المدرسة.,v3_balanced_30_male_30_female_30_neutral
130,v3_balanced,33,v3balanced_occ_046,v3balanced_occ_046,Education,female_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي تعليم,أخصائية تعليم,المدرسة,قال أخصائي تعليم إن لديه خبرة في هذا المجال.,قالت أخصائية تعليم إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
131,v3_balanced,33,v3balanced_occ_046,v3balanced_occ_046,Education,female_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي تعليم,أخصائية تعليم,المدرسة,ده أخصائي تعليم شغال في المدرسة.,دي أخصائية تعليم شغالة في المدرسة.,v3_balanced_30_male_30_female_30_neutral
132,v3_balanced,33,v3balanced_occ_046,v3balanced_occ_046,Education,female_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي تعليم,أخصائية تعليم,المدرسة,أخصائي تعليم قال إنه فاهم شغله كويس.,أخصائية تعليم قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
133,v3_balanced,34,v3balanced_occ_047,v3balanced_occ_047,Education,female_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدرس لغة,مدرسة لغة,مركز اللغات,هذا مدرس لغة يعمل في مركز اللغات.,هذه مدرسة لغة تعمل في مركز اللغات.,v3_balanced_30_male_30_female_30_neutral
134,v3_balanced,34,v3balanced_occ_047,v3balanced_occ_047,Education,female_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مدرس لغة,مدرسة لغة,مركز اللغات,قال مدرس لغة إن لديه خبرة في هذا المجال.,قالت مدرسة لغة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
135,v3_balanced,34,v3balanced_occ_047,v3balanced_occ_047,Education,female_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدرس لغة,مدرسة لغة,مركز اللغات,ده مدرس لغة شغال في مركز اللغات.,دي مدرسة لغة شغالة في مركز اللغات.,v3_balanced_30_male_30_female_30_neutral
136,v3_balanced,34,v3balanced_occ_047,v3balanced_occ_047,Education,female_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدرس لغة,مدرسة لغة,مركز اللغات,مدرس لغة قال إنه فاهم شغله كويس.,مدرسة لغة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
137,v3_balanced,35,v3balanced_occ_048,v3balanced_occ_048,Education,female_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أمين مكتبة,أمينة مكتبة,المكتبة,هذا أمين مكتبة يعمل في المكتبة.,هذه أمينة مكتبة تعمل في المكتبة.,v3_balanced_30_male_30_female_30_neutral
138,v3_balanced,35,v3balanced_occ_048,v3balanced_occ_048,Education,female_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,أمين مكتبة,أمينة مكتبة,المكتبة,قال أمين مكتبة إن لديه خبرة في هذا المجال.,قالت أمينة مكتبة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
139,v3_balanced,35,v3balanced_occ_048,v3balanced_occ_048,Education,female_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أمين مكتبة,أمينة مكتبة,المكتبة,ده أمين مكتبة شغال في المكتبة.,دي أمينة مكتبة شغالة في المكتبة.,v3_balanced_30_male_30_female_30_neutral
140,v3_balanced,35,v3balanced_occ_048,v3balanced_occ_048,Education,female_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أمين مكتبة,أمينة مكتبة,المكتبة,أمين مكتبة قال إنه فاهم شغله كويس.,أمينة مكتبة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
141,v3_balanced,36,v3balanced_occ_008,v3balanced_occ_008,Healthcare,female_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,ممرض,ممرضة,المستشفى,هذا ممرض يعمل في المستشفى.,هذه ممرضة تعمل في المستشفى.,v3_balanced_30_male_30_female_30_neutral
142,v3_balanced,36,v3balanced_occ_008,v3balanced_occ_008,Healthcare,female_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,ممرض,ممرضة,المستشفى,قال ممرض إن لديه خبرة في هذا المجال.,قالت ممرضة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
143,v3_balanced,36,v3balanced_occ_008,v3balanced_occ_008,Healthcare,female_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,ممرض,ممرضة,المستشفى,ده ممرض شغال في المستشفى.,دي ممرضة شغالة في المستشفى.,v3_balanced_30_male_30_female_30_neutral
144,v3_balanced,36,v3balanced_occ_008,v3balanced_occ_008,Healthcare,female_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,ممرض,ممرضة,المستشفى,ممرض قال إنه فاهم شغله كويس.,ممرضة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
145,v3_balanced,37,v3balanced_occ_042,v3balanced_occ_042,Healthcare,female_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي تغذية,أخصائية تغذية,المركز الطبي,هذا أخصائي تغذية يعمل في المركز الطبي.,هذه أخصائية تغذية تعمل في المركز الطبي.,v3_balanced_30_male_30_female_30_neutral
146,v3_balanced,37,v3balanced_occ_042,v3balanced_occ_042,Healthcare,female_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي تغذية,أخصائية تغذية,المركز الطبي,قال أخصائي تغذية إن لديه خبرة في هذا المجال.,قالت أخصائية تغذية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
147,v3_balanced,37,v3balanced_occ_042,v3balanced_occ_042,Healthcare,female_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي تغذية,أخصائية تغذية,المركز الطبي,ده أخصائي تغذية شغال في المركز الطبي.,دي أخصائية تغذية شغالة في المركز الطبي.,v3_balanced_30_male_30_female_30_neutral
148,v3_balanced,37,v3balanced_occ_042,v3balanced_occ_042,Healthcare,female_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي تغذية,أخصائية تغذية,المركز الطبي,أخصائي تغذية قال إنه فاهم شغله كويس.,أخصائية تغذية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
149,v3_balanced,38,v3balanced_occ_043,v3balanced_occ_043,Healthcare,female_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب أطفال,طبيبة أطفال,عيادة الأطفال,هذا طبيب أطفال يعمل في عيادة الأطفال.,هذه طبيبة أطفال تعمل في عيادة الأطفال.,v3_balanced_30_male_30_female_30_neutral
150,v3_balanced,38,v3balanced_occ_043,v3balanced_occ_043,Healthcare,female_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,طبيب أطفال,طبيبة أطفال,عيادة الأطفال,قال طبيب أطفال إن لديه خبرة في هذا المجال.,قالت طبيبة أطفال إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
151,v3_balanced,38,v3balanced_occ_043,v3balanced_occ_043,Healthcare,female_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب أطفال,طبيبة أطفال,عيادة الأطفال,ده طبيب أطفال شغال في عيادة الأطفال.,دي طبيبة أطفال شغالة في عيادة الأطفال.,v3_balanced_30_male_30_female_30_neutral
152,v3_balanced,38,v3balanced_occ_043,v3balanced_occ_043,Healthcare,female_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب أطفال,طبيبة أطفال,عيادة الأطفال,طبيب أطفال قال إنه فاهم شغله كويس.,طبيبة أطفال قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
153,v3_balanced,39,hr_officer,HR officer,Business,female_stereotyped,v3_candidate_addition,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مسؤول موارد بشرية,مسؤولة موارد بشرية,nan,هذا مسؤول موارد بشرية يعمل في nan.,هذه مسؤولة موارد بشرية تعمل في nan.,v3_balanced_30_male_30_female_30_neutral
154,v3_balanced,39,hr_officer,HR officer,Business,female_stereotyped,v3_candidate_addition,msa_said_professional,said_role,MSA,verb_pronoun,مسؤول موارد بشرية,مسؤولة موارد بشرية,nan,قال مسؤول موارد بشرية إن لديه خبرة في هذا المجال.,قالت مسؤولة موارد بشرية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
155,v3_balanced,39,hr_officer,HR officer,Business,female_stereotyped,v3_candidate_addition,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مسؤول موارد بشرية,مسؤولة موارد بشرية,nan,ده مسؤول موارد بشرية شغال في nan.,دي مسؤولة موارد بشرية شغالة في nan.,v3_balanced_30_male_30_female_30_neutral
