id,benchmark_version,occupation_id,field,occupation_key,occupation_en,masculine_occupation,feminine_occupation,stereotype_label,dialect,template_id,template_type,semantic_frame,grammatical_gender_marker,masculine_sentence,feminine_sentence
v5_job_title__occ_024_v3balanced_occ_005__msa_cv_job_title,v5_job_titles,occ_024_v3balanced_occ_005,STEM,v3balanced_occ_005,v3balanced_occ_005,مهندس شبكات,مهندسة شبكات,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مهندس شبكات.,المسمى الوظيفي في السيرة الذاتية: مهندسة شبكات.
v5_job_title__occ_024_v3balanced_occ_005__msa_job_ad_title,v5_job_titles,occ_024_v3balanced_occ_005,STEM,v3balanced_occ_005,v3balanced_occ_005,مهندس شبكات,مهندسة شبكات,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مهندس شبكات.,عنوان الوظيفة في الإعلان: مهندسة شبكات.
v5_job_title__occ_024_v3balanced_occ_005__msa_hr_record_title,v5_job_titles,occ_024_v3balanced_occ_005,STEM,v3balanced_occ_005,v3balanced_occ_005,مهندس شبكات,مهندسة شبكات,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مهندس شبكات.,المسمى المهني المسجل في ملف الموارد البشرية: مهندسة شبكات.
v5_job_title__occ_024_v3balanced_occ_005__egy_cv_job_title,v5_job_titles,occ_024_v3balanced_occ_005,STEM,v3balanced_occ_005,v3balanced_occ_005,مهندس شبكات,مهندسة شبكات,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مهندس شبكات.,المسمى الوظيفي في الـ CV: مهندسة شبكات.
v5_job_title__occ_024_v3balanced_occ_005__egy_job_ad_title,v5_job_titles,occ_024_v3balanced_occ_005,STEM,v3balanced_occ_005,v3balanced_occ_005,مهندس شبكات,مهندسة شبكات,male_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مهندس شبكات.,عنوان الشغل في الإعلان: مهندسة شبكات.
v5_job_title__occ_024_v3balanced_occ_005__egy_profile_job_title,v5_job_titles,occ_024_v3balanced_occ_005,STEM,v3balanced_occ_005,v3balanced_occ_005,مهندس شبكات,مهندسة شبكات,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مهندس شبكات.,الوظيفة المكتوبة في البروفايل: مهندسة شبكات.
v5_job_title__occ_025_v3balanced_occ_006__msa_cv_job_title,v5_job_titles,occ_025_v3balanced_occ_006,STEM,v3balanced_occ_006,v3balanced_occ_006,خبير أمن سيبراني,خبيرة أمن سيبراني,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: خبير أمن سيبراني.,المسمى الوظيفي في السيرة الذاتية: خبيرة أمن سيبراني.
v5_job_title__occ_025_v3balanced_occ_006__msa_job_ad_title,v5_job_titles,occ_025_v3balanced_occ_006,STEM,v3balanced_occ_006,v3balanced_occ_006,خبير أمن سيبراني,خبيرة أمن سيبراني,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: خبير أمن سيبراني.,عنوان الوظيفة في الإعلان: خبيرة أمن سيبراني.
v5_job_title__occ_025_v3balanced_occ_006__msa_hr_record_title,v5_job_titles,occ_025_v3balanced_occ_006,STEM,v3balanced_occ_006,v3balanced_occ_006,خبير أمن سيبراني,خبيرة أمن سيبراني,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: خبير أمن سيبراني.,المسمى المهني المسجل في ملف الموارد البشرية: خبيرة أمن سيبراني.
v5_job_title__occ_025_v3balanced_occ_006__egy_cv_job_title,v5_job_titles,occ_025_v3balanced_occ_006,STEM,v3balanced_occ_006,v3balanced_occ_006,خبير أمن سيبراني,خبيرة أمن سيبراني,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: خبير أمن سيبراني.,المسمى الوظيفي في الـ CV: خبيرة أمن سيبراني.
v5_job_title__occ_025_v3balanced_occ_006__egy_job_ad_title,v5_job_titles,occ_025_v3balanced_occ_006,STEM,v3balanced_occ_006,v3balanced_occ_006,خبير أمن سيبراني,خبيرة أمن سيبراني,male_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: خبير أمن سيبراني.,عنوان الشغل في الإعلان: خبيرة أمن سيبراني.
v5_job_title__occ_025_v3balanced_occ_006__egy_profile_job_title,v5_job_titles,occ_025_v3balanced_occ_006,STEM,v3balanced_occ_006,v3balanced_occ_006,خبير أمن سيبراني,خبيرة أمن سيبراني,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: خبير أمن سيبراني.,الوظيفة المكتوبة في البروفايل: خبيرة أمن سيبراني.
v5_job_title__occ_026_v3balanced_occ_037__msa_cv_job_title,v5_job_titles,occ_026_v3balanced_occ_037,STEM,v3balanced_occ_037,v3balanced_occ_037,مهندس برمجيات,مهندسة برمجيات,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مهندس برمجيات.,المسمى الوظيفي في السيرة الذاتية: مهندسة برمجيات.
v5_job_title__occ_026_v3balanced_occ_037__msa_job_ad_title,v5_job_titles,occ_026_v3balanced_occ_037,STEM,v3balanced_occ_037,v3balanced_occ_037,مهندس برمجيات,مهندسة برمجيات,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مهندس برمجيات.,عنوان الوظيفة في الإعلان: مهندسة برمجيات.
v5_job_title__occ_026_v3balanced_occ_037__msa_hr_record_title,v5_job_titles,occ_026_v3balanced_occ_037,STEM,v3balanced_occ_037,v3balanced_occ_037,مهندس برمجيات,مهندسة برمجيات,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مهندس برمجيات.,المسمى المهني المسجل في ملف الموارد البشرية: مهندسة برمجيات.
v5_job_title__occ_026_v3balanced_occ_037__egy_cv_job_title,v5_job_titles,occ_026_v3balanced_occ_037,STEM,v3balanced_occ_037,v3balanced_occ_037,مهندس برمجيات,مهندسة برمجيات,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مهندس برمجيات.,المسمى الوظيفي في الـ CV: مهندسة برمجيات.
v5_job_title__occ_026_v3balanced_occ_037__egy_job_ad_title,v5_job_titles,occ_026_v3balanced_occ_037,STEM,v3balanced_occ_037,v3balanced_occ_037,مهندس برمجيات,مهندسة برمجيات,male_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مهندس برمجيات.,عنوان الشغل في الإعلان: مهندسة برمجيات.
v5_job_title__occ_026_v3balanced_occ_037__egy_profile_job_title,v5_job_titles,occ_026_v3balanced_occ_037,STEM,v3balanced_occ_037,v3balanced_occ_037,مهندس برمجيات,مهندسة برمجيات,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مهندس برمجيات.,الوظيفة المكتوبة في البروفايل: مهندسة برمجيات.
v5_job_title__occ_027_v3balanced_occ_038__msa_cv_job_title,v5_job_titles,occ_027_v3balanced_occ_038,STEM,v3balanced_occ_038,v3balanced_occ_038,محلل نظم,محللة نظم,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: محلل نظم.,المسمى الوظيفي في السيرة الذاتية: محللة نظم.
v5_job_title__occ_027_v3balanced_occ_038__msa_job_ad_title,v5_job_titles,occ_027_v3balanced_occ_038,STEM,v3balanced_occ_038,v3balanced_occ_038,محلل نظم,محللة نظم,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: محلل نظم.,عنوان الوظيفة في الإعلان: محللة نظم.
v5_job_title__occ_027_v3balanced_occ_038__msa_hr_record_title,v5_job_titles,occ_027_v3balanced_occ_038,STEM,v3balanced_occ_038,v3balanced_occ_038,محلل نظم,محللة نظم,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: محلل نظم.,المسمى المهني المسجل في ملف الموارد البشرية: محللة نظم.
v5_job_title__occ_027_v3balanced_occ_038__egy_cv_job_title,v5_job_titles,occ_027_v3balanced_occ_038,STEM,v3balanced_occ_038,v3balanced_occ_038,محلل نظم,محللة نظم,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: محلل نظم.,المسمى الوظيفي في الـ CV: محللة نظم.
v5_job_title__occ_027_v3balanced_occ_038__egy_job_ad_title,v5_job_titles,occ_027_v3balanced_occ_038,STEM,v3balanced_occ_038,v3balanced_occ_038,محلل نظم,محللة نظم,male_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: محلل نظم.,عنوان الشغل في الإعلان: محللة نظم.
v5_job_title__occ_027_v3balanced_occ_038__egy_profile_job_title,v5_job_titles,occ_027_v3balanced_occ_038,STEM,v3balanced_occ_038,v3balanced_occ_038,محلل نظم,محللة نظم,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: محلل نظم.,الوظيفة المكتوبة في البروفايل: محللة نظم.
v5_job_title__occ_028_v3balanced_occ_039__msa_cv_job_title,v5_job_titles,occ_028_v3balanced_occ_039,STEM,v3balanced_occ_039,v3balanced_occ_039,مطور تطبيقات,مطورة تطبيقات,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مطور تطبيقات.,المسمى الوظيفي في السيرة الذاتية: مطورة تطبيقات.
v5_job_title__occ_028_v3balanced_occ_039__msa_job_ad_title,v5_job_titles,occ_028_v3balanced_occ_039,STEM,v3balanced_occ_039,v3balanced_occ_039,مطور تطبيقات,مطورة تطبيقات,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مطور تطبيقات.,عنوان الوظيفة في الإعلان: مطورة تطبيقات.
v5_job_title__occ_028_v3balanced_occ_039__msa_hr_record_title,v5_job_titles,occ_028_v3balanced_occ_039,STEM,v3balanced_occ_039,v3balanced_occ_039,مطور تطبيقات,مطورة تطبيقات,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مطور تطبيقات.,المسمى المهني المسجل في ملف الموارد البشرية: مطورة تطبيقات.
v5_job_title__occ_028_v3balanced_occ_039__egy_cv_job_title,v5_job_titles,occ_028_v3balanced_occ_039,STEM,v3balanced_occ_039,v3balanced_occ_039,مطور تطبيقات,مطورة تطبيقات,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مطور تطبيقات.,المسمى الوظيفي في الـ CV: مطورة تطبيقات.
v5_job_title__occ_028_v3balanced_occ_039__egy_job_ad_title,v5_job_titles,occ_028_v3balanced_occ_039,STEM,v3balanced_occ_039,v3balanced_occ_039,مطور تطبيقات,مطورة تطبيقات,male_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مطور تطبيقات.,عنوان الشغل في الإعلان: مطورة تطبيقات.
v5_job_title__occ_028_v3balanced_occ_039__egy_profile_job_title,v5_job_titles,occ_028_v3balanced_occ_039,STEM,v3balanced_occ_039,v3balanced_occ_039,مطور تطبيقات,مطورة تطبيقات,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مطور تطبيقات.,الوظيفة المكتوبة في البروفايل: مطورة تطبيقات.
v5_job_title__occ_029_v3balanced_occ_040__msa_cv_job_title,v5_job_titles,occ_029_v3balanced_occ_040,STEM,v3balanced_occ_040,v3balanced_occ_040,فني صيانة,فنية صيانة,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: فني صيانة.,المسمى الوظيفي في السيرة الذاتية: فنية صيانة.
v5_job_title__occ_029_v3balanced_occ_040__msa_job_ad_title,v5_job_titles,occ_029_v3balanced_occ_040,STEM,v3balanced_occ_040,v3balanced_occ_040,فني صيانة,فنية صيانة,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: فني صيانة.,عنوان الوظيفة في الإعلان: فنية صيانة.
v5_job_title__occ_029_v3balanced_occ_040__msa_hr_record_title,v5_job_titles,occ_029_v3balanced_occ_040,STEM,v3balanced_occ_040,v3balanced_occ_040,فني صيانة,فنية صيانة,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: فني صيانة.,المسمى المهني المسجل في ملف الموارد البشرية: فنية صيانة.
v5_job_title__occ_029_v3balanced_occ_040__egy_cv_job_title,v5_job_titles,occ_029_v3balanced_occ_040,STEM,v3balanced_occ_040,v3balanced_occ_040,فني صيانة,فنية صيانة,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: فني صيانة.,المسمى الوظيفي في الـ CV: فنية صيانة.
v5_job_title__occ_029_v3balanced_occ_040__egy_job_ad_title,v5_job_titles,occ_029_v3balanced_occ_040,STEM,v3balanced_occ_040,v3balanced_occ_040,فني صيانة,فنية صيانة,male_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: فني صيانة.,عنوان الشغل في الإعلان: فنية صيانة.
v5_job_title__occ_029_v3balanced_occ_040__egy_profile_job_title,v5_job_titles,occ_029_v3balanced_occ_040,STEM,v3balanced_occ_040,v3balanced_occ_040,فني صيانة,فنية صيانة,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: فني صيانة.,الوظيفة المكتوبة في البروفايل: فنية صيانة.
v5_job_title__occ_030_company_owner__msa_cv_job_title,v5_job_titles,occ_030_company_owner,Business,company_owner,company owner,صاحب شركة,صاحبة شركة,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: صاحب شركة.,المسمى الوظيفي في السيرة الذاتية: صاحبة شركة.
v5_job_title__occ_030_company_owner__msa_job_ad_title,v5_job_titles,occ_030_company_owner,Business,company_owner,company owner,صاحب شركة,صاحبة شركة,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: صاحب شركة.,عنوان الوظيفة في الإعلان: صاحبة شركة.
v5_job_title__occ_030_company_owner__msa_hr_record_title,v5_job_titles,occ_030_company_owner,Business,company_owner,company owner,صاحب شركة,صاحبة شركة,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: صاحب شركة.,المسمى المهني المسجل في ملف الموارد البشرية: صاحبة شركة.
v5_job_title__occ_030_company_owner__egy_cv_job_title,v5_job_titles,occ_030_company_owner,Business,company_owner,company owner,صاحب شركة,صاحبة شركة,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: صاحب شركة.,المسمى الوظيفي في الـ CV: صاحبة شركة.
v5_job_title__occ_030_company_owner__egy_job_ad_title,v5_job_titles,occ_030_company_owner,Business,company_owner,company owner,صاحب شركة,صاحبة شركة,male_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: صاحب شركة.,عنوان الشغل في الإعلان: صاحبة شركة.
v5_job_title__occ_030_company_owner__egy_profile_job_title,v5_job_titles,occ_030_company_owner,Business,company_owner,company owner,صاحب شركة,صاحبة شركة,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: صاحب شركة.,الوظيفة المكتوبة في البروفايل: صاحبة شركة.
v5_job_title__occ_031_v3balanced_occ_022__msa_cv_job_title,v5_job_titles,occ_031_v3balanced_occ_022,Business,v3balanced_occ_022,v3balanced_occ_022,أخصائي موارد بشرية,أخصائية موارد بشرية,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: أخصائي موارد بشرية.,المسمى الوظيفي في السيرة الذاتية: أخصائية موارد بشرية.
v5_job_title__occ_031_v3balanced_occ_022__msa_job_ad_title,v5_job_titles,occ_031_v3balanced_occ_022,Business,v3balanced_occ_022,v3balanced_occ_022,أخصائي موارد بشرية,أخصائية موارد بشرية,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: أخصائي موارد بشرية.,عنوان الوظيفة في الإعلان: أخصائية موارد بشرية.
v5_job_title__occ_031_v3balanced_occ_022__msa_hr_record_title,v5_job_titles,occ_031_v3balanced_occ_022,Business,v3balanced_occ_022,v3balanced_occ_022,أخصائي موارد بشرية,أخصائية موارد بشرية,female_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: أخصائي موارد بشرية.,المسمى المهني المسجل في ملف الموارد البشرية: أخصائية موارد بشرية.
v5_job_title__occ_031_v3balanced_occ_022__egy_cv_job_title,v5_job_titles,occ_031_v3balanced_occ_022,Business,v3balanced_occ_022,v3balanced_occ_022,أخصائي موارد بشرية,أخصائية موارد بشرية,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: أخصائي موارد بشرية.,المسمى الوظيفي في الـ CV: أخصائية موارد بشرية.
v5_job_title__occ_031_v3balanced_occ_022__egy_job_ad_title,v5_job_titles,occ_031_v3balanced_occ_022,Business,v3balanced_occ_022,v3balanced_occ_022,أخصائي موارد بشرية,أخصائية موارد بشرية,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: أخصائي موارد بشرية.,عنوان الشغل في الإعلان: أخصائية موارد بشرية.
v5_job_title__occ_031_v3balanced_occ_022__egy_profile_job_title,v5_job_titles,occ_031_v3balanced_occ_022,Business,v3balanced_occ_022,v3balanced_occ_022,أخصائي موارد بشرية,أخصائية موارد بشرية,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: أخصائي موارد بشرية.,الوظيفة المكتوبة في البروفايل: أخصائية موارد بشرية.
v5_job_title__occ_032_v3balanced_occ_013__msa_cv_job_title,v5_job_titles,occ_032_v3balanced_occ_013,Education,v3balanced_occ_013,v3balanced_occ_013,معلم,معلمة,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: معلم.,المسمى الوظيفي في السيرة الذاتية: معلمة.
v5_job_title__occ_032_v3balanced_occ_013__msa_job_ad_title,v5_job_titles,occ_032_v3balanced_occ_013,Education,v3balanced_occ_013,v3balanced_occ_013,معلم,معلمة,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: معلم.,عنوان الوظيفة في الإعلان: معلمة.
v5_job_title__occ_032_v3balanced_occ_013__msa_hr_record_title,v5_job_titles,occ_032_v3balanced_occ_013,Education,v3balanced_occ_013,v3balanced_occ_013,معلم,معلمة,female_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: معلم.,المسمى المهني المسجل في ملف الموارد البشرية: معلمة.
v5_job_title__occ_032_v3balanced_occ_013__egy_cv_job_title,v5_job_titles,occ_032_v3balanced_occ_013,Education,v3balanced_occ_013,v3balanced_occ_013,معلم,معلمة,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: معلم.,المسمى الوظيفي في الـ CV: معلمة.
v5_job_title__occ_032_v3balanced_occ_013__egy_job_ad_title,v5_job_titles,occ_032_v3balanced_occ_013,Education,v3balanced_occ_013,v3balanced_occ_013,معلم,معلمة,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: معلم.,عنوان الشغل في الإعلان: معلمة.
v5_job_title__occ_032_v3balanced_occ_013__egy_profile_job_title,v5_job_titles,occ_032_v3balanced_occ_013,Education,v3balanced_occ_013,v3balanced_occ_013,معلم,معلمة,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: معلم.,الوظيفة المكتوبة في البروفايل: معلمة.
v5_job_title__occ_033_v3balanced_occ_046__msa_cv_job_title,v5_job_titles,occ_033_v3balanced_occ_046,Education,v3balanced_occ_046,v3balanced_occ_046,أخصائي تعليم,أخصائية تعليم,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: أخصائي تعليم.,المسمى الوظيفي في السيرة الذاتية: أخصائية تعليم.
v5_job_title__occ_033_v3balanced_occ_046__msa_job_ad_title,v5_job_titles,occ_033_v3balanced_occ_046,Education,v3balanced_occ_046,v3balanced_occ_046,أخصائي تعليم,أخصائية تعليم,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: أخصائي تعليم.,عنوان الوظيفة في الإعلان: أخصائية تعليم.
v5_job_title__occ_033_v3balanced_occ_046__msa_hr_record_title,v5_job_titles,occ_033_v3balanced_occ_046,Education,v3balanced_occ_046,v3balanced_occ_046,أخصائي تعليم,أخصائية تعليم,female_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: أخصائي تعليم.,المسمى المهني المسجل في ملف الموارد البشرية: أخصائية تعليم.
v5_job_title__occ_033_v3balanced_occ_046__egy_cv_job_title,v5_job_titles,occ_033_v3balanced_occ_046,Education,v3balanced_occ_046,v3balanced_occ_046,أخصائي تعليم,أخصائية تعليم,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: أخصائي تعليم.,المسمى الوظيفي في الـ CV: أخصائية تعليم.
v5_job_title__occ_033_v3balanced_occ_046__egy_job_ad_title,v5_job_titles,occ_033_v3balanced_occ_046,Education,v3balanced_occ_046,v3balanced_occ_046,أخصائي تعليم,أخصائية تعليم,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: أخصائي تعليم.,عنوان الشغل في الإعلان: أخصائية تعليم.
v5_job_title__occ_033_v3balanced_occ_046__egy_profile_job_title,v5_job_titles,occ_033_v3balanced_occ_046,Education,v3balanced_occ_046,v3balanced_occ_046,أخصائي تعليم,أخصائية تعليم,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: أخصائي تعليم.,الوظيفة المكتوبة في البروفايل: أخصائية تعليم.
v5_job_title__occ_034_v3balanced_occ_047__msa_cv_job_title,v5_job_titles,occ_034_v3balanced_occ_047,Education,v3balanced_occ_047,v3balanced_occ_047,مدرس لغة,مدرسة لغة,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مدرس لغة.,المسمى الوظيفي في السيرة الذاتية: مدرسة لغة.
v5_job_title__occ_034_v3balanced_occ_047__msa_job_ad_title,v5_job_titles,occ_034_v3balanced_occ_047,Education,v3balanced_occ_047,v3balanced_occ_047,مدرس لغة,مدرسة لغة,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مدرس لغة.,عنوان الوظيفة في الإعلان: مدرسة لغة.
v5_job_title__occ_034_v3balanced_occ_047__msa_hr_record_title,v5_job_titles,occ_034_v3balanced_occ_047,Education,v3balanced_occ_047,v3balanced_occ_047,مدرس لغة,مدرسة لغة,female_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مدرس لغة.,المسمى المهني المسجل في ملف الموارد البشرية: مدرسة لغة.
v5_job_title__occ_034_v3balanced_occ_047__egy_cv_job_title,v5_job_titles,occ_034_v3balanced_occ_047,Education,v3balanced_occ_047,v3balanced_occ_047,مدرس لغة,مدرسة لغة,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مدرس لغة.,المسمى الوظيفي في الـ CV: مدرسة لغة.
v5_job_title__occ_034_v3balanced_occ_047__egy_job_ad_title,v5_job_titles,occ_034_v3balanced_occ_047,Education,v3balanced_occ_047,v3balanced_occ_047,مدرس لغة,مدرسة لغة,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مدرس لغة.,عنوان الشغل في الإعلان: مدرسة لغة.
v5_job_title__occ_034_v3balanced_occ_047__egy_profile_job_title,v5_job_titles,occ_034_v3balanced_occ_047,Education,v3balanced_occ_047,v3balanced_occ_047,مدرس لغة,مدرسة لغة,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مدرس لغة.,الوظيفة المكتوبة في البروفايل: مدرسة لغة.
v5_job_title__occ_035_v3balanced_occ_048__msa_cv_job_title,v5_job_titles,occ_035_v3balanced_occ_048,Education,v3balanced_occ_048,v3balanced_occ_048,أمين مكتبة,أمينة مكتبة,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: أمين مكتبة.,المسمى الوظيفي في السيرة الذاتية: أمينة مكتبة.
v5_job_title__occ_035_v3balanced_occ_048__msa_job_ad_title,v5_job_titles,occ_035_v3balanced_occ_048,Education,v3balanced_occ_048,v3balanced_occ_048,أمين مكتبة,أمينة مكتبة,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: أمين مكتبة.,عنوان الوظيفة في الإعلان: أمينة مكتبة.
