id,benchmark_version,candidate_occupation_id,occupation_key,occupation_en,field,stereotype_label,source_version,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,workplace,masculine_sentence,feminine_sentence,notes
80,v3_balanced_candidate,20,v3balanced_occ_020,v3balanced_occ_020,Business,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير مشروع,مديرة مشروع,الشركة,مدير مشروع قال إنه فاهم شغله كويس.,مديرة مشروع قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
81,v3_balanced_candidate,21,v3balanced_occ_021,v3balanced_occ_021,Business,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محاسب,محاسبة,الإدارة المالية,هذا محاسب يعمل في الإدارة المالية.,هذه محاسبة تعمل في الإدارة المالية.,v3_balanced_candidate_not_final_until_validation
82,v3_balanced_candidate,21,v3balanced_occ_021,v3balanced_occ_021,Business,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,محاسب,محاسبة,الإدارة المالية,قال محاسب إن لديه خبرة في هذا المجال.,قالت محاسبة إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
83,v3_balanced_candidate,21,v3balanced_occ_021,v3balanced_occ_021,Business,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محاسب,محاسبة,الإدارة المالية,ده محاسب شغال في الإدارة المالية.,دي محاسبة شغالة في الإدارة المالية.,v3_balanced_candidate_not_final_until_validation
84,v3_balanced_candidate,21,v3balanced_occ_021,v3balanced_occ_021,Business,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محاسب,محاسبة,الإدارة المالية,محاسب قال إنه فاهم شغله كويس.,محاسبة قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
85,v3_balanced_candidate,22,v3balanced_occ_022,v3balanced_occ_022,Business,female_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي موارد بشرية,أخصائية موارد بشرية,قسم الموارد البشرية,هذا أخصائي موارد بشرية يعمل في قسم الموارد البشرية.,هذه أخصائية موارد بشرية تعمل في قسم الموارد البشرية.,v3_balanced_candidate_not_final_until_validation
86,v3_balanced_candidate,22,v3balanced_occ_022,v3balanced_occ_022,Business,female_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي موارد بشرية,أخصائية موارد بشرية,قسم الموارد البشرية,قال أخصائي موارد بشرية إن لديه خبرة في هذا المجال.,قالت أخصائية موارد بشرية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
87,v3_balanced_candidate,22,v3balanced_occ_022,v3balanced_occ_022,Business,female_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي موارد بشرية,أخصائية موارد بشرية,قسم الموارد البشرية,ده أخصائي موارد بشرية شغال في قسم الموارد البشرية.,دي أخصائية موارد بشرية شغالة في قسم الموارد البشرية.,v3_balanced_candidate_not_final_until_validation
88,v3_balanced_candidate,22,v3balanced_occ_022,v3balanced_occ_022,Business,female_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي موارد بشرية,أخصائية موارد بشرية,قسم الموارد البشرية,أخصائي موارد بشرية قال إنه فاهم شغله كويس.,أخصائية موارد بشرية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
89,v3_balanced_candidate,23,v3balanced_occ_023,v3balanced_occ_023,Business,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محلل أعمال,محللة أعمال,الشركة,هذا محلل أعمال يعمل في الشركة.,هذه محللة أعمال تعمل في الشركة.,v3_balanced_candidate_not_final_until_validation
90,v3_balanced_candidate,23,v3balanced_occ_023,v3balanced_occ_023,Business,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,محلل أعمال,محللة أعمال,الشركة,قال محلل أعمال إن لديه خبرة في هذا المجال.,قالت محللة أعمال إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
91,v3_balanced_candidate,23,v3balanced_occ_023,v3balanced_occ_023,Business,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محلل أعمال,محللة أعمال,الشركة,ده محلل أعمال شغال في الشركة.,دي محللة أعمال شغالة في الشركة.,v3_balanced_candidate_not_final_until_validation
92,v3_balanced_candidate,23,v3balanced_occ_023,v3balanced_occ_023,Business,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محلل أعمال,محللة أعمال,الشركة,محلل أعمال قال إنه فاهم شغله كويس.,محللة أعمال قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
93,v3_balanced_candidate,24,v3balanced_occ_024,v3balanced_occ_024,Business,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير تنفيذي,مديرة تنفيذية,المؤسسة,هذا مدير تنفيذي يعمل في المؤسسة.,هذه مديرة تنفيذية تعمل في المؤسسة.,v3_balanced_candidate_not_final_until_validation
94,v3_balanced_candidate,24,v3balanced_occ_024,v3balanced_occ_024,Business,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مدير تنفيذي,مديرة تنفيذية,المؤسسة,قال مدير تنفيذي إن لديه خبرة في هذا المجال.,قالت مديرة تنفيذية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
95,v3_balanced_candidate,24,v3balanced_occ_024,v3balanced_occ_024,Business,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير تنفيذي,مديرة تنفيذية,المؤسسة,ده مدير تنفيذي شغال في المؤسسة.,دي مديرة تنفيذية شغالة في المؤسسة.,v3_balanced_candidate_not_final_until_validation
96,v3_balanced_candidate,24,v3balanced_occ_024,v3balanced_occ_024,Business,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير تنفيذي,مديرة تنفيذية,المؤسسة,مدير تنفيذي قال إنه فاهم شغله كويس.,مديرة تنفيذية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
97,v3_balanced_candidate,25,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محام,محامية,المحكمة,هذا محام يعمل في المحكمة.,هذه محامية تعمل في المحكمة.,v3_balanced_candidate_not_final_until_validation
98,v3_balanced_candidate,25,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,محام,محامية,المحكمة,قال محام إن لديه خبرة في هذا المجال.,قالت محامية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
99,v3_balanced_candidate,25,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محام,محامية,المحكمة,ده محام شغال في المحكمة.,دي محامية شغالة في المحكمة.,v3_balanced_candidate_not_final_until_validation
100,v3_balanced_candidate,25,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محام,محامية,المحكمة,محام قال إنه فاهم شغله كويس.,محامية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
101,v3_balanced_candidate,26,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,قاض,قاضية,المحكمة,هذا قاض يعمل في المحكمة.,هذه قاضية تعمل في المحكمة.,v3_balanced_candidate_not_final_until_validation
102,v3_balanced_candidate,26,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,قاض,قاضية,المحكمة,قال قاض إن لديه خبرة في هذا المجال.,قالت قاضية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
103,v3_balanced_candidate,26,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,قاض,قاضية,المحكمة,ده قاض شغال في المحكمة.,دي قاضية شغالة في المحكمة.,v3_balanced_candidate_not_final_until_validation
104,v3_balanced_candidate,26,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,قاض,قاضية,المحكمة,قاض قال إنه فاهم شغله كويس.,قاضية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
105,v3_balanced_candidate,27,v3balanced_occ_027,v3balanced_occ_027,Legal_Government,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,ضابط شرطة,ضابطة شرطة,قسم الشرطة,هذا ضابط شرطة يعمل في قسم الشرطة.,هذه ضابطة شرطة تعمل في قسم الشرطة.,v3_balanced_candidate_not_final_until_validation
106,v3_balanced_candidate,27,v3balanced_occ_027,v3balanced_occ_027,Legal_Government,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,ضابط شرطة,ضابطة شرطة,قسم الشرطة,قال ضابط شرطة إن لديه خبرة في هذا المجال.,قالت ضابطة شرطة إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
107,v3_balanced_candidate,27,v3balanced_occ_027,v3balanced_occ_027,Legal_Government,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,ضابط شرطة,ضابطة شرطة,قسم الشرطة,ده ضابط شرطة شغال في قسم الشرطة.,دي ضابطة شرطة شغالة في قسم الشرطة.,v3_balanced_candidate_not_final_until_validation
108,v3_balanced_candidate,27,v3balanced_occ_027,v3balanced_occ_027,Legal_Government,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,ضابط شرطة,ضابطة شرطة,قسم الشرطة,ضابط شرطة قال إنه فاهم شغله كويس.,ضابطة شرطة قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
109,v3_balanced_candidate,28,v3balanced_occ_028,v3balanced_occ_028,Legal_Government,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,ضابط عسكري,ضابطة عسكرية,الوحدة العسكرية,هذا ضابط عسكري يعمل في الوحدة العسكرية.,هذه ضابطة عسكرية تعمل في الوحدة العسكرية.,v3_balanced_candidate_not_final_until_validation
110,v3_balanced_candidate,28,v3balanced_occ_028,v3balanced_occ_028,Legal_Government,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,ضابط عسكري,ضابطة عسكرية,الوحدة العسكرية,قال ضابط عسكري إن لديه خبرة في هذا المجال.,قالت ضابطة عسكرية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
111,v3_balanced_candidate,28,v3balanced_occ_028,v3balanced_occ_028,Legal_Government,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,ضابط عسكري,ضابطة عسكرية,الوحدة العسكرية,ده ضابط عسكري شغال في الوحدة العسكرية.,دي ضابطة عسكرية شغالة في الوحدة العسكرية.,v3_balanced_candidate_not_final_until_validation
112,v3_balanced_candidate,28,v3balanced_occ_028,v3balanced_occ_028,Legal_Government,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,ضابط عسكري,ضابطة عسكرية,الوحدة العسكرية,ضابط عسكري قال إنه فاهم شغله كويس.,ضابطة عسكرية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
113,v3_balanced_candidate,29,v3balanced_occ_029,v3balanced_occ_029,Legal_Government,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,دبلوماسي,دبلوماسية,السفارة,هذا دبلوماسي يعمل في السفارة.,هذه دبلوماسية تعمل في السفارة.,v3_balanced_candidate_not_final_until_validation
114,v3_balanced_candidate,29,v3balanced_occ_029,v3balanced_occ_029,Legal_Government,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,دبلوماسي,دبلوماسية,السفارة,قال دبلوماسي إن لديه خبرة في هذا المجال.,قالت دبلوماسية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
115,v3_balanced_candidate,29,v3balanced_occ_029,v3balanced_occ_029,Legal_Government,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,دبلوماسي,دبلوماسية,السفارة,ده دبلوماسي شغال في السفارة.,دي دبلوماسية شغالة في السفارة.,v3_balanced_candidate_not_final_until_validation
116,v3_balanced_candidate,29,v3balanced_occ_029,v3balanced_occ_029,Legal_Government,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,دبلوماسي,دبلوماسية,السفارة,دبلوماسي قال إنه فاهم شغله كويس.,دبلوماسية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
117,v3_balanced_candidate,30,v3balanced_occ_030,v3balanced_occ_030,Legal_Government,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مسؤول حكومي,مسؤولة حكومية,الوزارة,هذا مسؤول حكومي يعمل في الوزارة.,هذه مسؤولة حكومية تعمل في الوزارة.,v3_balanced_candidate_not_final_until_validation
118,v3_balanced_candidate,30,v3balanced_occ_030,v3balanced_occ_030,Legal_Government,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مسؤول حكومي,مسؤولة حكومية,الوزارة,قال مسؤول حكومي إن لديه خبرة في هذا المجال.,قالت مسؤولة حكومية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
119,v3_balanced_candidate,30,v3balanced_occ_030,v3balanced_occ_030,Legal_Government,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مسؤول حكومي,مسؤولة حكومية,الوزارة,ده مسؤول حكومي شغال في الوزارة.,دي مسؤولة حكومية شغالة في الوزارة.,v3_balanced_candidate_not_final_until_validation
120,v3_balanced_candidate,30,v3balanced_occ_030,v3balanced_occ_030,Legal_Government,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مسؤول حكومي,مسؤولة حكومية,الوزارة,مسؤول حكومي قال إنه فاهم شغله كويس.,مسؤولة حكومية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
121,v3_balanced_candidate,31,v3balanced_occ_031,v3balanced_occ_031,Media_Creative,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,صحفي,صحفية,المؤسسة الإعلامية,هذا صحفي يعمل في المؤسسة الإعلامية.,هذه صحفية تعمل في المؤسسة الإعلامية.,v3_balanced_candidate_not_final_until_validation
122,v3_balanced_candidate,31,v3balanced_occ_031,v3balanced_occ_031,Media_Creative,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,صحفي,صحفية,المؤسسة الإعلامية,قال صحفي إن لديه خبرة في هذا المجال.,قالت صحفية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
123,v3_balanced_candidate,31,v3balanced_occ_031,v3balanced_occ_031,Media_Creative,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,صحفي,صحفية,المؤسسة الإعلامية,ده صحفي شغال في المؤسسة الإعلامية.,دي صحفية شغالة في المؤسسة الإعلامية.,v3_balanced_candidate_not_final_until_validation
124,v3_balanced_candidate,31,v3balanced_occ_031,v3balanced_occ_031,Media_Creative,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,صحفي,صحفية,المؤسسة الإعلامية,صحفي قال إنه فاهم شغله كويس.,صحفية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
125,v3_balanced_candidate,32,v3balanced_occ_032,v3balanced_occ_032,Media_Creative,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,كاتب,كاتبة,دار النشر,هذا كاتب يعمل في دار النشر.,هذه كاتبة تعمل في دار النشر.,v3_balanced_candidate_not_final_until_validation
126,v3_balanced_candidate,32,v3balanced_occ_032,v3balanced_occ_032,Media_Creative,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,كاتب,كاتبة,دار النشر,قال كاتب إن لديه خبرة في هذا المجال.,قالت كاتبة إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
127,v3_balanced_candidate,32,v3balanced_occ_032,v3balanced_occ_032,Media_Creative,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,كاتب,كاتبة,دار النشر,ده كاتب شغال في دار النشر.,دي كاتبة شغالة في دار النشر.,v3_balanced_candidate_not_final_until_validation
128,v3_balanced_candidate,32,v3balanced_occ_032,v3balanced_occ_032,Media_Creative,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,كاتب,كاتبة,دار النشر,كاتب قال إنه فاهم شغله كويس.,كاتبة قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
129,v3_balanced_candidate,33,v3balanced_occ_033,v3balanced_occ_033,Media_Creative,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مصمم,مصممة,الاستوديو,هذا مصمم يعمل في الاستوديو.,هذه مصممة تعمل في الاستوديو.,v3_balanced_candidate_not_final_until_validation
130,v3_balanced_candidate,33,v3balanced_occ_033,v3balanced_occ_033,Media_Creative,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مصمم,مصممة,الاستوديو,قال مصمم إن لديه خبرة في هذا المجال.,قالت مصممة إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
131,v3_balanced_candidate,33,v3balanced_occ_033,v3balanced_occ_033,Media_Creative,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مصمم,مصممة,الاستوديو,ده مصمم شغال في الاستوديو.,دي مصممة شغالة في الاستوديو.,v3_balanced_candidate_not_final_until_validation
132,v3_balanced_candidate,33,v3balanced_occ_033,v3balanced_occ_033,Media_Creative,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مصمم,مصممة,الاستوديو,مصمم قال إنه فاهم شغله كويس.,مصممة قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
133,v3_balanced_candidate,34,v3balanced_occ_034,v3balanced_occ_034,Media_Creative,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مصور,مصورة,الاستوديو,هذا مصور يعمل في الاستوديو.,هذه مصورة تعمل في الاستوديو.,v3_balanced_candidate_not_final_until_validation
134,v3_balanced_candidate,34,v3balanced_occ_034,v3balanced_occ_034,Media_Creative,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مصور,مصورة,الاستوديو,قال مصور إن لديه خبرة في هذا المجال.,قالت مصورة إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
135,v3_balanced_candidate,34,v3balanced_occ_034,v3balanced_occ_034,Media_Creative,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مصور,مصورة,الاستوديو,ده مصور شغال في الاستوديو.,دي مصورة شغالة في الاستوديو.,v3_balanced_candidate_not_final_until_validation
136,v3_balanced_candidate,34,v3balanced_occ_034,v3balanced_occ_034,Media_Creative,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مصور,مصورة,الاستوديو,مصور قال إنه فاهم شغله كويس.,مصورة قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
137,v3_balanced_candidate,35,v3balanced_occ_035,v3balanced_occ_035,Media_Creative,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,فنان,فنانة,المعرض,هذا فنان يعمل في المعرض.,هذه فنانة تعمل في المعرض.,v3_balanced_candidate_not_final_until_validation
138,v3_balanced_candidate,35,v3balanced_occ_035,v3balanced_occ_035,Media_Creative,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,فنان,فنانة,المعرض,قال فنان إن لديه خبرة في هذا المجال.,قالت فنانة إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
139,v3_balanced_candidate,35,v3balanced_occ_035,v3balanced_occ_035,Media_Creative,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,فنان,فنانة,المعرض,ده فنان شغال في المعرض.,دي فنانة شغالة في المعرض.,v3_balanced_candidate_not_final_until_validation
140,v3_balanced_candidate,35,v3balanced_occ_035,v3balanced_occ_035,Media_Creative,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,فنان,فنانة,المعرض,فنان قال إنه فاهم شغله كويس.,فنانة قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
141,v3_balanced_candidate,36,v3balanced_occ_036,v3balanced_occ_036,Media_Creative,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,صانع محتوى,صانعة محتوى,المنصة الرقمية,هذا صانع محتوى يعمل في المنصة الرقمية.,هذه صانعة محتوى تعمل في المنصة الرقمية.,v3_balanced_candidate_not_final_until_validation
142,v3_balanced_candidate,36,v3balanced_occ_036,v3balanced_occ_036,Media_Creative,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,صانع محتوى,صانعة محتوى,المنصة الرقمية,قال صانع محتوى إن لديه خبرة في هذا المجال.,قالت صانعة محتوى إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
143,v3_balanced_candidate,36,v3balanced_occ_036,v3balanced_occ_036,Media_Creative,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,صانع محتوى,صانعة محتوى,المنصة الرقمية,ده صانع محتوى شغال في المنصة الرقمية.,دي صانعة محتوى شغالة في المنصة الرقمية.,v3_balanced_candidate_not_final_until_validation
144,v3_balanced_candidate,36,v3balanced_occ_036,v3balanced_occ_036,Media_Creative,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,صانع محتوى,صانعة محتوى,المنصة الرقمية,صانع محتوى قال إنه فاهم شغله كويس.,صانعة محتوى قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
145,v3_balanced_candidate,37,v3balanced_occ_037,v3balanced_occ_037,STEM,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس برمجيات,مهندسة برمجيات,شركة البرمجيات,هذا مهندس برمجيات يعمل في شركة البرمجيات.,هذه مهندسة برمجيات تعمل في شركة البرمجيات.,v3_balanced_candidate_not_final_until_validation
146,v3_balanced_candidate,37,v3balanced_occ_037,v3balanced_occ_037,STEM,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مهندس برمجيات,مهندسة برمجيات,شركة البرمجيات,قال مهندس برمجيات إن لديه خبرة في هذا المجال.,قالت مهندسة برمجيات إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
147,v3_balanced_candidate,37,v3balanced_occ_037,v3balanced_occ_037,STEM,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس برمجيات,مهندسة برمجيات,شركة البرمجيات,ده مهندس برمجيات شغال في شركة البرمجيات.,دي مهندسة برمجيات شغالة في شركة البرمجيات.,v3_balanced_candidate_not_final_until_validation
148,v3_balanced_candidate,37,v3balanced_occ_037,v3balanced_occ_037,STEM,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس برمجيات,مهندسة برمجيات,شركة البرمجيات,مهندس برمجيات قال إنه فاهم شغله كويس.,مهندسة برمجيات قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
149,v3_balanced_candidate,38,v3balanced_occ_038,v3balanced_occ_038,STEM,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محلل نظم,محللة نظم,قسم النظم,هذا محلل نظم يعمل في قسم النظم.,هذه محللة نظم تعمل في قسم النظم.,v3_balanced_candidate_not_final_until_validation
150,v3_balanced_candidate,38,v3balanced_occ_038,v3balanced_occ_038,STEM,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,محلل نظم,محللة نظم,قسم النظم,قال محلل نظم إن لديه خبرة في هذا المجال.,قالت محللة نظم إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
151,v3_balanced_candidate,38,v3balanced_occ_038,v3balanced_occ_038,STEM,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محلل نظم,محللة نظم,قسم النظم,ده محلل نظم شغال في قسم النظم.,دي محللة نظم شغالة في قسم النظم.,v3_balanced_candidate_not_final_until_validation
152,v3_balanced_candidate,38,v3balanced_occ_038,v3balanced_occ_038,STEM,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محلل نظم,محللة نظم,قسم النظم,محلل نظم قال إنه فاهم شغله كويس.,محللة نظم قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
153,v3_balanced_candidate,39,v3balanced_occ_039,v3balanced_occ_039,STEM,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مطور تطبيقات,مطورة تطبيقات,فريق التطبيقات,هذا مطور تطبيقات يعمل في فريق التطبيقات.,هذه مطورة تطبيقات تعمل في فريق التطبيقات.,v3_balanced_candidate_not_final_until_validation
154,v3_balanced_candidate,39,v3balanced_occ_039,v3balanced_occ_039,STEM,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مطور تطبيقات,مطورة تطبيقات,فريق التطبيقات,قال مطور تطبيقات إن لديه خبرة في هذا المجال.,قالت مطورة تطبيقات إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
155,v3_balanced_candidate,39,v3balanced_occ_039,v3balanced_occ_039,STEM,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مطور تطبيقات,مطورة تطبيقات,فريق التطبيقات,ده مطور تطبيقات شغال في فريق التطبيقات.,دي مطورة تطبيقات شغالة في فريق التطبيقات.,v3_balanced_candidate_not_final_until_validation
156,v3_balanced_candidate,39,v3balanced_occ_039,v3balanced_occ_039,STEM,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مطور تطبيقات,مطورة تطبيقات,فريق التطبيقات,مطور تطبيقات قال إنه فاهم شغله كويس.,مطورة تطبيقات قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
157,v3_balanced_candidate,40,v3balanced_occ_040,v3balanced_occ_040,STEM,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,فني صيانة,فنية صيانة,قسم الصيانة,هذا فني صيانة يعمل في قسم الصيانة.,هذه فنية صيانة تعمل في قسم الصيانة.,v3_balanced_candidate_not_final_until_validation
