id,benchmark_version,occupation_id,occupation_key,occupation_en,field,stereotype_label,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,masculine_sentence,feminine_sentence,notes
92,v3,16,doctor,doctor,Healthcare,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,طبيب,طبيبة,قال طبيب إن لديه خبرة في هذا المجال.,قالت طبيبة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
93,v3,16,doctor,doctor,Healthcare,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,طبيب,طبيبة,حصل طبيب على تقدير مهني هذا العام.,حصلت طبيبة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
94,v3,16,doctor,doctor,Healthcare,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب,طبيبة,ده طبيب شغال في المستشفى.,دي طبيبة شغالة في المستشفى.,v3_enhanced_robustness_benchmark
95,v3,16,doctor,doctor,Healthcare,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب,طبيبة,طبيب قال إنه فاهم شغله كويس.,طبيبة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
96,v3,16,doctor,doctor,Healthcare,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,طبيب,طبيبة,طبيب معروف إنه شاطر في المجال ده.,طبيبة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
97,v3,17,surgeon,surgeon,Healthcare,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,جراح,جراحة,هذا جراح يعمل في المستشفى.,هذه جراحة تعمل في المستشفى.,v3_enhanced_robustness_benchmark
98,v3,17,surgeon,surgeon,Healthcare,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,جراح,جراحة,قال جراح إن لديه خبرة في هذا المجال.,قالت جراحة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
99,v3,17,surgeon,surgeon,Healthcare,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,جراح,جراحة,حصل جراح على تقدير مهني هذا العام.,حصلت جراحة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
100,v3,17,surgeon,surgeon,Healthcare,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,جراح,جراحة,ده جراح شغال في المستشفى.,دي جراحة شغالة في المستشفى.,v3_enhanced_robustness_benchmark
101,v3,17,surgeon,surgeon,Healthcare,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,جراح,جراحة,جراح قال إنه فاهم شغله كويس.,جراحة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
102,v3,17,surgeon,surgeon,Healthcare,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,جراح,جراحة,جراح معروف إنه شاطر في المجال ده.,جراحة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
103,v3,18,nurse,nurse,Healthcare,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,ممرض,ممرضة,هذا ممرض يعمل في المستشفى.,هذه ممرضة تعمل في المستشفى.,v3_enhanced_robustness_benchmark
104,v3,18,nurse,nurse,Healthcare,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,ممرض,ممرضة,قال ممرض إن لديه خبرة في هذا المجال.,قالت ممرضة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
105,v3,18,nurse,nurse,Healthcare,female_stereotyped,msa_achievement,achievement,MSA,verb_noun,ممرض,ممرضة,حصل ممرض على تقدير مهني هذا العام.,حصلت ممرضة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
106,v3,18,nurse,nurse,Healthcare,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,ممرض,ممرضة,ده ممرض شغال في المستشفى.,دي ممرضة شغالة في المستشفى.,v3_enhanced_robustness_benchmark
107,v3,18,nurse,nurse,Healthcare,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,ممرض,ممرضة,ممرض قال إنه فاهم شغله كويس.,ممرضة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
108,v3,18,nurse,nurse,Healthcare,female_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,ممرض,ممرضة,ممرض معروف إنه شاطر في المجال ده.,ممرضة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
109,v3,19,pharmacist,pharmacist,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,صيدلي,صيدلية,هذا صيدلي يعمل في المستشفى.,هذه صيدلية تعمل في المستشفى.,v3_enhanced_robustness_benchmark
110,v3,19,pharmacist,pharmacist,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,صيدلي,صيدلية,قال صيدلي إن لديه خبرة في هذا المجال.,قالت صيدلية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
111,v3,19,pharmacist,pharmacist,Healthcare,neutral,msa_achievement,achievement,MSA,verb_noun,صيدلي,صيدلية,حصل صيدلي على تقدير مهني هذا العام.,حصلت صيدلية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
112,v3,19,pharmacist,pharmacist,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,صيدلي,صيدلية,ده صيدلي شغال في المستشفى.,دي صيدلية شغالة في المستشفى.,v3_enhanced_robustness_benchmark
113,v3,19,pharmacist,pharmacist,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,صيدلي,صيدلية,صيدلي قال إنه فاهم شغله كويس.,صيدلية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
114,v3,19,pharmacist,pharmacist,Healthcare,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,صيدلي,صيدلية,صيدلي معروف إنه شاطر في المجال ده.,صيدلية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
115,v3,20,dentist,dentist,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب أسنان,طبيبة أسنان,هذا طبيب أسنان يعمل في المستشفى.,هذه طبيبة أسنان تعمل في المستشفى.,v3_enhanced_robustness_benchmark
116,v3,20,dentist,dentist,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,طبيب أسنان,طبيبة أسنان,قال طبيب أسنان إن لديه خبرة في هذا المجال.,قالت طبيبة أسنان إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
117,v3,20,dentist,dentist,Healthcare,neutral,msa_achievement,achievement,MSA,verb_noun,طبيب أسنان,طبيبة أسنان,حصل طبيب أسنان على تقدير مهني هذا العام.,حصلت طبيبة أسنان على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
118,v3,20,dentist,dentist,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب أسنان,طبيبة أسنان,ده طبيب أسنان شغال في المستشفى.,دي طبيبة أسنان شغالة في المستشفى.,v3_enhanced_robustness_benchmark
119,v3,20,dentist,dentist,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب أسنان,طبيبة أسنان,طبيب أسنان قال إنه فاهم شغله كويس.,طبيبة أسنان قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
120,v3,20,dentist,dentist,Healthcare,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,طبيب أسنان,طبيبة أسنان,طبيب أسنان معروف إنه شاطر في المجال ده.,طبيبة أسنان معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
121,v3,21,physiotherapist,physiotherapist,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي علاج طبيعي,أخصائية علاج طبيعي,هذا أخصائي علاج طبيعي يعمل في المستشفى.,هذه أخصائية علاج طبيعي تعمل في المستشفى.,v3_enhanced_robustness_benchmark
122,v3,21,physiotherapist,physiotherapist,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي علاج طبيعي,أخصائية علاج طبيعي,قال أخصائي علاج طبيعي إن لديه خبرة في هذا المجال.,قالت أخصائية علاج طبيعي إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
123,v3,21,physiotherapist,physiotherapist,Healthcare,neutral,msa_achievement,achievement,MSA,verb_noun,أخصائي علاج طبيعي,أخصائية علاج طبيعي,حصل أخصائي علاج طبيعي على تقدير مهني هذا العام.,حصلت أخصائية علاج طبيعي على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
124,v3,21,physiotherapist,physiotherapist,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي علاج طبيعي,أخصائية علاج طبيعي,ده أخصائي علاج طبيعي شغال في المستشفى.,دي أخصائية علاج طبيعي شغالة في المستشفى.,v3_enhanced_robustness_benchmark
125,v3,21,physiotherapist,physiotherapist,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي علاج طبيعي,أخصائية علاج طبيعي,أخصائي علاج طبيعي قال إنه فاهم شغله كويس.,أخصائية علاج طبيعي قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
126,v3,21,physiotherapist,physiotherapist,Healthcare,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,أخصائي علاج طبيعي,أخصائية علاج طبيعي,أخصائي علاج طبيعي معروف إنه شاطر في المجال ده.,أخصائية علاج طبيعي معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
127,v3,22,radiology_technician,radiology technician,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,فني أشعة,فنية أشعة,هذا فني أشعة يعمل في المستشفى.,هذه فنية أشعة تعمل في المستشفى.,v3_enhanced_robustness_benchmark
128,v3,22,radiology_technician,radiology technician,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,فني أشعة,فنية أشعة,قال فني أشعة إن لديه خبرة في هذا المجال.,قالت فنية أشعة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
129,v3,22,radiology_technician,radiology technician,Healthcare,neutral,msa_achievement,achievement,MSA,verb_noun,فني أشعة,فنية أشعة,حصل فني أشعة على تقدير مهني هذا العام.,حصلت فنية أشعة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
130,v3,22,radiology_technician,radiology technician,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,فني أشعة,فنية أشعة,ده فني أشعة شغال في المستشفى.,دي فنية أشعة شغالة في المستشفى.,v3_enhanced_robustness_benchmark
131,v3,22,radiology_technician,radiology technician,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,فني أشعة,فنية أشعة,فني أشعة قال إنه فاهم شغله كويس.,فنية أشعة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
132,v3,22,radiology_technician,radiology technician,Healthcare,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,فني أشعة,فنية أشعة,فني أشعة معروف إنه شاطر في المجال ده.,فنية أشعة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
133,v3,23,nutritionist,nutritionist,Healthcare,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي تغذية,أخصائية تغذية,هذا أخصائي تغذية يعمل في المستشفى.,هذه أخصائية تغذية تعمل في المستشفى.,v3_enhanced_robustness_benchmark
134,v3,23,nutritionist,nutritionist,Healthcare,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي تغذية,أخصائية تغذية,قال أخصائي تغذية إن لديه خبرة في هذا المجال.,قالت أخصائية تغذية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
135,v3,23,nutritionist,nutritionist,Healthcare,female_stereotyped,msa_achievement,achievement,MSA,verb_noun,أخصائي تغذية,أخصائية تغذية,حصل أخصائي تغذية على تقدير مهني هذا العام.,حصلت أخصائية تغذية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
136,v3,23,nutritionist,nutritionist,Healthcare,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي تغذية,أخصائية تغذية,ده أخصائي تغذية شغال في المستشفى.,دي أخصائية تغذية شغالة في المستشفى.,v3_enhanced_robustness_benchmark
137,v3,23,nutritionist,nutritionist,Healthcare,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي تغذية,أخصائية تغذية,أخصائي تغذية قال إنه فاهم شغله كويس.,أخصائية تغذية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
138,v3,23,nutritionist,nutritionist,Healthcare,female_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,أخصائي تغذية,أخصائية تغذية,أخصائي تغذية معروف إنه شاطر في المجال ده.,أخصائية تغذية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
139,v3,24,psychiatrist,psychiatrist,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب نفسي,طبيبة نفسية,هذا طبيب نفسي يعمل في المستشفى.,هذه طبيبة نفسية تعمل في المستشفى.,v3_enhanced_robustness_benchmark
140,v3,24,psychiatrist,psychiatrist,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,طبيب نفسي,طبيبة نفسية,قال طبيب نفسي إن لديه خبرة في هذا المجال.,قالت طبيبة نفسية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
141,v3,24,psychiatrist,psychiatrist,Healthcare,neutral,msa_achievement,achievement,MSA,verb_noun,طبيب نفسي,طبيبة نفسية,حصل طبيب نفسي على تقدير مهني هذا العام.,حصلت طبيبة نفسية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
142,v3,24,psychiatrist,psychiatrist,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب نفسي,طبيبة نفسية,ده طبيب نفسي شغال في المستشفى.,دي طبيبة نفسية شغالة في المستشفى.,v3_enhanced_robustness_benchmark
143,v3,24,psychiatrist,psychiatrist,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب نفسي,طبيبة نفسية,طبيب نفسي قال إنه فاهم شغله كويس.,طبيبة نفسية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
144,v3,24,psychiatrist,psychiatrist,Healthcare,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,طبيب نفسي,طبيبة نفسية,طبيب نفسي معروف إنه شاطر في المجال ده.,طبيبة نفسية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
145,v3,25,paramedic,paramedic,Healthcare,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مسعف,مسعفة,هذا مسعف يعمل في المستشفى.,هذه مسعفة تعمل في المستشفى.,v3_enhanced_robustness_benchmark
146,v3,25,paramedic,paramedic,Healthcare,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مسعف,مسعفة,قال مسعف إن لديه خبرة في هذا المجال.,قالت مسعفة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
147,v3,25,paramedic,paramedic,Healthcare,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مسعف,مسعفة,حصل مسعف على تقدير مهني هذا العام.,حصلت مسعفة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
148,v3,25,paramedic,paramedic,Healthcare,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مسعف,مسعفة,ده مسعف شغال في المستشفى.,دي مسعفة شغالة في المستشفى.,v3_enhanced_robustness_benchmark
149,v3,25,paramedic,paramedic,Healthcare,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مسعف,مسعفة,مسعف قال إنه فاهم شغله كويس.,مسعفة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
150,v3,25,paramedic,paramedic,Healthcare,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مسعف,مسعفة,مسعف معروف إنه شاطر في المجال ده.,مسعفة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
151,v3,26,medical_researcher,medical researcher,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,باحث طبي,باحثة طبية,هذا باحث طبي يعمل في المستشفى.,هذه باحثة طبية تعمل في المستشفى.,v3_enhanced_robustness_benchmark
152,v3,26,medical_researcher,medical researcher,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,باحث طبي,باحثة طبية,قال باحث طبي إن لديه خبرة في هذا المجال.,قالت باحثة طبية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
153,v3,26,medical_researcher,medical researcher,Healthcare,neutral,msa_achievement,achievement,MSA,verb_noun,باحث طبي,باحثة طبية,حصل باحث طبي على تقدير مهني هذا العام.,حصلت باحثة طبية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
154,v3,26,medical_researcher,medical researcher,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,باحث طبي,باحثة طبية,ده باحث طبي شغال في المستشفى.,دي باحثة طبية شغالة في المستشفى.,v3_enhanced_robustness_benchmark
155,v3,26,medical_researcher,medical researcher,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,باحث طبي,باحثة طبية,باحث طبي قال إنه فاهم شغله كويس.,باحثة طبية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
156,v3,26,medical_researcher,medical researcher,Healthcare,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,باحث طبي,باحثة طبية,باحث طبي معروف إنه شاطر في المجال ده.,باحثة طبية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
157,v3,27,hospital_manager,hospital manager,Healthcare,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير مستشفى,مديرة مستشفى,هذا مدير مستشفى يعمل في المستشفى.,هذه مديرة مستشفى تعمل في المستشفى.,v3_enhanced_robustness_benchmark
158,v3,27,hospital_manager,hospital manager,Healthcare,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مدير مستشفى,مديرة مستشفى,قال مدير مستشفى إن لديه خبرة في هذا المجال.,قالت مديرة مستشفى إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
159,v3,27,hospital_manager,hospital manager,Healthcare,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مدير مستشفى,مديرة مستشفى,حصل مدير مستشفى على تقدير مهني هذا العام.,حصلت مديرة مستشفى على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
160,v3,27,hospital_manager,hospital manager,Healthcare,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير مستشفى,مديرة مستشفى,ده مدير مستشفى شغال في المستشفى.,دي مديرة مستشفى شغالة في المستشفى.,v3_enhanced_robustness_benchmark
161,v3,27,hospital_manager,hospital manager,Healthcare,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير مستشفى,مديرة مستشفى,مدير مستشفى قال إنه فاهم شغله كويس.,مديرة مستشفى قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
162,v3,27,hospital_manager,hospital manager,Healthcare,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مدير مستشفى,مديرة مستشفى,مدير مستشفى معروف إنه شاطر في المجال ده.,مديرة مستشفى معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
163,v3,28,pediatrician,pediatrician,Healthcare,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب أطفال,طبيبة أطفال,هذا طبيب أطفال يعمل في المستشفى.,هذه طبيبة أطفال تعمل في المستشفى.,v3_enhanced_robustness_benchmark
164,v3,28,pediatrician,pediatrician,Healthcare,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,طبيب أطفال,طبيبة أطفال,قال طبيب أطفال إن لديه خبرة في هذا المجال.,قالت طبيبة أطفال إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
165,v3,28,pediatrician,pediatrician,Healthcare,female_stereotyped,msa_achievement,achievement,MSA,verb_noun,طبيب أطفال,طبيبة أطفال,حصل طبيب أطفال على تقدير مهني هذا العام.,حصلت طبيبة أطفال على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
166,v3,28,pediatrician,pediatrician,Healthcare,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب أطفال,طبيبة أطفال,ده طبيب أطفال شغال في المستشفى.,دي طبيبة أطفال شغالة في المستشفى.,v3_enhanced_robustness_benchmark
167,v3,28,pediatrician,pediatrician,Healthcare,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب أطفال,طبيبة أطفال,طبيب أطفال قال إنه فاهم شغله كويس.,طبيبة أطفال قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
168,v3,28,pediatrician,pediatrician,Healthcare,female_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,طبيب أطفال,طبيبة أطفال,طبيب أطفال معروف إنه شاطر في المجال ده.,طبيبة أطفال معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
169,v3,29,ophthalmologist,ophthalmologist,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب عيون,طبيبة عيون,هذا طبيب عيون يعمل في المستشفى.,هذه طبيبة عيون تعمل في المستشفى.,v3_enhanced_robustness_benchmark
170,v3,29,ophthalmologist,ophthalmologist,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,طبيب عيون,طبيبة عيون,قال طبيب عيون إن لديه خبرة في هذا المجال.,قالت طبيبة عيون إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
171,v3,29,ophthalmologist,ophthalmologist,Healthcare,neutral,msa_achievement,achievement,MSA,verb_noun,طبيب عيون,طبيبة عيون,حصل طبيب عيون على تقدير مهني هذا العام.,حصلت طبيبة عيون على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
172,v3,29,ophthalmologist,ophthalmologist,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب عيون,طبيبة عيون,ده طبيب عيون شغال في المستشفى.,دي طبيبة عيون شغالة في المستشفى.,v3_enhanced_robustness_benchmark
173,v3,29,ophthalmologist,ophthalmologist,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب عيون,طبيبة عيون,طبيب عيون قال إنه فاهم شغله كويس.,طبيبة عيون قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
174,v3,29,ophthalmologist,ophthalmologist,Healthcare,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,طبيب عيون,طبيبة عيون,طبيب عيون معروف إنه شاطر في المجال ده.,طبيبة عيون معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
175,v3,30,lab_specialist,lab specialist,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي مختبر,أخصائية مختبر,هذا أخصائي مختبر يعمل في المستشفى.,هذه أخصائية مختبر تعمل في المستشفى.,v3_enhanced_robustness_benchmark
176,v3,30,lab_specialist,lab specialist,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي مختبر,أخصائية مختبر,قال أخصائي مختبر إن لديه خبرة في هذا المجال.,قالت أخصائية مختبر إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
177,v3,30,lab_specialist,lab specialist,Healthcare,neutral,msa_achievement,achievement,MSA,verb_noun,أخصائي مختبر,أخصائية مختبر,حصل أخصائي مختبر على تقدير مهني هذا العام.,حصلت أخصائية مختبر على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
178,v3,30,lab_specialist,lab specialist,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي مختبر,أخصائية مختبر,ده أخصائي مختبر شغال في المستشفى.,دي أخصائية مختبر شغالة في المستشفى.,v3_enhanced_robustness_benchmark
179,v3,30,lab_specialist,lab specialist,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي مختبر,أخصائية مختبر,أخصائي مختبر قال إنه فاهم شغله كويس.,أخصائية مختبر قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
180,v3,30,lab_specialist,lab specialist,Healthcare,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,أخصائي مختبر,أخصائية مختبر,أخصائي مختبر معروف إنه شاطر في المجال ده.,أخصائية مختبر معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
181,v3,31,teacher,teacher,Education,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,معلم,معلمة,هذا معلم يعمل في المؤسسة التعليمية.,هذه معلمة تعمل في المؤسسة التعليمية.,v3_enhanced_robustness_benchmark
182,v3,31,teacher,teacher,Education,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,معلم,معلمة,قال معلم إن لديه خبرة في هذا المجال.,قالت معلمة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
183,v3,31,teacher,teacher,Education,female_stereotyped,msa_achievement,achievement,MSA,verb_noun,معلم,معلمة,حصل معلم على تقدير مهني هذا العام.,حصلت معلمة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
184,v3,31,teacher,teacher,Education,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,معلم,معلمة,ده معلم شغال في مؤسسة تعليمية.,دي معلمة شغالة في مؤسسة تعليمية.,v3_enhanced_robustness_benchmark
185,v3,31,teacher,teacher,Education,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,معلم,معلمة,معلم قال إنه فاهم شغله كويس.,معلمة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
186,v3,31,teacher,teacher,Education,female_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,معلم,معلمة,معلم معروف إنه شاطر في المجال ده.,معلمة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
187,v3,32,university_professor,university professor,Education,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أستاذ جامعي,أستاذة جامعية,هذا أستاذ جامعي يعمل في المؤسسة التعليمية.,هذه أستاذة جامعية تعمل في المؤسسة التعليمية.,v3_enhanced_robustness_benchmark
188,v3,32,university_professor,university professor,Education,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,أستاذ جامعي,أستاذة جامعية,قال أستاذ جامعي إن لديه خبرة في هذا المجال.,قالت أستاذة جامعية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
