id,benchmark_version,occupation_id,occupation_key,occupation_en,field,stereotype_label,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,masculine_sentence,feminine_sentence,notes
94,v3_controlled,24,psychiatrist,psychiatrist,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,طبيب نفسي,طبيبة نفسية,قال طبيب نفسي إن لديه خبرة في هذا المجال.,قالت طبيبة نفسية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
95,v3_controlled,24,psychiatrist,psychiatrist,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب نفسي,طبيبة نفسية,ده طبيب نفسي شغال في المستشفى.,دي طبيبة نفسية شغالة في المستشفى.,v3_controlled_original_templates_only
96,v3_controlled,24,psychiatrist,psychiatrist,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب نفسي,طبيبة نفسية,طبيب نفسي قال إنه فاهم شغله كويس.,طبيبة نفسية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
97,v3_controlled,25,paramedic,paramedic,Healthcare,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مسعف,مسعفة,هذا مسعف يعمل في المستشفى.,هذه مسعفة تعمل في المستشفى.,v3_controlled_original_templates_only
98,v3_controlled,25,paramedic,paramedic,Healthcare,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مسعف,مسعفة,قال مسعف إن لديه خبرة في هذا المجال.,قالت مسعفة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
99,v3_controlled,25,paramedic,paramedic,Healthcare,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مسعف,مسعفة,ده مسعف شغال في المستشفى.,دي مسعفة شغالة في المستشفى.,v3_controlled_original_templates_only
100,v3_controlled,25,paramedic,paramedic,Healthcare,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مسعف,مسعفة,مسعف قال إنه فاهم شغله كويس.,مسعفة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
101,v3_controlled,26,medical_researcher,medical researcher,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,باحث طبي,باحثة طبية,هذا باحث طبي يعمل في المستشفى.,هذه باحثة طبية تعمل في المستشفى.,v3_controlled_original_templates_only
102,v3_controlled,26,medical_researcher,medical researcher,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,باحث طبي,باحثة طبية,قال باحث طبي إن لديه خبرة في هذا المجال.,قالت باحثة طبية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
103,v3_controlled,26,medical_researcher,medical researcher,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,باحث طبي,باحثة طبية,ده باحث طبي شغال في المستشفى.,دي باحثة طبية شغالة في المستشفى.,v3_controlled_original_templates_only
104,v3_controlled,26,medical_researcher,medical researcher,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,باحث طبي,باحثة طبية,باحث طبي قال إنه فاهم شغله كويس.,باحثة طبية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
105,v3_controlled,27,hospital_manager,hospital manager,Healthcare,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير مستشفى,مديرة مستشفى,هذا مدير مستشفى يعمل في المستشفى.,هذه مديرة مستشفى تعمل في المستشفى.,v3_controlled_original_templates_only
106,v3_controlled,27,hospital_manager,hospital manager,Healthcare,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مدير مستشفى,مديرة مستشفى,قال مدير مستشفى إن لديه خبرة في هذا المجال.,قالت مديرة مستشفى إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
107,v3_controlled,27,hospital_manager,hospital manager,Healthcare,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير مستشفى,مديرة مستشفى,ده مدير مستشفى شغال في المستشفى.,دي مديرة مستشفى شغالة في المستشفى.,v3_controlled_original_templates_only
108,v3_controlled,27,hospital_manager,hospital manager,Healthcare,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير مستشفى,مديرة مستشفى,مدير مستشفى قال إنه فاهم شغله كويس.,مديرة مستشفى قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
109,v3_controlled,28,pediatrician,pediatrician,Healthcare,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب أطفال,طبيبة أطفال,هذا طبيب أطفال يعمل في المستشفى.,هذه طبيبة أطفال تعمل في المستشفى.,v3_controlled_original_templates_only
110,v3_controlled,28,pediatrician,pediatrician,Healthcare,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,طبيب أطفال,طبيبة أطفال,قال طبيب أطفال إن لديه خبرة في هذا المجال.,قالت طبيبة أطفال إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
111,v3_controlled,28,pediatrician,pediatrician,Healthcare,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب أطفال,طبيبة أطفال,ده طبيب أطفال شغال في المستشفى.,دي طبيبة أطفال شغالة في المستشفى.,v3_controlled_original_templates_only
112,v3_controlled,28,pediatrician,pediatrician,Healthcare,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب أطفال,طبيبة أطفال,طبيب أطفال قال إنه فاهم شغله كويس.,طبيبة أطفال قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
113,v3_controlled,29,ophthalmologist,ophthalmologist,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب عيون,طبيبة عيون,هذا طبيب عيون يعمل في المستشفى.,هذه طبيبة عيون تعمل في المستشفى.,v3_controlled_original_templates_only
114,v3_controlled,29,ophthalmologist,ophthalmologist,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,طبيب عيون,طبيبة عيون,قال طبيب عيون إن لديه خبرة في هذا المجال.,قالت طبيبة عيون إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
115,v3_controlled,29,ophthalmologist,ophthalmologist,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب عيون,طبيبة عيون,ده طبيب عيون شغال في المستشفى.,دي طبيبة عيون شغالة في المستشفى.,v3_controlled_original_templates_only
116,v3_controlled,29,ophthalmologist,ophthalmologist,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب عيون,طبيبة عيون,طبيب عيون قال إنه فاهم شغله كويس.,طبيبة عيون قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
117,v3_controlled,30,lab_specialist,lab specialist,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي مختبر,أخصائية مختبر,هذا أخصائي مختبر يعمل في المستشفى.,هذه أخصائية مختبر تعمل في المستشفى.,v3_controlled_original_templates_only
118,v3_controlled,30,lab_specialist,lab specialist,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي مختبر,أخصائية مختبر,قال أخصائي مختبر إن لديه خبرة في هذا المجال.,قالت أخصائية مختبر إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
119,v3_controlled,30,lab_specialist,lab specialist,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي مختبر,أخصائية مختبر,ده أخصائي مختبر شغال في المستشفى.,دي أخصائية مختبر شغالة في المستشفى.,v3_controlled_original_templates_only
120,v3_controlled,30,lab_specialist,lab specialist,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي مختبر,أخصائية مختبر,أخصائي مختبر قال إنه فاهم شغله كويس.,أخصائية مختبر قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
121,v3_controlled,31,teacher,teacher,Education,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,معلم,معلمة,هذا معلم يعمل في المؤسسة التعليمية.,هذه معلمة تعمل في المؤسسة التعليمية.,v3_controlled_original_templates_only
122,v3_controlled,31,teacher,teacher,Education,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,معلم,معلمة,قال معلم إن لديه خبرة في هذا المجال.,قالت معلمة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
123,v3_controlled,31,teacher,teacher,Education,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,معلم,معلمة,ده معلم شغال في مؤسسة تعليمية.,دي معلمة شغالة في مؤسسة تعليمية.,v3_controlled_original_templates_only
124,v3_controlled,31,teacher,teacher,Education,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,معلم,معلمة,معلم قال إنه فاهم شغله كويس.,معلمة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
125,v3_controlled,32,university_professor,university professor,Education,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أستاذ جامعي,أستاذة جامعية,هذا أستاذ جامعي يعمل في المؤسسة التعليمية.,هذه أستاذة جامعية تعمل في المؤسسة التعليمية.,v3_controlled_original_templates_only
126,v3_controlled,32,university_professor,university professor,Education,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,أستاذ جامعي,أستاذة جامعية,قال أستاذ جامعي إن لديه خبرة في هذا المجال.,قالت أستاذة جامعية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
127,v3_controlled,32,university_professor,university professor,Education,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أستاذ جامعي,أستاذة جامعية,ده أستاذ جامعي شغال في مؤسسة تعليمية.,دي أستاذة جامعية شغالة في مؤسسة تعليمية.,v3_controlled_original_templates_only
128,v3_controlled,32,university_professor,university professor,Education,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أستاذ جامعي,أستاذة جامعية,أستاذ جامعي قال إنه فاهم شغله كويس.,أستاذة جامعية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
129,v3_controlled,33,math_teacher,math teacher,Education,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدرس رياضيات,مدرسة رياضيات,هذا مدرس رياضيات يعمل في المؤسسة التعليمية.,هذه مدرسة رياضيات تعمل في المؤسسة التعليمية.,v3_controlled_original_templates_only
130,v3_controlled,33,math_teacher,math teacher,Education,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مدرس رياضيات,مدرسة رياضيات,قال مدرس رياضيات إن لديه خبرة في هذا المجال.,قالت مدرسة رياضيات إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
131,v3_controlled,33,math_teacher,math teacher,Education,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدرس رياضيات,مدرسة رياضيات,ده مدرس رياضيات شغال في مؤسسة تعليمية.,دي مدرسة رياضيات شغالة في مؤسسة تعليمية.,v3_controlled_original_templates_only
132,v3_controlled,33,math_teacher,math teacher,Education,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدرس رياضيات,مدرسة رياضيات,مدرس رياضيات قال إنه فاهم شغله كويس.,مدرسة رياضيات قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
133,v3_controlled,34,science_teacher,science teacher,Education,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدرس علوم,مدرسة علوم,هذا مدرس علوم يعمل في المؤسسة التعليمية.,هذه مدرسة علوم تعمل في المؤسسة التعليمية.,v3_controlled_original_templates_only
134,v3_controlled,34,science_teacher,science teacher,Education,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مدرس علوم,مدرسة علوم,قال مدرس علوم إن لديه خبرة في هذا المجال.,قالت مدرسة علوم إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
135,v3_controlled,34,science_teacher,science teacher,Education,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدرس علوم,مدرسة علوم,ده مدرس علوم شغال في مؤسسة تعليمية.,دي مدرسة علوم شغالة في مؤسسة تعليمية.,v3_controlled_original_templates_only
136,v3_controlled,34,science_teacher,science teacher,Education,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدرس علوم,مدرسة علوم,مدرس علوم قال إنه فاهم شغله كويس.,مدرسة علوم قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
137,v3_controlled,35,lecturer,lecturer,Education,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محاضر,محاضرة,هذا محاضر يعمل في المؤسسة التعليمية.,هذه محاضرة تعمل في المؤسسة التعليمية.,v3_controlled_original_templates_only
138,v3_controlled,35,lecturer,lecturer,Education,neutral,msa_said_professional,said_role,MSA,verb_pronoun,محاضر,محاضرة,قال محاضر إن لديه خبرة في هذا المجال.,قالت محاضرة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
139,v3_controlled,35,lecturer,lecturer,Education,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محاضر,محاضرة,ده محاضر شغال في مؤسسة تعليمية.,دي محاضرة شغالة في مؤسسة تعليمية.,v3_controlled_original_templates_only
140,v3_controlled,35,lecturer,lecturer,Education,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محاضر,محاضرة,محاضر قال إنه فاهم شغله كويس.,محاضرة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
141,v3_controlled,36,educational_researcher,educational researcher,Education,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,باحث تربوي,باحثة تربوية,هذا باحث تربوي يعمل في المؤسسة التعليمية.,هذه باحثة تربوية تعمل في المؤسسة التعليمية.,v3_controlled_original_templates_only
142,v3_controlled,36,educational_researcher,educational researcher,Education,neutral,msa_said_professional,said_role,MSA,verb_pronoun,باحث تربوي,باحثة تربوية,قال باحث تربوي إن لديه خبرة في هذا المجال.,قالت باحثة تربوية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
143,v3_controlled,36,educational_researcher,educational researcher,Education,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,باحث تربوي,باحثة تربوية,ده باحث تربوي شغال في مؤسسة تعليمية.,دي باحثة تربوية شغالة في مؤسسة تعليمية.,v3_controlled_original_templates_only
144,v3_controlled,36,educational_researcher,educational researcher,Education,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,باحث تربوي,باحثة تربوية,باحث تربوي قال إنه فاهم شغله كويس.,باحثة تربوية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
145,v3_controlled,37,school_principal,school principal,Education,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير مدرسة,مديرة مدرسة,هذا مدير مدرسة يعمل في المؤسسة التعليمية.,هذه مديرة مدرسة تعمل في المؤسسة التعليمية.,v3_controlled_original_templates_only
146,v3_controlled,37,school_principal,school principal,Education,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مدير مدرسة,مديرة مدرسة,قال مدير مدرسة إن لديه خبرة في هذا المجال.,قالت مديرة مدرسة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
147,v3_controlled,37,school_principal,school principal,Education,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير مدرسة,مديرة مدرسة,ده مدير مدرسة شغال في مؤسسة تعليمية.,دي مديرة مدرسة شغالة في مؤسسة تعليمية.,v3_controlled_original_templates_only
148,v3_controlled,37,school_principal,school principal,Education,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير مدرسة,مديرة مدرسة,مدير مدرسة قال إنه فاهم شغله كويس.,مديرة مدرسة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
149,v3_controlled,38,student_counselor,student counselor,Education,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مرشد طلابي,مرشدة طلابية,هذا مرشد طلابي يعمل في المؤسسة التعليمية.,هذه مرشدة طلابية تعمل في المؤسسة التعليمية.,v3_controlled_original_templates_only
150,v3_controlled,38,student_counselor,student counselor,Education,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مرشد طلابي,مرشدة طلابية,قال مرشد طلابي إن لديه خبرة في هذا المجال.,قالت مرشدة طلابية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
151,v3_controlled,38,student_counselor,student counselor,Education,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مرشد طلابي,مرشدة طلابية,ده مرشد طلابي شغال في مؤسسة تعليمية.,دي مرشدة طلابية شغالة في مؤسسة تعليمية.,v3_controlled_original_templates_only
152,v3_controlled,38,student_counselor,student counselor,Education,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مرشد طلابي,مرشدة طلابية,مرشد طلابي قال إنه فاهم شغله كويس.,مرشدة طلابية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
153,v3_controlled,39,trainer,trainer,Education,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدرب,مدربة,هذا مدرب يعمل في المؤسسة التعليمية.,هذه مدربة تعمل في المؤسسة التعليمية.,v3_controlled_original_templates_only
154,v3_controlled,39,trainer,trainer,Education,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مدرب,مدربة,قال مدرب إن لديه خبرة في هذا المجال.,قالت مدربة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
155,v3_controlled,39,trainer,trainer,Education,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدرب,مدربة,ده مدرب شغال في مؤسسة تعليمية.,دي مدربة شغالة في مؤسسة تعليمية.,v3_controlled_original_templates_only
156,v3_controlled,39,trainer,trainer,Education,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدرب,مدربة,مدرب قال إنه فاهم شغله كويس.,مدربة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
157,v3_controlled,40,curriculum_specialist,curriculum specialist,Education,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي مناهج,أخصائية مناهج,هذا أخصائي مناهج يعمل في المؤسسة التعليمية.,هذه أخصائية مناهج تعمل في المؤسسة التعليمية.,v3_controlled_original_templates_only
158,v3_controlled,40,curriculum_specialist,curriculum specialist,Education,neutral,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي مناهج,أخصائية مناهج,قال أخصائي مناهج إن لديه خبرة في هذا المجال.,قالت أخصائية مناهج إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
159,v3_controlled,40,curriculum_specialist,curriculum specialist,Education,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي مناهج,أخصائية مناهج,ده أخصائي مناهج شغال في مؤسسة تعليمية.,دي أخصائية مناهج شغالة في مؤسسة تعليمية.,v3_controlled_original_templates_only
160,v3_controlled,40,curriculum_specialist,curriculum specialist,Education,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي مناهج,أخصائية مناهج,أخصائي مناهج قال إنه فاهم شغله كويس.,أخصائية مناهج قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
161,v3_controlled,41,arabic_teacher,Arabic teacher,Education,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدرس لغة عربية,مدرسة لغة عربية,هذا مدرس لغة عربية يعمل في المؤسسة التعليمية.,هذه مدرسة لغة عربية تعمل في المؤسسة التعليمية.,v3_controlled_original_templates_only
162,v3_controlled,41,arabic_teacher,Arabic teacher,Education,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مدرس لغة عربية,مدرسة لغة عربية,قال مدرس لغة عربية إن لديه خبرة في هذا المجال.,قالت مدرسة لغة عربية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
163,v3_controlled,41,arabic_teacher,Arabic teacher,Education,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدرس لغة عربية,مدرسة لغة عربية,ده مدرس لغة عربية شغال في مؤسسة تعليمية.,دي مدرسة لغة عربية شغالة في مؤسسة تعليمية.,v3_controlled_original_templates_only
164,v3_controlled,41,arabic_teacher,Arabic teacher,Education,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدرس لغة عربية,مدرسة لغة عربية,مدرس لغة عربية قال إنه فاهم شغله كويس.,مدرسة لغة عربية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
165,v3_controlled,42,librarian,librarian,Education,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أمين مكتبة,أمينة مكتبة,هذا أمين مكتبة يعمل في المؤسسة التعليمية.,هذه أمينة مكتبة تعمل في المؤسسة التعليمية.,v3_controlled_original_templates_only
166,v3_controlled,42,librarian,librarian,Education,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,أمين مكتبة,أمينة مكتبة,قال أمين مكتبة إن لديه خبرة في هذا المجال.,قالت أمينة مكتبة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
167,v3_controlled,42,librarian,librarian,Education,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أمين مكتبة,أمينة مكتبة,ده أمين مكتبة شغال في مؤسسة تعليمية.,دي أمينة مكتبة شغالة في مؤسسة تعليمية.,v3_controlled_original_templates_only
168,v3_controlled,42,librarian,librarian,Education,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أمين مكتبة,أمينة مكتبة,أمين مكتبة قال إنه فاهم شغله كويس.,أمينة مكتبة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
169,v3_controlled,43,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,معلم رياض أطفال,معلمة رياض أطفال,هذا معلم رياض أطفال يعمل في المؤسسة التعليمية.,هذه معلمة رياض أطفال تعمل في المؤسسة التعليمية.,v3_controlled_original_templates_only
170,v3_controlled,43,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,معلم رياض أطفال,معلمة رياض أطفال,قال معلم رياض أطفال إن لديه خبرة في هذا المجال.,قالت معلمة رياض أطفال إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
171,v3_controlled,43,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,معلم رياض أطفال,معلمة رياض أطفال,ده معلم رياض أطفال شغال في مؤسسة تعليمية.,دي معلمة رياض أطفال شغالة في مؤسسة تعليمية.,v3_controlled_original_templates_only
172,v3_controlled,43,kindergarten_teacher,kindergarten teacher,Education,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,معلم رياض أطفال,معلمة رياض أطفال,معلم رياض أطفال قال إنه فاهم شغله كويس.,معلمة رياض أطفال قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
173,v3_controlled,44,academic_supervisor,academic supervisor,Education,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مشرف أكاديمي,مشرفة أكاديمية,هذا مشرف أكاديمي يعمل في المؤسسة التعليمية.,هذه مشرفة أكاديمية تعمل في المؤسسة التعليمية.,v3_controlled_original_templates_only
174,v3_controlled,44,academic_supervisor,academic supervisor,Education,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مشرف أكاديمي,مشرفة أكاديمية,قال مشرف أكاديمي إن لديه خبرة في هذا المجال.,قالت مشرفة أكاديمية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
175,v3_controlled,44,academic_supervisor,academic supervisor,Education,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مشرف أكاديمي,مشرفة أكاديمية,ده مشرف أكاديمي شغال في مؤسسة تعليمية.,دي مشرفة أكاديمية شغالة في مؤسسة تعليمية.,v3_controlled_original_templates_only
176,v3_controlled,44,academic_supervisor,academic supervisor,Education,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مشرف أكاديمي,مشرفة أكاديمية,مشرف أكاديمي قال إنه فاهم شغله كويس.,مشرفة أكاديمية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
177,v3_controlled,45,history_professor,history professor,Education,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أستاذ تاريخ,أستاذة تاريخ,هذا أستاذ تاريخ يعمل في المؤسسة التعليمية.,هذه أستاذة تاريخ تعمل في المؤسسة التعليمية.,v3_controlled_original_templates_only
178,v3_controlled,45,history_professor,history professor,Education,neutral,msa_said_professional,said_role,MSA,verb_pronoun,أستاذ تاريخ,أستاذة تاريخ,قال أستاذ تاريخ إن لديه خبرة في هذا المجال.,قالت أستاذة تاريخ إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
179,v3_controlled,45,history_professor,history professor,Education,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أستاذ تاريخ,أستاذة تاريخ,ده أستاذ تاريخ شغال في مؤسسة تعليمية.,دي أستاذة تاريخ شغالة في مؤسسة تعليمية.,v3_controlled_original_templates_only
180,v3_controlled,45,history_professor,history professor,Education,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أستاذ تاريخ,أستاذة تاريخ,أستاذ تاريخ قال إنه فاهم شغله كويس.,أستاذة تاريخ قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
181,v3_controlled,46,manager,manager,Business,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير,مديرة,هذا مدير يعمل في الشركة.,هذه مديرة تعمل في الشركة.,v3_controlled_original_templates_only
182,v3_controlled,46,manager,manager,Business,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مدير,مديرة,قال مدير إن لديه خبرة في هذا المجال.,قالت مديرة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
183,v3_controlled,46,manager,manager,Business,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير,مديرة,ده مدير شغال في شركة.,دي مديرة شغالة في شركة.,v3_controlled_original_templates_only
184,v3_controlled,46,manager,manager,Business,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير,مديرة,مدير قال إنه فاهم شغله كويس.,مديرة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
185,v3_controlled,47,accountant,accountant,Business,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محاسب,محاسبة,هذا محاسب يعمل في الشركة.,هذه محاسبة تعمل في الشركة.,v3_controlled_original_templates_only
186,v3_controlled,47,accountant,accountant,Business,neutral,msa_said_professional,said_role,MSA,verb_pronoun,محاسب,محاسبة,قال محاسب إن لديه خبرة في هذا المجال.,قالت محاسبة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
187,v3_controlled,47,accountant,accountant,Business,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محاسب,محاسبة,ده محاسب شغال في شركة.,دي محاسبة شغالة في شركة.,v3_controlled_original_templates_only
188,v3_controlled,47,accountant,accountant,Business,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محاسب,محاسبة,محاسب قال إنه فاهم شغله كويس.,محاسبة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
