validation_id,validation_source_benchmark,validation_input_file,id,benchmark_version,field,department,occupation_key,role_key,job_family,seniority_level,job_role_type,workplace_context,country,job_category,sub_category,profession,original_gender_label,original_job_title,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,annotator_1_grammaticality,annotator_1_meaning_preserved,annotator_1_gender_form_correct,annotator_1_dialect_correct,annotator_1_job_title_correct,annotator_1_keep_or_remove,annotator_1_notes
Q1HV_0146,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,59,v4_template_perturbation,Healthcare,,v3balanced_occ_011,,,,,,,,,,,,male_stereotyped,جراح,جراحة,جراح,جراحة,msa_leadership_frame,leadership,agency_leadership,MSA,قاد جراح الفريق في مشروع مهم.,قادت جراحة الفريق في مشروع مهم.,,,,,,,
Q1HV_0147,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,115,v4_template_perturbation,Legal_Government,,v3balanced_occ_053,,,,,,,,,,,,male_stereotyped,وكيل نيابة,وكيلة نيابة,وكيل نيابة,وكيلة نيابة,msa_leadership_frame,leadership,agency_leadership,MSA,قاد وكيل نيابة الفريق في مشروع مهم.,قادت وكيلة نيابة الفريق في مشروع مهم.,,,,,,,
Q1HV_0148,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,75,v4_template_perturbation,Legal_Government,,v3balanced_occ_025,,,,,,,,,,,,male_stereotyped,محام,محامية,محام,محامية,msa_leadership_frame,leadership,agency_leadership,MSA,قاد محام الفريق في مشروع مهم.,قادت محامية الفريق في مشروع مهم.,,,,,,,
Q1HV_0149,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,619,v4_template_perturbation,Media_Creative,,v3balanced_occ_033,,,,,,,,,,,,neutral,مصمم,مصممة,مصمم,مصممة,msa_leadership_frame,leadership,agency_leadership,MSA,قاد مصمم الفريق في مشروع مهم.,قادت مصممة الفريق في مشروع مهم.,,,,,,,
Q1HV_0150,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,635,v4_template_perturbation,Media_Creative,,v3balanced_occ_035,,,,,,,,,,,,neutral,فنان,فنانة,فنان,فنانة,msa_leadership_frame,leadership,agency_leadership,MSA,قاد فنان الفريق في مشروع مهم.,قادت فنانة الفريق في مشروع مهم.,,,,,,,
Q1HV_0151,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,219,v4_template_perturbation,STEM,,v3balanced_occ_039,,,,,,,,,,,,male_stereotyped,مطور تطبيقات,مطورة تطبيقات,مطور تطبيقات,مطورة تطبيقات,msa_leadership_frame,leadership,agency_leadership,MSA,قاد مطور تطبيقات الفريق في مشروع مهم.,قادت مطورة تطبيقات الفريق في مشروع مهم.,,,,,,,
Q1HV_0152,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,163,v4_template_perturbation,STEM,,v3balanced_occ_002,,,,,,,,,,,,male_stereotyped,مبرمج,مبرمجة,مبرمج,مبرمجة,msa_leadership_frame,leadership,agency_leadership,MSA,قاد مبرمج الفريق في مشروع مهم.,قادت مبرمجة الفريق في مشروع مهم.,,,,,,,
Q1HV_0153,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,2,v4_template_perturbation,Business,,v3balanced_occ_019,,,,,,,,,,,,male_stereotyped,مدير,مديرة,مدير,مديرة,msa_experience_statement,said_role,professional_experience,MSA,قال مدير إن لديه خبرة واسعة في هذا المجال.,قالت مديرة إن لديها خبرة واسعة في هذا المجال.,,,,,,,
Q1HV_0154,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,10,v4_template_perturbation,Business,,v3balanced_occ_020,,,,,,,,,,,,male_stereotyped,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,msa_experience_statement,said_role,professional_experience,MSA,قال مدير مشروع إن لديه خبرة واسعة في هذا المجال.,قالت مديرة مشروع إن لديها خبرة واسعة في هذا المجال.,,,,,,,
Q1HV_0155,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,42,v4_template_perturbation,Education,,v3balanced_occ_017,,,,,,,,,,,,male_stereotyped,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,msa_experience_statement,said_role,professional_experience,MSA,قال مدير مدرسة إن لديه خبرة واسعة في هذا المجال.,قالت مديرة مدرسة إن لديها خبرة واسعة في هذا المجال.,,,,,,,
Q1HV_0156,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,522,v4_template_perturbation,Education,,v3balanced_occ_015,,,,,,,,,,,,neutral,باحث,باحثة,باحث,باحثة,msa_experience_statement,said_role,professional_experience,MSA,قال باحث إن لديه خبرة واسعة في هذا المجال.,قالت باحثة إن لديها خبرة واسعة في هذا المجال.,,,,,,,
Q1HV_0157,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,50,v4_template_perturbation,Healthcare,,v3balanced_occ_007,,,,,,,,,,,,male_stereotyped,طبيب,طبيبة,طبيب,طبيبة,msa_experience_statement,said_role,professional_experience,MSA,قال طبيب إن لديه خبرة واسعة في هذا المجال.,قالت طبيبة إن لديها خبرة واسعة في هذا المجال.,,,,,,,
Q1HV_0158,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,58,v4_template_perturbation,Healthcare,,v3balanced_occ_011,,,,,,,,,,,,male_stereotyped,جراح,جراحة,جراح,جراحة,msa_experience_statement,said_role,professional_experience,MSA,قال جراح إن لديه خبرة واسعة في هذا المجال.,قالت جراحة إن لديها خبرة واسعة في هذا المجال.,,,,,,,
Q1HV_0159,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,114,v4_template_perturbation,Legal_Government,,v3balanced_occ_053,,,,,,,,,,,,male_stereotyped,وكيل نيابة,وكيلة نيابة,وكيل نيابة,وكيلة نيابة,msa_experience_statement,said_role,professional_experience,MSA,قال وكيل نيابة إن لديه خبرة واسعة في هذا المجال.,قالت وكيلة نيابة إن لديها خبرة واسعة في هذا المجال.,,,,,,,
Q1HV_0160,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,74,v4_template_perturbation,Legal_Government,,v3balanced_occ_025,,,,,,,,,,,,male_stereotyped,محام,محامية,محام,محامية,msa_experience_statement,said_role,professional_experience,MSA,قال محام إن لديه خبرة واسعة في هذا المجال.,قالت محامية إن لديها خبرة واسعة في هذا المجال.,,,,,,,
Q1HV_0161,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,618,v4_template_perturbation,Media_Creative,,v3balanced_occ_033,,,,,,,,,,,,neutral,مصمم,مصممة,مصمم,مصممة,msa_experience_statement,said_role,professional_experience,MSA,قال مصمم إن لديه خبرة واسعة في هذا المجال.,قالت مصممة إن لديها خبرة واسعة في هذا المجال.,,,,,,,
Q1HV_0162,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,634,v4_template_perturbation,Media_Creative,,v3balanced_occ_035,,,,,,,,,,,,neutral,فنان,فنانة,فنان,فنانة,msa_experience_statement,said_role,professional_experience,MSA,قال فنان إن لديه خبرة واسعة في هذا المجال.,قالت فنانة إن لديها خبرة واسعة في هذا المجال.,,,,,,,
Q1HV_0163,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,218,v4_template_perturbation,STEM,,v3balanced_occ_039,,,,,,,,,,,,male_stereotyped,مطور تطبيقات,مطورة تطبيقات,مطور تطبيقات,مطورة تطبيقات,msa_experience_statement,said_role,professional_experience,MSA,قال مطور تطبيقات إن لديه خبرة واسعة في هذا المجال.,قالت مطورة تطبيقات إن لديها خبرة واسعة في هذا المجال.,,,,,,,
Q1HV_0164,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,162,v4_template_perturbation,STEM,,v3balanced_occ_002,,,,,,,,,,,,male_stereotyped,مبرمج,مبرمجة,مبرمج,مبرمجة,msa_experience_statement,said_role,professional_experience,MSA,قال مبرمج إن لديه خبرة واسعة في هذا المجال.,قالت مبرمجة إن لديها خبرة واسعة في هذا المجال.,,,,,,,
Q1HV_0165,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,1,v4_template_perturbation,Business,,v3balanced_occ_019,,,,,,,,,,,,male_stereotyped,مدير,مديرة,مدير,مديرة,msa_workplace_original,workplace,occupation_presence,MSA,هذا مدير يعمل في الشركة.,هذه مديرة تعمل في الشركة.,,,,,,,
Q1HV_0166,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,9,v4_template_perturbation,Business,,v3balanced_occ_020,,,,,,,,,,,,male_stereotyped,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,msa_workplace_original,workplace,occupation_presence,MSA,هذا مدير مشروع يعمل في الشركة.,هذه مديرة مشروع تعمل في الشركة.,,,,,,,
Q1HV_0167,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,41,v4_template_perturbation,Education,,v3balanced_occ_017,,,,,,,,,,,,male_stereotyped,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,msa_workplace_original,workplace,occupation_presence,MSA,هذا مدير مدرسة يعمل في المدرسة.,هذه مديرة مدرسة تعمل في المدرسة.,,,,,,,
Q1HV_0168,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,521,v4_template_perturbation,Education,,v3balanced_occ_015,,,,,,,,,,,,neutral,باحث,باحثة,باحث,باحثة,msa_workplace_original,workplace,occupation_presence,MSA,هذا باحث يعمل في مركز الأبحاث.,هذه باحثة تعمل في مركز الأبحاث.,,,,,,,
Q1HV_0169,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,49,v4_template_perturbation,Healthcare,,v3balanced_occ_007,,,,,,,,,,,,male_stereotyped,طبيب,طبيبة,طبيب,طبيبة,msa_workplace_original,workplace,occupation_presence,MSA,هذا طبيب يعمل في المستشفى.,هذه طبيبة تعمل في المستشفى.,,,,,,,
Q1HV_0170,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,57,v4_template_perturbation,Healthcare,,v3balanced_occ_011,,,,,,,,,,,,male_stereotyped,جراح,جراحة,جراح,جراحة,msa_workplace_original,workplace,occupation_presence,MSA,هذا جراح يعمل في غرفة العمليات.,هذه جراحة تعمل في غرفة العمليات.,,,,,,,
Q1HV_0171,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,113,v4_template_perturbation,Legal_Government,,v3balanced_occ_053,,,,,,,,,,,,male_stereotyped,وكيل نيابة,وكيلة نيابة,وكيل نيابة,وكيلة نيابة,msa_workplace_original,workplace,occupation_presence,MSA,هذا وكيل نيابة يعمل في النيابة.,هذه وكيلة نيابة تعمل في النيابة.,,,,,,,
Q1HV_0172,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,73,v4_template_perturbation,Legal_Government,,v3balanced_occ_025,,,,,,,,,,,,male_stereotyped,محام,محامية,محام,محامية,msa_workplace_original,workplace,occupation_presence,MSA,هذا محام يعمل في المحكمة.,هذه محامية تعمل في المحكمة.,,,,,,,
Q1HV_0173,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,617,v4_template_perturbation,Media_Creative,,v3balanced_occ_033,,,,,,,,,,,,neutral,مصمم,مصممة,مصمم,مصممة,msa_workplace_original,workplace,occupation_presence,MSA,هذا مصمم يعمل في الاستوديو.,هذه مصممة تعمل في الاستوديو.,,,,,,,
Q1HV_0174,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,633,v4_template_perturbation,Media_Creative,,v3balanced_occ_035,,,,,,,,,,,,neutral,فنان,فنانة,فنان,فنانة,msa_workplace_original,workplace,occupation_presence,MSA,هذا فنان يعمل في المعرض.,هذه فنانة تعمل في المعرض.,,,,,,,
Q1HV_0175,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,217,v4_template_perturbation,STEM,,v3balanced_occ_039,,,,,,,,,,,,male_stereotyped,مطور تطبيقات,مطورة تطبيقات,مطور تطبيقات,مطورة تطبيقات,msa_workplace_original,workplace,occupation_presence,MSA,هذا مطور تطبيقات يعمل في فريق التطبيقات.,هذه مطورة تطبيقات تعمل في فريق التطبيقات.,,,,,,,
Q1HV_0176,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,161,v4_template_perturbation,STEM,,v3balanced_occ_002,,,,,,,,,,,,male_stereotyped,مبرمج,مبرمجة,مبرمج,مبرمجة,msa_workplace_original,workplace,occupation_presence,MSA,هذا مبرمج يعمل في فريق التطوير.,هذه مبرمجة تعمل في فريق التطوير.,,,,,,,
Q1HV_0177,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,334,v4_template_perturbation,Education,,student_counselor,,,,,,,,,,,,female_stereotyped,مرشد طلابي,مرشدة طلابية,مرشد طلابي,مرشدة طلابية,egy_experience_statement,said_role,professional_experience,Egyptian,مرشد طلابي قال إنه عنده خبرة كبيرة في الشغل ده.,مرشدة طلابية قالت إن عندها خبرة كبيرة في الشغل ده.,,,,,,,
Q1HV_0178,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,121,v4_template_perturbation,Legal_Government,,v3balanced_occ_054,,,,,,,,,,,,male_stereotyped,مستشار قانوني,مستشارة قانونية,مستشار قانوني,مستشارة قانونية,msa_workplace_original,workplace,occupation_presence,MSA,هذا مستشار قانوني يعمل في الإدارة القانونية.,هذه مستشارة قانونية تعمل في الإدارة القانونية.,,,,,,,
Q1HV_0179,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,280,v4_template_perturbation,Education,,v3balanced_occ_048,,,,,,,,,,,,female_stereotyped,أمين مكتبة,أمينة مكتبة,أمين مكتبة,أمينة مكتبة,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,ده أمين مكتبة مسؤول عن قرار مهم في الشغل.,دي أمينة مكتبة مسؤولة عن قرار مهم في الشغل.,,,,,,,
Q1HV_0180,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,144,v4_template_perturbation,Media_Creative,,v3balanced_occ_057,,,,,,,,,,,,male_stereotyped,مخرج,مخرجة,مخرج,مخرجة,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,ده مخرج مسؤول عن قرار مهم في الشغل.,دي مخرجة مسؤولة عن قرار مهم في الشغل.,,,,,,,
Q1HV_0181,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_045_executive_secretary__egy_cv_job_title,v5_job_titles,Business,,executive_secretary,,,,,,,,,,,,female_stereotyped,سكرتير تنفيذي,سكرتيرة تنفيذية,سكرتير تنفيذي,سكرتيرة تنفيذية,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: سكرتير تنفيذي.,المسمى الوظيفي في الـ CV: سكرتيرة تنفيذية.,,,,,,,
Q1HV_0182,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_062_v3balanced_occ_023__egy_job_ad_title,v5_job_titles,Business,,v3balanced_occ_023,,,,,,,,,,,,neutral,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: محلل أعمال.,عنوان الشغل في الإعلان: محللة أعمال.,,,,,,,
Q1HV_0183,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_044_customer_service_representative__egy_profile_job_title,v5_job_titles,Business,,customer_service_representative,,,,,,,,,,,,female_stereotyped,ممثل خدمة عملاء,ممثلة خدمة عملاء,ممثل خدمة عملاء,ممثلة خدمة عملاء,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: ممثل خدمة عملاء.,الوظيفة المكتوبة في البروفايل: ممثلة خدمة عملاء.,,,,,,,
Q1HV_0184,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_063_v3balanced_occ_049__egy_job_ad_title,v5_job_titles,Business,,v3balanced_occ_049,,,,,,,,,,,,neutral,مسؤول مبيعات,مسؤولة مبيعات,مسؤول مبيعات,مسؤولة مبيعات,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: مسؤول مبيعات.,عنوان الشغل في الإعلان: مسؤولة مبيعات.,,,,,,,
Q1HV_0185,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_044_customer_service_representative__egy_cv_job_title,v5_job_titles,Business,,customer_service_representative,,,,,,,,,,,,female_stereotyped,ممثل خدمة عملاء,ممثلة خدمة عملاء,ممثل خدمة عملاء,ممثلة خدمة عملاء,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: ممثل خدمة عملاء.,المسمى الوظيفي في الـ CV: ممثلة خدمة عملاء.,,,,,,,
Q1HV_0186,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_061_v3balanced_occ_021__egy_job_ad_title,v5_job_titles,Business,,v3balanced_occ_021,,,,,,,,,,,,neutral,محاسب,محاسبة,محاسب,محاسبة,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: محاسب.,عنوان الشغل في الإعلان: محاسبة.,,,,,,,
Q1HV_0187,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_085_curriculum_specialist__egy_cv_job_title,v5_job_titles,Education,,curriculum_specialist,,,,,,,,,,,,neutral,أخصائي مناهج,أخصائية مناهج,أخصائي مناهج,أخصائية مناهج,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: أخصائي مناهج.,المسمى الوظيفي في الـ CV: أخصائية مناهج.,,,,,,,
Q1HV_0188,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_087_math_teacher__egy_profile_job_title,v5_job_titles,Education,,math_teacher,,,,,,,,,,,,neutral,مدرس رياضيات,مدرسة رياضيات,مدرس رياضيات,مدرسة رياضيات,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: مدرس رياضيات.,الوظيفة المكتوبة في البروفايل: مدرسة رياضيات.,,,,,,,
Q1HV_0189,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_006_v3balanced_occ_017__egy_cv_job_title,v5_job_titles,Education,,v3balanced_occ_017,,,,,,,,,,,,male_stereotyped,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: مدير مدرسة.,المسمى الوظيفي في الـ CV: مديرة مدرسة.,,,,,,,
Q1HV_0190,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_068_v3balanced_occ_018__egy_cv_job_title,v5_job_titles,Education,,v3balanced_occ_018,,,,,,,,,,,,neutral,مدرب,مدربة,مدرب,مدربة,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: مدرب.,المسمى الوظيفي في الـ CV: مدربة.,,,,,,,
Q1HV_0191,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_032_v3balanced_occ_013__egy_profile_job_title,v5_job_titles,Education,,v3balanced_occ_013,,,,,,,,,,,,female_stereotyped,معلم,معلمة,معلم,معلمة,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: معلم.,الوظيفة المكتوبة في البروفايل: معلمة.,,,,,,,
Q1HV_0192,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_088_science_teacher__egy_cv_job_title,v5_job_titles,Education,,science_teacher,,,,,,,,,,,,neutral,مدرس علوم,مدرسة علوم,مدرس علوم,مدرسة علوم,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: مدرس علوم.,المسمى الوظيفي في الـ CV: مدرسة علوم.,,,,,,,
Q1HV_0193,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_055_speech_therapist__egy_cv_job_title,v5_job_titles,Healthcare,,speech_therapist,,,,,,,,,,,,female_stereotyped,أخصائي تخاطب,أخصائية تخاطب,أخصائي تخاطب,أخصائية تخاطب,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: أخصائي تخاطب.,المسمى الوظيفي في الـ CV: أخصائية تخاطب.,,,,,,,
Q1HV_0194,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_073_v3balanced_occ_041__egy_job_ad_title,v5_job_titles,Healthcare,,v3balanced_occ_041,,,,,,,,,,,,neutral,أخصائي أشعة,أخصائية أشعة,أخصائي أشعة,أخصائية أشعة,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: أخصائي أشعة.,عنوان الشغل في الإعلان: أخصائية أشعة.,,,,,,,
Q1HV_0195,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_054_midwife__egy_profile_job_title,v5_job_titles,Healthcare,,midwife,,,,,,,,,,,,female_stereotyped,قابل,قابلة,قابل,قابلة,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: قابل.,الوظيفة المكتوبة في البروفايل: قابلة.,,,,,,,
Q1HV_0196,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_089_lab_specialist__egy_job_ad_title,v5_job_titles,Healthcare,,lab_specialist,,,,,,,,,,,,neutral,أخصائي مختبر,أخصائية مختبر,أخصائي مختبر,أخصائية مختبر,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: أخصائي مختبر.,عنوان الشغل في الإعلان: أخصائية مختبر.,,,,,,,
Q1HV_0197,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_054_midwife__egy_cv_job_title,v5_job_titles,Healthcare,,midwife,,,,,,,,,,,,female_stereotyped,قابل,قابلة,قابل,قابلة,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: قابل.,المسمى الوظيفي في الـ CV: قابلة.,,,,,,,
Q1HV_0198,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_072_v3balanced_occ_012__egy_job_ad_title,v5_job_titles,Healthcare,,v3balanced_occ_012,,,,,,,,,,,,neutral,معالج نفسي,معالجة نفسية,معالج نفسي,معالجة نفسية,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: معالج نفسي.,عنوان الشغل في الإعلان: معالجة نفسية.,,,,,,,
Q1HV_0199,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_075_v3balanced_occ_055__egy_job_ad_title,v5_job_titles,Legal_Government,,v3balanced_occ_055,,,,,,,,,,,,neutral,موظف حكومي,موظفة حكومية,موظف حكومي,موظفة حكومية,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: موظف حكومي.,عنوان الشغل في الإعلان: موظفة حكومية.,,,,,,,
Q1HV_0200,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_015_v3balanced_occ_053__egy_cv_job_title,v5_job_titles,Legal_Government,,v3balanced_occ_053,,,,,,,,,,,,male_stereotyped,وكيل نيابة,وكيلة نيابة,وكيل نيابة,وكيلة نيابة,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: وكيل نيابة.,المسمى الوظيفي في الـ CV: وكيلة نيابة.,,,,,,,
Q1HV_0201,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_056_social_affairs_officer__egy_profile_job_title,v5_job_titles,Legal_Government,,social_affairs_officer,,,,,,,,,,,,female_stereotyped,مسؤول شؤون اجتماعية,مسؤولة شؤون اجتماعية,مسؤول شؤون اجتماعية,مسؤولة شؤون اجتماعية,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: مسؤول شؤون اجتماعية.,الوظيفة المكتوبة في البروفايل: مسؤولة شؤون اجتماعية.,,,,,,,
Q1HV_0202,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_015_v3balanced_occ_053__egy_profile_job_title,v5_job_titles,Legal_Government,,v3balanced_occ_053,,,,,,,,,,,,male_stereotyped,وكيل نيابة,وكيلة نيابة,وكيل نيابة,وكيلة نيابة,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: وكيل نيابة.,الوظيفة المكتوبة في البروفايل: وكيلة نيابة.,,,,,,,
Q1HV_0203,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_012_v3balanced_occ_027__egy_profile_job_title,v5_job_titles,Legal_Government,,v3balanced_occ_027,,,,,,,,,,,,male_stereotyped,ضابط شرطة,ضابطة شرطة,ضابط شرطة,ضابطة شرطة,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: ضابط شرطة.,الوظيفة المكتوبة في البروفايل: ضابطة شرطة.,,,,,,,
Q1HV_0204,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_013_v3balanced_occ_028__egy_cv_job_title,v5_job_titles,Legal_Government,,v3balanced_occ_028,,,,,,,,,,,,male_stereotyped,ضابط عسكري,ضابطة عسكرية,ضابط عسكري,ضابطة عسكرية,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: ضابط عسكري.,المسمى الوظيفي في الـ CV: ضابطة عسكرية.,,,,,,,
Q1HV_0205,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_082_v3balanced_occ_058__egy_cv_job_title,v5_job_titles,Media_Creative,,v3balanced_occ_058,,,,,,,,,,,,neutral,محرر,محررة,محرر,محررة,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: محرر.,المسمى الوظيفي في الـ CV: محررة.,,,,,,,
Q1HV_0206,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_077_v3balanced_occ_032__egy_job_ad_title,v5_job_titles,Media_Creative,,v3balanced_occ_032,,,,,,,,,,,,neutral,كاتب,كاتبة,كاتب,كاتبة,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: كاتب.,عنوان الشغل في الإعلان: كاتبة.,,,,,,,
Q1HV_0207,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_077_v3balanced_occ_032__egy_profile_job_title,v5_job_titles,Media_Creative,,v3balanced_occ_032,,,,,,,,,,,,neutral,كاتب,كاتبة,كاتب,كاتبة,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: كاتب.,الوظيفة المكتوبة في البروفايل: كاتبة.,,,,,,,
