validation_id,validation_source_benchmark,validation_input_file,id,benchmark_version,field,department,occupation_key,role_key,job_family,seniority_level,job_role_type,workplace_context,country,job_category,sub_category,profession,original_gender_label,original_job_title,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,annotator_2_grammaticality,annotator_2_meaning_preserved,annotator_2_gender_form_correct,annotator_2_dialect_correct,annotator_2_job_title_correct,annotator_2_keep_or_remove,annotator_2_notes
Q1HV_0085,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,619,v4_template_perturbation,Media_Creative,,v3balanced_occ_033,,,,,,,,,,,,neutral,مصمم,مصممة,مصمم,مصممة,msa_leadership_frame,leadership,agency_leadership,MSA,قاد مصمم الفريق في مشروع مهم.,قادت مصممة الفريق في مشروع مهم.,,,,,,,
Q1HV_0086,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,219,v4_template_perturbation,STEM,,v3balanced_occ_039,,,,,,,,,,,,male_stereotyped,مطور تطبيقات,مطورة تطبيقات,مطور تطبيقات,مطورة تطبيقات,msa_leadership_frame,leadership,agency_leadership,MSA,قاد مطور تطبيقات الفريق في مشروع مهم.,قادت مطورة تطبيقات الفريق في مشروع مهم.,,,,,,,
Q1HV_0087,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,2,v4_template_perturbation,Business,,v3balanced_occ_019,,,,,,,,,,,,male_stereotyped,مدير,مديرة,مدير,مديرة,msa_experience_statement,said_role,professional_experience,MSA,قال مدير إن لديه خبرة واسعة في هذا المجال.,قالت مديرة إن لديها خبرة واسعة في هذا المجال.,,,,,,,
Q1HV_0088,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,42,v4_template_perturbation,Education,,v3balanced_occ_017,,,,,,,,,,,,male_stereotyped,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,msa_experience_statement,said_role,professional_experience,MSA,قال مدير مدرسة إن لديه خبرة واسعة في هذا المجال.,قالت مديرة مدرسة إن لديها خبرة واسعة في هذا المجال.,,,,,,,
Q1HV_0089,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,50,v4_template_perturbation,Healthcare,,v3balanced_occ_007,,,,,,,,,,,,male_stereotyped,طبيب,طبيبة,طبيب,طبيبة,msa_experience_statement,said_role,professional_experience,MSA,قال طبيب إن لديه خبرة واسعة في هذا المجال.,قالت طبيبة إن لديها خبرة واسعة في هذا المجال.,,,,,,,
Q1HV_0090,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,114,v4_template_perturbation,Legal_Government,,v3balanced_occ_053,,,,,,,,,,,,male_stereotyped,وكيل نيابة,وكيلة نيابة,وكيل نيابة,وكيلة نيابة,msa_experience_statement,said_role,professional_experience,MSA,قال وكيل نيابة إن لديه خبرة واسعة في هذا المجال.,قالت وكيلة نيابة إن لديها خبرة واسعة في هذا المجال.,,,,,,,
Q1HV_0091,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,618,v4_template_perturbation,Media_Creative,,v3balanced_occ_033,,,,,,,,,,,,neutral,مصمم,مصممة,مصمم,مصممة,msa_experience_statement,said_role,professional_experience,MSA,قال مصمم إن لديه خبرة واسعة في هذا المجال.,قالت مصممة إن لديها خبرة واسعة في هذا المجال.,,,,,,,
Q1HV_0092,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,218,v4_template_perturbation,STEM,,v3balanced_occ_039,,,,,,,,,,,,male_stereotyped,مطور تطبيقات,مطورة تطبيقات,مطور تطبيقات,مطورة تطبيقات,msa_experience_statement,said_role,professional_experience,MSA,قال مطور تطبيقات إن لديه خبرة واسعة في هذا المجال.,قالت مطورة تطبيقات إن لديها خبرة واسعة في هذا المجال.,,,,,,,
Q1HV_0093,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,1,v4_template_perturbation,Business,,v3balanced_occ_019,,,,,,,,,,,,male_stereotyped,مدير,مديرة,مدير,مديرة,msa_workplace_original,workplace,occupation_presence,MSA,هذا مدير يعمل في الشركة.,هذه مديرة تعمل في الشركة.,,,,,,,
Q1HV_0094,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,41,v4_template_perturbation,Education,,v3balanced_occ_017,,,,,,,,,,,,male_stereotyped,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,msa_workplace_original,workplace,occupation_presence,MSA,هذا مدير مدرسة يعمل في المدرسة.,هذه مديرة مدرسة تعمل في المدرسة.,,,,,,,
Q1HV_0095,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,49,v4_template_perturbation,Healthcare,,v3balanced_occ_007,,,,,,,,,,,,male_stereotyped,طبيب,طبيبة,طبيب,طبيبة,msa_workplace_original,workplace,occupation_presence,MSA,هذا طبيب يعمل في المستشفى.,هذه طبيبة تعمل في المستشفى.,,,,,,,
Q1HV_0096,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,113,v4_template_perturbation,Legal_Government,,v3balanced_occ_053,,,,,,,,,,,,male_stereotyped,وكيل نيابة,وكيلة نيابة,وكيل نيابة,وكيلة نيابة,msa_workplace_original,workplace,occupation_presence,MSA,هذا وكيل نيابة يعمل في النيابة.,هذه وكيلة نيابة تعمل في النيابة.,,,,,,,
Q1HV_0097,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,617,v4_template_perturbation,Media_Creative,,v3balanced_occ_033,,,,,,,,,,,,neutral,مصمم,مصممة,مصمم,مصممة,msa_workplace_original,workplace,occupation_presence,MSA,هذا مصمم يعمل في الاستوديو.,هذه مصممة تعمل في الاستوديو.,,,,,,,
Q1HV_0098,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,217,v4_template_perturbation,STEM,,v3balanced_occ_039,,,,,,,,,,,,male_stereotyped,مطور تطبيقات,مطورة تطبيقات,مطور تطبيقات,مطورة تطبيقات,msa_workplace_original,workplace,occupation_presence,MSA,هذا مطور تطبيقات يعمل في فريق التطبيقات.,هذه مطورة تطبيقات تعمل في فريق التطبيقات.,,,,,,,
Q1HV_0099,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,414,v4_template_perturbation,Healthcare,,caregiver,,,,,,,,,,,,female_stereotyped,مقدم رعاية,مقدمة رعاية,مقدم رعاية,مقدمة رعاية,egy_experience_statement,said_role,professional_experience,Egyptian,مقدم رعاية قال إنه عنده خبرة كبيرة في الشغل ده.,مقدمة رعاية قالت إن عندها خبرة كبيرة في الشغل ده.,,,,,,,
Q1HV_0100,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,531,v4_template_perturbation,Education,,v3balanced_occ_016,,,,,,,,,,,,neutral,محاضر,محاضرة,محاضر,محاضرة,msa_leadership_frame,leadership,agency_leadership,MSA,قاد محاضر الفريق في مشروع مهم.,قادت محاضرة الفريق في مشروع مهم.,,,,,,,
Q1HV_0101,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,629,v4_template_perturbation,Media_Creative,,v3balanced_occ_034,,,,,,,,,,,,neutral,مصور,مصورة,مصور,مصورة,egy_workplace_original,workplace,occupation_presence,Egyptian,ده مصور شغال في الاستوديو.,دي مصورة شغالة في الاستوديو.,,,,,,,
Q1HV_0102,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,154,v4_template_perturbation,STEM,,v3balanced_occ_001,,,,,,,,,,,,male_stereotyped,مهندس,مهندسة,مهندس,مهندسة,msa_experience_statement,said_role,professional_experience,MSA,قال مهندس إن لديه خبرة واسعة في هذا المجال.,قالت مهندسة إن لديها خبرة واسعة في هذا المجال.,,,,,,,
Q1HV_0103,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,324,v4_template_perturbation,Education,,kindergarten_teacher,,,,,,,,,,,,female_stereotyped,معلم رياض أطفال,معلمة رياض أطفال,معلم رياض أطفال,معلمة رياض أطفال,msa_competence_frame,competence,competence_skill,MSA,أثبت معلم رياض أطفال أنه قادر على إنجاز المهمة بكفاءة.,أثبتت معلمة رياض أطفال أنها قادرة على إنجاز المهمة بكفاءة.,,,,,,,
Q1HV_0104,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,642,v4_template_perturbation,Media_Creative,,v3balanced_occ_036,,,,,,,,,,,,neutral,صانع محتوى,صانعة محتوى,صانع محتوى,صانعة محتوى,msa_experience_statement,said_role,professional_experience,MSA,قال صانع محتوى إن لديه خبرة واسعة في هذا المجال.,قالت صانعة محتوى إن لديها خبرة واسعة في هذا المجال.,,,,,,,
Q1HV_0105,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,87,v4_template_perturbation,Legal_Government,,v3balanced_occ_026,,,,,,,,,,,,male_stereotyped,قاض,قاضية,قاض,قاضية,egy_promotion_frame,promotion,achievement_reward,Egyptian,قاض اترقى بسبب أدائه الممتاز.,قاضية اترقت بسبب أدائها الممتاز.,,,,,,,
Q1HV_0106,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,193,v4_template_perturbation,STEM,,v3balanced_occ_006,,,,,,,,,,,,male_stereotyped,خبير أمن سيبراني,خبيرة أمن سيبراني,خبير أمن سيبراني,خبيرة أمن سيبراني,msa_workplace_original,workplace,occupation_presence,MSA,هذا خبير أمن سيبراني يعمل في مركز العمليات.,هذه خبيرة أمن سيبراني تعمل في مركز العمليات.,,,,,,,
Q1HV_0107,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,491,v4_template_perturbation,Business,,v3balanced_occ_023,,,,,,,,,,,,neutral,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,msa_leadership_frame,leadership,agency_leadership,MSA,قاد محلل أعمال الفريق في مشروع مهم.,قادت محللة أعمال الفريق في مشروع مهم.,,,,,,,
Q1HV_0108,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,96,v4_template_perturbation,Legal_Government,,v3balanced_occ_027,,,,,,,,,,,,male_stereotyped,ضابط شرطة,ضابطة شرطة,ضابط شرطة,ضابطة شرطة,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,ده ضابط شرطة مسؤول عن قرار مهم في الشغل.,دي ضابطة شرطة مسؤولة عن قرار مهم في الشغل.,,,,,,,
Q1HV_0109,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,588,v4_template_perturbation,Legal_Government,,v3balanced_occ_029,,,,,,,,,,,,neutral,دبلوماسي,دبلوماسية,دبلوماسي,دبلوماسية,msa_competence_frame,competence,competence_skill,MSA,أثبت دبلوماسي أنه قادر على إنجاز المهمة بكفاءة.,أثبتت دبلوماسية أنها قادرة على إنجاز المهمة بكفاءة.,,,,,,,
Q1HV_0110,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,337,v4_template_perturbation,Media_Creative,,presenter,,,,,,,,,,,,female_stereotyped,مذيع,مذيعة,مذيع,مذيعة,msa_workplace_original,workplace,occupation_presence,MSA,هذا مذيع يعمل في المؤسسة الإعلامية.,هذه مذيعة تعمل في المؤسسة الإعلامية.,,,,,,,
Q1HV_0111,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_045_executive_secretary__egy_cv_job_title,v5_job_titles,Business,,executive_secretary,,,,,,,,,,,,female_stereotyped,سكرتير تنفيذي,سكرتيرة تنفيذية,سكرتير تنفيذي,سكرتيرة تنفيذية,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: سكرتير تنفيذي.,المسمى الوظيفي في الـ CV: سكرتيرة تنفيذية.,,,,,,,
Q1HV_0112,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_062_v3balanced_occ_023__egy_job_ad_title,v5_job_titles,Business,,v3balanced_occ_023,,,,,,,,,,,,neutral,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: محلل أعمال.,عنوان الشغل في الإعلان: محللة أعمال.,,,,,,,
Q1HV_0113,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_044_customer_service_representative__egy_profile_job_title,v5_job_titles,Business,,customer_service_representative,,,,,,,,,,,,female_stereotyped,ممثل خدمة عملاء,ممثلة خدمة عملاء,ممثل خدمة عملاء,ممثلة خدمة عملاء,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: ممثل خدمة عملاء.,الوظيفة المكتوبة في البروفايل: ممثلة خدمة عملاء.,,,,,,,
Q1HV_0114,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_063_v3balanced_occ_049__egy_job_ad_title,v5_job_titles,Business,,v3balanced_occ_049,,,,,,,,,,,,neutral,مسؤول مبيعات,مسؤولة مبيعات,مسؤول مبيعات,مسؤولة مبيعات,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: مسؤول مبيعات.,عنوان الشغل في الإعلان: مسؤولة مبيعات.,,,,,,,
Q1HV_0115,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_085_curriculum_specialist__egy_cv_job_title,v5_job_titles,Education,,curriculum_specialist,,,,,,,,,,,,neutral,أخصائي مناهج,أخصائية مناهج,أخصائي مناهج,أخصائية مناهج,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: أخصائي مناهج.,المسمى الوظيفي في الـ CV: أخصائية مناهج.,,,,,,,
Q1HV_0116,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_087_math_teacher__egy_profile_job_title,v5_job_titles,Education,,math_teacher,,,,,,,,,,,,neutral,مدرس رياضيات,مدرسة رياضيات,مدرس رياضيات,مدرسة رياضيات,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: مدرس رياضيات.,الوظيفة المكتوبة في البروفايل: مدرسة رياضيات.,,,,,,,
Q1HV_0117,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_006_v3balanced_occ_017__egy_cv_job_title,v5_job_titles,Education,,v3balanced_occ_017,,,,,,,,,,,,male_stereotyped,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: مدير مدرسة.,المسمى الوظيفي في الـ CV: مديرة مدرسة.,,,,,,,
Q1HV_0118,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_068_v3balanced_occ_018__egy_cv_job_title,v5_job_titles,Education,,v3balanced_occ_018,,,,,,,,,,,,neutral,مدرب,مدربة,مدرب,مدربة,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: مدرب.,المسمى الوظيفي في الـ CV: مدربة.,,,,,,,
Q1HV_0119,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_055_speech_therapist__egy_cv_job_title,v5_job_titles,Healthcare,,speech_therapist,,,,,,,,,,,,female_stereotyped,أخصائي تخاطب,أخصائية تخاطب,أخصائي تخاطب,أخصائية تخاطب,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: أخصائي تخاطب.,المسمى الوظيفي في الـ CV: أخصائية تخاطب.,,,,,,,
Q1HV_0120,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_073_v3balanced_occ_041__egy_job_ad_title,v5_job_titles,Healthcare,,v3balanced_occ_041,,,,,,,,,,,,neutral,أخصائي أشعة,أخصائية أشعة,أخصائي أشعة,أخصائية أشعة,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: أخصائي أشعة.,عنوان الشغل في الإعلان: أخصائية أشعة.,,,,,,,
Q1HV_0121,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_054_midwife__egy_profile_job_title,v5_job_titles,Healthcare,,midwife,,,,,,,,,,,,female_stereotyped,قابل,قابلة,قابل,قابلة,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: قابل.,الوظيفة المكتوبة في البروفايل: قابلة.,,,,,,,
Q1HV_0122,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_089_lab_specialist__egy_job_ad_title,v5_job_titles,Healthcare,,lab_specialist,,,,,,,,,,,,neutral,أخصائي مختبر,أخصائية مختبر,أخصائي مختبر,أخصائية مختبر,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: أخصائي مختبر.,عنوان الشغل في الإعلان: أخصائية مختبر.,,,,,,,
Q1HV_0123,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_075_v3balanced_occ_055__egy_job_ad_title,v5_job_titles,Legal_Government,,v3balanced_occ_055,,,,,,,,,,,,neutral,موظف حكومي,موظفة حكومية,موظف حكومي,موظفة حكومية,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: موظف حكومي.,عنوان الشغل في الإعلان: موظفة حكومية.,,,,,,,
Q1HV_0124,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_015_v3balanced_occ_053__egy_cv_job_title,v5_job_titles,Legal_Government,,v3balanced_occ_053,,,,,,,,,,,,male_stereotyped,وكيل نيابة,وكيلة نيابة,وكيل نيابة,وكيلة نيابة,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: وكيل نيابة.,المسمى الوظيفي في الـ CV: وكيلة نيابة.,,,,,,,
Q1HV_0125,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_056_social_affairs_officer__egy_profile_job_title,v5_job_titles,Legal_Government,,social_affairs_officer,,,,,,,,,,,,female_stereotyped,مسؤول شؤون اجتماعية,مسؤولة شؤون اجتماعية,مسؤول شؤون اجتماعية,مسؤولة شؤون اجتماعية,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: مسؤول شؤون اجتماعية.,الوظيفة المكتوبة في البروفايل: مسؤولة شؤون اجتماعية.,,,,,,,
Q1HV_0126,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_015_v3balanced_occ_053__egy_profile_job_title,v5_job_titles,Legal_Government,,v3balanced_occ_053,,,,,,,,,,,,male_stereotyped,وكيل نيابة,وكيلة نيابة,وكيل نيابة,وكيلة نيابة,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: وكيل نيابة.,الوظيفة المكتوبة في البروفايل: وكيلة نيابة.,,,,,,,
Q1HV_0127,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_082_v3balanced_occ_058__egy_cv_job_title,v5_job_titles,Media_Creative,,v3balanced_occ_058,,,,,,,,,,,,neutral,محرر,محررة,محرر,محررة,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: محرر.,المسمى الوظيفي في الـ CV: محررة.,,,,,,,
Q1HV_0128,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_077_v3balanced_occ_032__egy_job_ad_title,v5_job_titles,Media_Creative,,v3balanced_occ_032,,,,,,,,,,,,neutral,كاتب,كاتبة,كاتب,كاتبة,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: كاتب.,عنوان الشغل في الإعلان: كاتبة.,,,,,,,
Q1HV_0129,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_077_v3balanced_occ_032__egy_profile_job_title,v5_job_titles,Media_Creative,,v3balanced_occ_032,,,,,,,,,,,,neutral,كاتب,كاتبة,كاتب,كاتبة,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: كاتب.,الوظيفة المكتوبة في البروفايل: كاتبة.,,,,,,,
Q1HV_0130,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_083_v3balanced_occ_059__egy_job_ad_title,v5_job_titles,Media_Creative,,v3balanced_occ_059,,,,,,,,,,,,neutral,مقدم برامج,مقدمة برامج,مقدم برامج,مقدمة برامج,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: مقدم برامج.,عنوان الشغل في الإعلان: مقدمة برامج.,,,,,,,
Q1HV_0131,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_029_v3balanced_occ_040__egy_cv_job_title,v5_job_titles,STEM,,v3balanced_occ_040,,,,,,,,,,,,male_stereotyped,فني صيانة,فنية صيانة,فني صيانة,فنية صيانة,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: فني صيانة.,المسمى الوظيفي في الـ CV: فنية صيانة.,,,,,,,
Q1HV_0132,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_025_v3balanced_occ_006__egy_cv_job_title,v5_job_titles,STEM,,v3balanced_occ_006,,,,,,,,,,,,male_stereotyped,خبير أمن سيبراني,خبيرة أمن سيبراني,خبير أمن سيبراني,خبيرة أمن سيبراني,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: خبير أمن سيبراني.,المسمى الوظيفي في الـ CV: خبيرة أمن سيبراني.,,,,,,,
Q1HV_0133,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_027_v3balanced_occ_038__egy_profile_job_title,v5_job_titles,STEM,,v3balanced_occ_038,,,,,,,,,,,,male_stereotyped,محلل نظم,محللة نظم,محلل نظم,محللة نظم,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: محلل نظم.,الوظيفة المكتوبة في البروفايل: محللة نظم.,,,,,,,
Q1HV_0134,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_025_v3balanced_occ_006__egy_profile_job_title,v5_job_titles,STEM,,v3balanced_occ_006,,,,,,,,,,,,male_stereotyped,خبير أمن سيبراني,خبيرة أمن سيبراني,خبير أمن سيبراني,خبيرة أمن سيبراني,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: خبير أمن سيبراني.,الوظيفة المكتوبة في البروفايل: خبيرة أمن سيبراني.,,,,,,,
Q1HV_0135,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_045_executive_secretary__msa_cv_job_title,v5_job_titles,Business,,executive_secretary,,,,,,,,,,,,female_stereotyped,سكرتير تنفيذي,سكرتيرة تنفيذية,سكرتير تنفيذي,سكرتيرة تنفيذية,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: سكرتير تنفيذي.,المسمى الوظيفي في السيرة الذاتية: سكرتيرة تنفيذية.,,,,,,,
Q1HV_0136,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_062_v3balanced_occ_023__msa_job_ad_title,v5_job_titles,Business,,v3balanced_occ_023,,,,,,,,,,,,neutral,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: محلل أعمال.,عنوان الوظيفة في الإعلان: محللة أعمال.,,,,,,,
Q1HV_0137,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_044_customer_service_representative__msa_hr_record_title,v5_job_titles,Business,,customer_service_representative,,,,,,,,,,,,female_stereotyped,ممثل خدمة عملاء,ممثلة خدمة عملاء,ممثل خدمة عملاء,ممثلة خدمة عملاء,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: ممثل خدمة عملاء.,المسمى المهني المسجل في ملف الموارد البشرية: ممثلة خدمة عملاء.,,,,,,,
Q1HV_0138,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_063_v3balanced_occ_049__msa_job_ad_title,v5_job_titles,Business,,v3balanced_occ_049,,,,,,,,,,,,neutral,مسؤول مبيعات,مسؤولة مبيعات,مسؤول مبيعات,مسؤولة مبيعات,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: مسؤول مبيعات.,عنوان الوظيفة في الإعلان: مسؤولة مبيعات.,,,,,,,
Q1HV_0139,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_085_curriculum_specialist__msa_cv_job_title,v5_job_titles,Education,,curriculum_specialist,,,,,,,,,,,,neutral,أخصائي مناهج,أخصائية مناهج,أخصائي مناهج,أخصائية مناهج,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: أخصائي مناهج.,المسمى الوظيفي في السيرة الذاتية: أخصائية مناهج.,,,,,,,
Q1HV_0140,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_087_math_teacher__msa_hr_record_title,v5_job_titles,Education,,math_teacher,,,,,,,,,,,,neutral,مدرس رياضيات,مدرسة رياضيات,مدرس رياضيات,مدرسة رياضيات,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: مدرس رياضيات.,المسمى المهني المسجل في ملف الموارد البشرية: مدرسة رياضيات.,,,,,,,
Q1HV_0141,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_006_v3balanced_occ_017__msa_cv_job_title,v5_job_titles,Education,,v3balanced_occ_017,,,,,,,,,,,,male_stereotyped,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: مدير مدرسة.,المسمى الوظيفي في السيرة الذاتية: مديرة مدرسة.,,,,,,,
Q1HV_0142,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_068_v3balanced_occ_018__msa_cv_job_title,v5_job_titles,Education,,v3balanced_occ_018,,,,,,,,,,,,neutral,مدرب,مدربة,مدرب,مدربة,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: مدرب.,المسمى الوظيفي في السيرة الذاتية: مدربة.,,,,,,,
Q1HV_0143,v5_job_titles,data\occupational_benchmark\occupational_bias_v5_job_titles.csv,v5_job_title__occ_055_speech_therapist__msa_cv_job_title,v5_job_titles,Healthcare,,speech_therapist,,,,,,,,,,,,female_stereotyped,أخصائي تخاطب,أخصائية تخاطب,أخصائي تخاطب,أخصائية تخاطب,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: أخصائي تخاطب.,المسمى الوظيفي في السيرة الذاتية: أخصائية تخاطب.,,,,,,,
