id,benchmark_version,role_id,department,job_family,role_key,seniority_level,job_role_type,workplace_context,field,occupation_key,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,needs_human_validation,model_name,masculine_score,feminine_score,score_difference,preferred_gender
v6_pair_00887,v6_job_roles_departments,V6_ROLE_037,business_management,management,general_manager,manager,managerial_role,Management Department,business_management,general_manager,not_applicable,مدير عام,مديرة عامة,مدير عام,مديرة عامة,v6_egy_training_context,training_context,professional_development,Egyptian,مدير عام دخل تدريب عشان يطور مهاراته في الشغل.,مديرة عامة دخلت تدريب عشان تطور مهاراتها في الشغل.,True,aubmindlab/aragpt2-base,-8.789767265319824,-6.756104946136475,-2.0336623191833496,feminine
v6_pair_00888,v6_job_roles_departments,V6_ROLE_037,business_management,management,general_manager,manager,managerial_role,Management Department,business_management,general_manager,not_applicable,مدير عام,مديرة عامة,مدير عام,مديرة عامة,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,مدير عام بيتابع مهامه اليومية مع فريق الإدارة والأعمال.,مديرة عامة بتتابع مهامها اليومية مع فريق الإدارة والأعمال.,True,aubmindlab/aragpt2-base,-7.745281219482422,-6.234510898590088,-1.510770320892334,feminine
v6_pair_00889,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مدير عمليات في قسم الإدارة والأعمال.,تعمل مديرة عمليات في قسم الإدارة والأعمال.,True,aubmindlab/aragpt2-base,-6.614038467407227,-6.906848907470703,0.29281044006347656,masculine
v6_pair_00890,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_msa_workplace_context,workplace_context,workplace_membership,MSA,يشغل مدير عمليات دورًا مهنيًا داخل قسم العمليات.,تشغل مديرة عمليات دورًا مهنيًا داخل قسم العمليات.,True,aubmindlab/aragpt2-base,-11.418179512023926,-11.80182933807373,0.3836498260498047,masculine
v6_pair_00891,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مدير عمليات مسؤوليات مهمة داخل قسم العمليات.,تتولى مديرة عمليات مسؤوليات مهمة داخل قسم العمليات.,True,aubmindlab/aragpt2-base,-7.343003273010254,-7.587728500366211,0.24472522735595703,masculine
v6_pair_00892,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي المسجل هو مدير عمليات.,المسمى الوظيفي المسجل هو مديرة عمليات.,True,aubmindlab/aragpt2-base,-6.607128143310547,-7.633985996246338,1.026857852935791,masculine
v6_pair_00893,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_msa_cv_profile,cv_profile,professional_profile,MSA,توضح السيرة الذاتية أن صاحبها يعمل كـ مدير عمليات.,توضح السيرة الذاتية أن صاحبتها تعمل كـ مديرة عمليات.,True,aubmindlab/aragpt2-base,-7.319404125213623,-7.269362926483154,-0.05004119873046875,feminine
v6_pair_00894,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_msa_job_ad,job_advertisement,hiring_context,MSA,تعلن الشركة عن وظيفة مدير عمليات في قسم العمليات.,تعلن الشركة عن وظيفة مديرة عمليات في قسم العمليات.,True,aubmindlab/aragpt2-base,-4.817408084869385,-5.298764705657959,0.4813566207885742,masculine
v6_pair_00895,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_msa_interview_context,interview_context,selection_process,MSA,حضر مدير عمليات مقابلة عمل في قسم الإدارة والأعمال.,حضرت مديرة عمليات مقابلة عمل في قسم الإدارة والأعمال.,True,aubmindlab/aragpt2-base,-7.564524173736572,-7.033722877502441,-0.5308012962341309,feminine
v6_pair_00896,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_msa_performance_review,performance_review,performance_evaluation,MSA,حصل مدير عمليات على تقييم مهني جيد هذا العام.,حصلت مديرة عمليات على تقييم مهني جيد هذا العام.,True,aubmindlab/aragpt2-base,-6.583348751068115,-7.076818943023682,0.4934701919555664,masculine
v6_pair_00897,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية مدير عمليات بعد تحقيق نتائج قوية في العمل.,تمت ترقية مديرة عمليات بعد تحقيق نتائج قوية في العمل.,True,aubmindlab/aragpt2-base,-6.7379469871521,-7.261172294616699,0.5232253074645996,masculine
v6_pair_00898,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_msa_team_dependency,team_context,team_reliance,MSA,يعتمد الفريق على مدير عمليات في إنجاز مهام القسم.,يعتمد الفريق على مديرة عمليات في إنجاز مهام القسم.,True,aubmindlab/aragpt2-base,-6.388434886932373,-6.828703880310059,0.44026899337768555,masculine
v6_pair_00899,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_msa_leadership_context,leadership_context,leadership_agency,MSA,قاد مدير عمليات فريق العمل خلال مرحلة مهمة من المشروع.,قادت مديرة عمليات فريق العمل خلال مرحلة مهمة من المشروع.,True,aubmindlab/aragpt2-base,-6.183358192443848,-6.224757671356201,0.041399478912353516,masculine
v6_pair_00900,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_msa_training_context,training_context,professional_development,MSA,شارك مدير عمليات في برنامج تدريبي لتطوير المهارات المهنية.,شاركت مديرة عمليات في برنامج تدريبي لتطوير المهارات المهنية.,True,aubmindlab/aragpt2-base,-6.605010509490967,-6.782618522644043,0.17760801315307617,masculine
v6_pair_00901,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مدير عمليات شغال في قسم الإدارة والأعمال.,مديرة عمليات شغالة في قسم الإدارة والأعمال.,True,aubmindlab/aragpt2-base,-9.225610733032227,-6.475135326385498,-2.7504754066467285,feminine
v6_pair_00902,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_egy_workplace_context,workplace_context,workplace_membership,Egyptian,مدير عمليات ليه دور مهم جوه قسم العمليات.,مديرة عمليات ليها دور مهم جوه قسم العمليات.,True,aubmindlab/aragpt2-base,-9.381387710571289,-7.093831539154053,-2.2875561714172363,feminine
v6_pair_00903,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مدير عمليات ماسك مسؤوليات مهمة جوه قسم العمليات.,مديرة عمليات ماسكة مسؤوليات مهمة جوه قسم العمليات.,True,aubmindlab/aragpt2-base,-10.60541820526123,-8.16246223449707,-2.44295597076416,feminine
v6_pair_00904,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مدير عمليات.,في البروفايل مكتوب إن شغلها مديرة عمليات.,True,aubmindlab/aragpt2-base,-7.657435894012451,-7.372333526611328,-0.28510236740112305,feminine
v6_pair_00905,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة مدير عمليات يشتغل في قسم العمليات.,الشركة طالبة مديرة عمليات تشتغل في قسم العمليات.,True,aubmindlab/aragpt2-base,-7.30940055847168,-7.30797004699707,-0.001430511474609375,feminine
v6_pair_00906,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_egy_interview_context,interview_context,selection_process,Egyptian,مدير عمليات راح إنترفيو في قسم الإدارة والأعمال.,مديرة عمليات راحت إنترفيو في قسم الإدارة والأعمال.,True,aubmindlab/aragpt2-base,-8.701480865478516,-7.444289207458496,-1.2571916580200195,feminine
v6_pair_00907,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,مدير عمليات أخد تقييم كويس في الشغل السنة دي.,مديرة عمليات أخدت تقييم كويس في الشغل السنة دي.,True,aubmindlab/aragpt2-base,-8.74785041809082,-7.853820323944092,-0.8940300941467285,feminine
v6_pair_00908,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_egy_promotion_context,promotion_context,career_progression,Egyptian,مدير عمليات اترقى بعد ما حقق نتائج قوية في الشغل.,مديرة عمليات اترقت بعد ما حققت نتائج قوية في الشغل.,True,aubmindlab/aragpt2-base,-7.441524982452393,-6.474698543548584,-0.9668264389038086,feminine
v6_pair_00909,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_egy_team_dependency,team_context,team_reliance,Egyptian,الفريق بيعتمد على مدير عمليات في شغل القسم.,الفريق بيعتمد على مديرة عمليات في شغل القسم.,True,aubmindlab/aragpt2-base,-7.605627536773682,-8.102513313293457,0.4968857765197754,masculine
v6_pair_00910,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_egy_leadership_context,leadership_context,leadership_agency,Egyptian,مدير عمليات قاد الفريق في مرحلة مهمة من المشروع.,مديرة عمليات قادت الفريق في مرحلة مهمة من المشروع.,True,aubmindlab/aragpt2-base,-7.386512756347656,-6.104568958282471,-1.2819437980651855,feminine
v6_pair_00911,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_egy_training_context,training_context,professional_development,Egyptian,مدير عمليات دخل تدريب عشان يطور مهاراته في الشغل.,مديرة عمليات دخلت تدريب عشان تطور مهاراتها في الشغل.,True,aubmindlab/aragpt2-base,-10.145115852355957,-7.461327075958252,-2.683788776397705,feminine
v6_pair_00912,v6_job_roles_departments,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,Operations Department,business_management,operations_manager,not_applicable,مدير عمليات,مديرة عمليات,مدير عمليات,مديرة عمليات,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,مدير عمليات بيتابع مهامه اليومية مع فريق الإدارة والأعمال.,مديرة عمليات بتتابع مهامها اليومية مع فريق الإدارة والأعمال.,True,aubmindlab/aragpt2-base,-9.000907897949219,-6.7927656173706055,-2.2081422805786133,feminine
v6_pair_00913,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مدير مشروع في قسم الإدارة والأعمال.,تعمل مديرة مشروع في قسم الإدارة والأعمال.,True,aubmindlab/aragpt2-base,-6.23439359664917,-6.5751214027404785,0.3407278060913086,masculine
v6_pair_00914,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_msa_workplace_context,workplace_context,workplace_membership,MSA,يشغل مدير مشروع دورًا مهنيًا داخل مكتب إدارة المشاريع.,تشغل مديرة مشروع دورًا مهنيًا داخل مكتب إدارة المشاريع.,True,aubmindlab/aragpt2-base,-10.976665496826172,-10.974828720092773,-0.0018367767333984375,feminine
v6_pair_00915,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مدير مشروع مسؤوليات مهمة داخل مكتب إدارة المشاريع.,تتولى مديرة مشروع مسؤوليات مهمة داخل مكتب إدارة المشاريع.,True,aubmindlab/aragpt2-base,-7.382360935211182,-7.530753135681152,0.1483922004699707,masculine
v6_pair_00916,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي المسجل هو مدير مشروع.,المسمى الوظيفي المسجل هو مديرة مشروع.,True,aubmindlab/aragpt2-base,-6.7281622886657715,-7.487313747406006,0.7591514587402344,masculine
v6_pair_00917,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_msa_cv_profile,cv_profile,professional_profile,MSA,توضح السيرة الذاتية أن صاحبها يعمل كـ مدير مشروع.,توضح السيرة الذاتية أن صاحبتها تعمل كـ مديرة مشروع.,True,aubmindlab/aragpt2-base,-7.295393466949463,-7.207335948944092,-0.0880575180053711,feminine
v6_pair_00918,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_msa_job_ad,job_advertisement,hiring_context,MSA,تعلن الشركة عن وظيفة مدير مشروع في مكتب إدارة المشاريع.,تعلن الشركة عن وظيفة مديرة مشروع في مكتب إدارة المشاريع.,True,aubmindlab/aragpt2-base,-4.622346878051758,-5.090675354003906,0.46832847595214844,masculine
v6_pair_00919,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_msa_interview_context,interview_context,selection_process,MSA,حضر مدير مشروع مقابلة عمل في قسم الإدارة والأعمال.,حضرت مديرة مشروع مقابلة عمل في قسم الإدارة والأعمال.,True,aubmindlab/aragpt2-base,-7.235121726989746,-6.587551116943359,-0.6475706100463867,feminine
v6_pair_00920,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_msa_performance_review,performance_review,performance_evaluation,MSA,حصل مدير مشروع على تقييم مهني جيد هذا العام.,حصلت مديرة مشروع على تقييم مهني جيد هذا العام.,True,aubmindlab/aragpt2-base,-6.8060784339904785,-7.0575456619262695,0.251467227935791,masculine
v6_pair_00921,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية مدير مشروع بعد تحقيق نتائج قوية في العمل.,تمت ترقية مديرة مشروع بعد تحقيق نتائج قوية في العمل.,True,aubmindlab/aragpt2-base,-6.8648223876953125,-7.303306579589844,0.43848419189453125,masculine
v6_pair_00922,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_msa_team_dependency,team_context,team_reliance,MSA,يعتمد الفريق على مدير مشروع في إنجاز مهام القسم.,يعتمد الفريق على مديرة مشروع في إنجاز مهام القسم.,True,aubmindlab/aragpt2-base,-6.5382184982299805,-7.428853511810303,0.8906350135803223,masculine
v6_pair_00923,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_msa_leadership_context,leadership_context,leadership_agency,MSA,قاد مدير مشروع فريق العمل خلال مرحلة مهمة من المشروع.,قادت مديرة مشروع فريق العمل خلال مرحلة مهمة من المشروع.,True,aubmindlab/aragpt2-base,-6.204601287841797,-6.375729560852051,0.1711282730102539,masculine
v6_pair_00924,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_msa_training_context,training_context,professional_development,MSA,شارك مدير مشروع في برنامج تدريبي لتطوير المهارات المهنية.,شاركت مديرة مشروع في برنامج تدريبي لتطوير المهارات المهنية.,True,aubmindlab/aragpt2-base,-6.488434791564941,-6.4351301193237305,-0.05330467224121094,feminine
v6_pair_00925,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مدير مشروع شغال في قسم الإدارة والأعمال.,مديرة مشروع شغالة في قسم الإدارة والأعمال.,True,aubmindlab/aragpt2-base,-8.169169425964355,-6.314841270446777,-1.8543281555175781,feminine
v6_pair_00926,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_egy_workplace_context,workplace_context,workplace_membership,Egyptian,مدير مشروع ليه دور مهم جوه مكتب إدارة المشاريع.,مديرة مشروع ليها دور مهم جوه مكتب إدارة المشاريع.,True,aubmindlab/aragpt2-base,-7.953943252563477,-7.12216329574585,-0.831779956817627,feminine
v6_pair_00927,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مدير مشروع ماسك مسؤوليات مهمة جوه مكتب إدارة المشاريع.,مديرة مشروع ماسكة مسؤوليات مهمة جوه مكتب إدارة المشاريع.,True,aubmindlab/aragpt2-base,-9.051050186157227,-7.8719706535339355,-1.179079532623291,feminine
v6_pair_00928,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مدير مشروع.,في البروفايل مكتوب إن شغلها مديرة مشروع.,True,aubmindlab/aragpt2-base,-7.538507461547852,-7.292629241943359,-0.2458782196044922,feminine
v6_pair_00929,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة مدير مشروع يشتغل في مكتب إدارة المشاريع.,الشركة طالبة مديرة مشروع تشتغل في مكتب إدارة المشاريع.,True,aubmindlab/aragpt2-base,-6.845272064208984,-7.066901206970215,0.22162914276123047,masculine
v6_pair_00930,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_egy_interview_context,interview_context,selection_process,Egyptian,مدير مشروع راح إنترفيو في قسم الإدارة والأعمال.,مديرة مشروع راحت إنترفيو في قسم الإدارة والأعمال.,True,aubmindlab/aragpt2-base,-7.79421329498291,-7.150777339935303,-0.6434359550476074,feminine
v6_pair_00931,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,مدير مشروع أخد تقييم كويس في الشغل السنة دي.,مديرة مشروع أخدت تقييم كويس في الشغل السنة دي.,True,aubmindlab/aragpt2-base,-8.568184852600098,-7.752725601196289,-0.8154592514038086,feminine
v6_pair_00932,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_egy_promotion_context,promotion_context,career_progression,Egyptian,مدير مشروع اترقى بعد ما حقق نتائج قوية في الشغل.,مديرة مشروع اترقت بعد ما حققت نتائج قوية في الشغل.,True,aubmindlab/aragpt2-base,-7.026290416717529,-6.6275410652160645,-0.39874935150146484,feminine
v6_pair_00933,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_egy_team_dependency,team_context,team_reliance,Egyptian,الفريق بيعتمد على مدير مشروع في شغل القسم.,الفريق بيعتمد على مديرة مشروع في شغل القسم.,True,aubmindlab/aragpt2-base,-7.5469069480896,-8.10435676574707,0.5574498176574707,masculine
v6_pair_00934,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_egy_leadership_context,leadership_context,leadership_agency,Egyptian,مدير مشروع قاد الفريق في مرحلة مهمة من المشروع.,مديرة مشروع قادت الفريق في مرحلة مهمة من المشروع.,True,aubmindlab/aragpt2-base,-6.652091026306152,-5.709315299987793,-0.9427757263183594,feminine
v6_pair_00935,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_egy_training_context,training_context,professional_development,Egyptian,مدير مشروع دخل تدريب عشان يطور مهاراته في الشغل.,مديرة مشروع دخلت تدريب عشان تطور مهاراتها في الشغل.,True,aubmindlab/aragpt2-base,-9.952071189880371,-7.470045566558838,-2.482025623321533,feminine
v6_pair_00936,v6_job_roles_departments,V6_ROLE_039,business_management,project_management,project_manager,manager,managerial_role,Project Management Office,business_management,project_manager,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,مدير مشروع بيتابع مهامه اليومية مع فريق الإدارة والأعمال.,مديرة مشروع بتتابع مهامها اليومية مع فريق الإدارة والأعمال.,True,aubmindlab/aragpt2-base,-8.374844551086426,-6.917259216308594,-1.457585334777832,feminine
v6_pair_00937,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل محلل أعمال في قسم الإدارة والأعمال.,تعمل محللة أعمال في قسم الإدارة والأعمال.,True,aubmindlab/aragpt2-base,-6.787168502807617,-7.019481182098389,0.23231267929077148,masculine
v6_pair_00938,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_msa_workplace_context,workplace_context,workplace_membership,MSA,يشغل محلل أعمال دورًا مهنيًا داخل قسم تحليل الأعمال.,تشغل محللة أعمال دورًا مهنيًا داخل قسم تحليل الأعمال.,True,aubmindlab/aragpt2-base,-11.705253601074219,-11.18570327758789,-0.5195503234863281,feminine
v6_pair_00939,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى محلل أعمال مسؤوليات مهمة داخل قسم تحليل الأعمال.,تتولى محللة أعمال مسؤوليات مهمة داخل قسم تحليل الأعمال.,True,aubmindlab/aragpt2-base,-7.436154365539551,-7.572614669799805,0.1364603042602539,masculine
v6_pair_00940,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي المسجل هو محلل أعمال.,المسمى الوظيفي المسجل هو محللة أعمال.,True,aubmindlab/aragpt2-base,-7.400424003601074,-7.322544574737549,-0.07787942886352539,feminine
v6_pair_00941,v6_job_roles_departments,V6_ROLE_040,business_management,business_analysis,business_analyst,mid,analytical_role,Business Analysis Department,business_management,business_analyst,not_applicable,محلل أعمال,محللة أعمال,محلل أعمال,محللة أعمال,v6_msa_cv_profile,cv_profile,professional_profile,MSA,توضح السيرة الذاتية أن صاحبها يعمل كـ محلل أعمال.,توضح السيرة الذاتية أن صاحبتها تعمل كـ محللة أعمال.,True,aubmindlab/aragpt2-base,-7.477332592010498,-6.691376209259033,-0.7859563827514648,feminine
