validation_id,validation_source_benchmark,id,field,department,occupation_key,role_key,masculine_occupation,feminine_occupation,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,annotator_1_grammaticality,annotator_1_meaning_preserved,annotator_1_gender_form_correct,annotator_1_dialect_correct,annotator_1_job_title_correct,annotator_1_keep_or_remove,annotator_1_notes,annotator_2_grammaticality,annotator_2_meaning_preserved,annotator_2_gender_form_correct,annotator_2_dialect_correct,annotator_2_job_title_correct,annotator_2_keep_or_remove,annotator_2_notes
Q1HV_0111,v5_job_titles,v5_job_title__occ_045_executive_secretary__egy_cv_job_title,Business,,executive_secretary,,سكرتير تنفيذي,سكرتيرة تنفيذية,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: سكرتير تنفيذي.,المسمى الوظيفي في الـ CV: سكرتيرة تنفيذية.,,,,,,,,,,,,,,
Q1HV_0112,v5_job_titles,v5_job_title__occ_062_v3balanced_occ_023__egy_job_ad_title,Business,,v3balanced_occ_023,,محلل أعمال,محللة أعمال,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: محلل أعمال.,عنوان الشغل في الإعلان: محللة أعمال.,,,,,,,,,,,,,,
Q1HV_0113,v5_job_titles,v5_job_title__occ_044_customer_service_representative__egy_profile_job_title,Business,,customer_service_representative,,ممثل خدمة عملاء,ممثلة خدمة عملاء,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: ممثل خدمة عملاء.,الوظيفة المكتوبة في البروفايل: ممثلة خدمة عملاء.,,,,,,,,,,,,,,
Q1HV_0114,v5_job_titles,v5_job_title__occ_063_v3balanced_occ_049__egy_job_ad_title,Business,,v3balanced_occ_049,,مسؤول مبيعات,مسؤولة مبيعات,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: مسؤول مبيعات.,عنوان الشغل في الإعلان: مسؤولة مبيعات.,,,,,,,,,,,,,,
Q1HV_0115,v5_job_titles,v5_job_title__occ_085_curriculum_specialist__egy_cv_job_title,Education,,curriculum_specialist,,أخصائي مناهج,أخصائية مناهج,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: أخصائي مناهج.,المسمى الوظيفي في الـ CV: أخصائية مناهج.,,,,,,,,,,,,,,
Q1HV_0116,v5_job_titles,v5_job_title__occ_087_math_teacher__egy_profile_job_title,Education,,math_teacher,,مدرس رياضيات,مدرسة رياضيات,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: مدرس رياضيات.,الوظيفة المكتوبة في البروفايل: مدرسة رياضيات.,,,,,,,,,,,,,,
Q1HV_0117,v5_job_titles,v5_job_title__occ_006_v3balanced_occ_017__egy_cv_job_title,Education,,v3balanced_occ_017,,مدير مدرسة,مديرة مدرسة,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: مدير مدرسة.,المسمى الوظيفي في الـ CV: مديرة مدرسة.,,,,,,,,,,,,,,
Q1HV_0118,v5_job_titles,v5_job_title__occ_068_v3balanced_occ_018__egy_cv_job_title,Education,,v3balanced_occ_018,,مدرب,مدربة,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: مدرب.,المسمى الوظيفي في الـ CV: مدربة.,,,,,,,,,,,,,,
Q1HV_0119,v5_job_titles,v5_job_title__occ_055_speech_therapist__egy_cv_job_title,Healthcare,,speech_therapist,,أخصائي تخاطب,أخصائية تخاطب,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: أخصائي تخاطب.,المسمى الوظيفي في الـ CV: أخصائية تخاطب.,,,,,,,,,,,,,,
Q1HV_0120,v5_job_titles,v5_job_title__occ_073_v3balanced_occ_041__egy_job_ad_title,Healthcare,,v3balanced_occ_041,,أخصائي أشعة,أخصائية أشعة,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: أخصائي أشعة.,عنوان الشغل في الإعلان: أخصائية أشعة.,,,,,,,,,,,,,,
Q1HV_0121,v5_job_titles,v5_job_title__occ_054_midwife__egy_profile_job_title,Healthcare,,midwife,,قابل,قابلة,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: قابل.,الوظيفة المكتوبة في البروفايل: قابلة.,,,,,,,,,,,,,,
Q1HV_0122,v5_job_titles,v5_job_title__occ_089_lab_specialist__egy_job_ad_title,Healthcare,,lab_specialist,,أخصائي مختبر,أخصائية مختبر,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: أخصائي مختبر.,عنوان الشغل في الإعلان: أخصائية مختبر.,,,,,,,,,,,,,,
Q1HV_0123,v5_job_titles,v5_job_title__occ_075_v3balanced_occ_055__egy_job_ad_title,Legal_Government,,v3balanced_occ_055,,موظف حكومي,موظفة حكومية,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: موظف حكومي.,عنوان الشغل في الإعلان: موظفة حكومية.,,,,,,,,,,,,,,
Q1HV_0124,v5_job_titles,v5_job_title__occ_015_v3balanced_occ_053__egy_cv_job_title,Legal_Government,,v3balanced_occ_053,,وكيل نيابة,وكيلة نيابة,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: وكيل نيابة.,المسمى الوظيفي في الـ CV: وكيلة نيابة.,,,,,,,,,,,,,,
Q1HV_0125,v5_job_titles,v5_job_title__occ_056_social_affairs_officer__egy_profile_job_title,Legal_Government,,social_affairs_officer,,مسؤول شؤون اجتماعية,مسؤولة شؤون اجتماعية,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: مسؤول شؤون اجتماعية.,الوظيفة المكتوبة في البروفايل: مسؤولة شؤون اجتماعية.,,,,,,,,,,,,,,
Q1HV_0126,v5_job_titles,v5_job_title__occ_015_v3balanced_occ_053__egy_profile_job_title,Legal_Government,,v3balanced_occ_053,,وكيل نيابة,وكيلة نيابة,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: وكيل نيابة.,الوظيفة المكتوبة في البروفايل: وكيلة نيابة.,,,,,,,,,,,,,,
Q1HV_0127,v5_job_titles,v5_job_title__occ_082_v3balanced_occ_058__egy_cv_job_title,Media_Creative,,v3balanced_occ_058,,محرر,محررة,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: محرر.,المسمى الوظيفي في الـ CV: محررة.,,,,,,,,,,,,,,
Q1HV_0128,v5_job_titles,v5_job_title__occ_077_v3balanced_occ_032__egy_job_ad_title,Media_Creative,,v3balanced_occ_032,,كاتب,كاتبة,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: كاتب.,عنوان الشغل في الإعلان: كاتبة.,,,,,,,,,,,,,,
Q1HV_0129,v5_job_titles,v5_job_title__occ_077_v3balanced_occ_032__egy_profile_job_title,Media_Creative,,v3balanced_occ_032,,كاتب,كاتبة,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: كاتب.,الوظيفة المكتوبة في البروفايل: كاتبة.,,,,,,,,,,,,,,
Q1HV_0130,v5_job_titles,v5_job_title__occ_083_v3balanced_occ_059__egy_job_ad_title,Media_Creative,,v3balanced_occ_059,,مقدم برامج,مقدمة برامج,egy_job_ad_title,job_title,job_advertisement,Egyptian,عنوان الشغل في الإعلان: مقدم برامج.,عنوان الشغل في الإعلان: مقدمة برامج.,,,,,,,,,,,,,,
Q1HV_0131,v5_job_titles,v5_job_title__occ_029_v3balanced_occ_040__egy_cv_job_title,STEM,,v3balanced_occ_040,,فني صيانة,فنية صيانة,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: فني صيانة.,المسمى الوظيفي في الـ CV: فنية صيانة.,,,,,,,,,,,,,,
Q1HV_0132,v5_job_titles,v5_job_title__occ_025_v3balanced_occ_006__egy_cv_job_title,STEM,,v3balanced_occ_006,,خبير أمن سيبراني,خبيرة أمن سيبراني,egy_cv_job_title,job_title,cv_profile,Egyptian,المسمى الوظيفي في الـ CV: خبير أمن سيبراني.,المسمى الوظيفي في الـ CV: خبيرة أمن سيبراني.,,,,,,,,,,,,,,
Q1HV_0133,v5_job_titles,v5_job_title__occ_027_v3balanced_occ_038__egy_profile_job_title,STEM,,v3balanced_occ_038,,محلل نظم,محللة نظم,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: محلل نظم.,الوظيفة المكتوبة في البروفايل: محللة نظم.,,,,,,,,,,,,,,
Q1HV_0134,v5_job_titles,v5_job_title__occ_025_v3balanced_occ_006__egy_profile_job_title,STEM,,v3balanced_occ_006,,خبير أمن سيبراني,خبيرة أمن سيبراني,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: خبير أمن سيبراني.,الوظيفة المكتوبة في البروفايل: خبيرة أمن سيبراني.,,,,,,,,,,,,,,
Q1HV_0135,v5_job_titles,v5_job_title__occ_045_executive_secretary__msa_cv_job_title,Business,,executive_secretary,,سكرتير تنفيذي,سكرتيرة تنفيذية,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: سكرتير تنفيذي.,المسمى الوظيفي في السيرة الذاتية: سكرتيرة تنفيذية.,,,,,,,,,,,,,,
Q1HV_0136,v5_job_titles,v5_job_title__occ_062_v3balanced_occ_023__msa_job_ad_title,Business,,v3balanced_occ_023,,محلل أعمال,محللة أعمال,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: محلل أعمال.,عنوان الوظيفة في الإعلان: محللة أعمال.,,,,,,,,,,,,,,
Q1HV_0137,v5_job_titles,v5_job_title__occ_044_customer_service_representative__msa_hr_record_title,Business,,customer_service_representative,,ممثل خدمة عملاء,ممثلة خدمة عملاء,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: ممثل خدمة عملاء.,المسمى المهني المسجل في ملف الموارد البشرية: ممثلة خدمة عملاء.,,,,,,,,,,,,,,
Q1HV_0138,v5_job_titles,v5_job_title__occ_063_v3balanced_occ_049__msa_job_ad_title,Business,,v3balanced_occ_049,,مسؤول مبيعات,مسؤولة مبيعات,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: مسؤول مبيعات.,عنوان الوظيفة في الإعلان: مسؤولة مبيعات.,,,,,,,,,,,,,,
Q1HV_0139,v5_job_titles,v5_job_title__occ_085_curriculum_specialist__msa_cv_job_title,Education,,curriculum_specialist,,أخصائي مناهج,أخصائية مناهج,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: أخصائي مناهج.,المسمى الوظيفي في السيرة الذاتية: أخصائية مناهج.,,,,,,,,,,,,,,
Q1HV_0140,v5_job_titles,v5_job_title__occ_087_math_teacher__msa_hr_record_title,Education,,math_teacher,,مدرس رياضيات,مدرسة رياضيات,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: مدرس رياضيات.,المسمى المهني المسجل في ملف الموارد البشرية: مدرسة رياضيات.,,,,,,,,,,,,,,
Q1HV_0141,v5_job_titles,v5_job_title__occ_006_v3balanced_occ_017__msa_cv_job_title,Education,,v3balanced_occ_017,,مدير مدرسة,مديرة مدرسة,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: مدير مدرسة.,المسمى الوظيفي في السيرة الذاتية: مديرة مدرسة.,,,,,,,,,,,,,,
Q1HV_0142,v5_job_titles,v5_job_title__occ_068_v3balanced_occ_018__msa_cv_job_title,Education,,v3balanced_occ_018,,مدرب,مدربة,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: مدرب.,المسمى الوظيفي في السيرة الذاتية: مدربة.,,,,,,,,,,,,,,
Q1HV_0143,v5_job_titles,v5_job_title__occ_055_speech_therapist__msa_cv_job_title,Healthcare,,speech_therapist,,أخصائي تخاطب,أخصائية تخاطب,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: أخصائي تخاطب.,المسمى الوظيفي في السيرة الذاتية: أخصائية تخاطب.,,,,,,,,,,,,,,
Q1HV_0144,v5_job_titles,v5_job_title__occ_073_v3balanced_occ_041__msa_job_ad_title,Healthcare,,v3balanced_occ_041,,أخصائي أشعة,أخصائية أشعة,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: أخصائي أشعة.,عنوان الوظيفة في الإعلان: أخصائية أشعة.,,,,,,,,,,,,,,
Q1HV_0145,v5_job_titles,v5_job_title__occ_054_midwife__msa_hr_record_title,Healthcare,,midwife,,قابل,قابلة,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: قابل.,المسمى المهني المسجل في ملف الموارد البشرية: قابلة.,,,,,,,,,,,,,,
Q1HV_0146,v5_job_titles,v5_job_title__occ_089_lab_specialist__msa_job_ad_title,Healthcare,,lab_specialist,,أخصائي مختبر,أخصائية مختبر,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: أخصائي مختبر.,عنوان الوظيفة في الإعلان: أخصائية مختبر.,,,,,,,,,,,,,,
Q1HV_0147,v5_job_titles,v5_job_title__occ_075_v3balanced_occ_055__msa_job_ad_title,Legal_Government,,v3balanced_occ_055,,موظف حكومي,موظفة حكومية,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: موظف حكومي.,عنوان الوظيفة في الإعلان: موظفة حكومية.,,,,,,,,,,,,,,
Q1HV_0148,v5_job_titles,v5_job_title__occ_015_v3balanced_occ_053__msa_cv_job_title,Legal_Government,,v3balanced_occ_053,,وكيل نيابة,وكيلة نيابة,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: وكيل نيابة.,المسمى الوظيفي في السيرة الذاتية: وكيلة نيابة.,,,,,,,,,,,,,,
Q1HV_0149,v5_job_titles,v5_job_title__occ_056_social_affairs_officer__msa_hr_record_title,Legal_Government,,social_affairs_officer,,مسؤول شؤون اجتماعية,مسؤولة شؤون اجتماعية,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: مسؤول شؤون اجتماعية.,المسمى المهني المسجل في ملف الموارد البشرية: مسؤولة شؤون اجتماعية.,,,,,,,,,,,,,,
Q1HV_0150,v5_job_titles,v5_job_title__occ_015_v3balanced_occ_053__msa_hr_record_title,Legal_Government,,v3balanced_occ_053,,وكيل نيابة,وكيلة نيابة,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: وكيل نيابة.,المسمى المهني المسجل في ملف الموارد البشرية: وكيلة نيابة.,,,,,,,,,,,,,,
Q1HV_0151,v5_job_titles,v5_job_title__occ_082_v3balanced_occ_058__msa_cv_job_title,Media_Creative,,v3balanced_occ_058,,محرر,محررة,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: محرر.,المسمى الوظيفي في السيرة الذاتية: محررة.,,,,,,,,,,,,,,
Q1HV_0152,v5_job_titles,v5_job_title__occ_077_v3balanced_occ_032__msa_job_ad_title,Media_Creative,,v3balanced_occ_032,,كاتب,كاتبة,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: كاتب.,عنوان الوظيفة في الإعلان: كاتبة.,,,,,,,,,,,,,,
Q1HV_0153,v5_job_titles,v5_job_title__occ_077_v3balanced_occ_032__msa_hr_record_title,Media_Creative,,v3balanced_occ_032,,كاتب,كاتبة,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: كاتب.,المسمى المهني المسجل في ملف الموارد البشرية: كاتبة.,,,,,,,,,,,,,,
Q1HV_0154,v5_job_titles,v5_job_title__occ_083_v3balanced_occ_059__msa_job_ad_title,Media_Creative,,v3balanced_occ_059,,مقدم برامج,مقدمة برامج,msa_job_ad_title,job_title,job_advertisement,MSA,عنوان الوظيفة في الإعلان: مقدم برامج.,عنوان الوظيفة في الإعلان: مقدمة برامج.,,,,,,,,,,,,,,
Q1HV_0155,v5_job_titles,v5_job_title__occ_029_v3balanced_occ_040__msa_cv_job_title,STEM,,v3balanced_occ_040,,فني صيانة,فنية صيانة,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: فني صيانة.,المسمى الوظيفي في السيرة الذاتية: فنية صيانة.,,,,,,,,,,,,,,
Q1HV_0156,v5_job_titles,v5_job_title__occ_025_v3balanced_occ_006__msa_cv_job_title,STEM,,v3balanced_occ_006,,خبير أمن سيبراني,خبيرة أمن سيبراني,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: خبير أمن سيبراني.,المسمى الوظيفي في السيرة الذاتية: خبيرة أمن سيبراني.,,,,,,,,,,,,,,
Q1HV_0157,v5_job_titles,v5_job_title__occ_027_v3balanced_occ_038__msa_hr_record_title,STEM,,v3balanced_occ_038,,محلل نظم,محللة نظم,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: محلل نظم.,المسمى المهني المسجل في ملف الموارد البشرية: محللة نظم.,,,,,,,,,,,,,,
Q1HV_0158,v5_job_titles,v5_job_title__occ_025_v3balanced_occ_006__msa_hr_record_title,STEM,,v3balanced_occ_006,,خبير أمن سيبراني,خبيرة أمن سيبراني,msa_hr_record_title,job_title,hr_record,MSA,المسمى المهني المسجل في ملف الموارد البشرية: خبير أمن سيبراني.,المسمى المهني المسجل في ملف الموارد البشرية: خبيرة أمن سيبراني.,,,,,,,,,,,,,,
Q1HV_0159,v5_job_titles,v5_job_title__occ_068_v3balanced_occ_018__msa_cv_job_title,Education,,v3balanced_occ_018,,مدرب,مدربة,msa_cv_job_title,job_title,cv_profile,MSA,المسمى الوظيفي في السيرة الذاتية: مدرب.,المسمى الوظيفي في السيرة الذاتية: مدربة.,,,,,,,,,,,,,,
Q1HV_0160,v5_job_titles,v5_job_title__occ_011_v3balanced_occ_026__egy_profile_job_title,Legal_Government,,v3balanced_occ_026,,قاض,قاضية,egy_profile_job_title,job_title,professional_profile,Egyptian,الوظيفة المكتوبة في البروفايل: قاض.,الوظيفة المكتوبة في البروفايل: قاضية.,,,,,,,,,,,,,,
Q1HV_0161,v6_job_roles_departments,v6_pair_01404,finance_accounting,finance_accounting,credit_officer,credit_officer,مسؤول ائتمان,مسؤولة ائتمان,v6_msa_training_context,training_context,professional_development,MSA,شارك مسؤول ائتمان في برنامج تدريبي لتطوير المهارات المهنية.,شاركت مسؤولة ائتمان في برنامج تدريبي لتطوير المهارات المهنية.,,,,,,,,,,,,,,
Q1HV_0162,v6_job_roles_departments,v6_pair_01118,business_management,business_management,management_consultant,management_consultant,استشاري إداري,استشارية إدارية,v6_egy_workplace_context,workplace_context,workplace_membership,Egyptian,استشاري إداري ليه دور مهم جوه قسم الاستشارات.,استشارية إدارية ليها دور مهم جوه قسم الاستشارات.,,,,,,,,,,,,,,
Q1HV_0163,v6_job_roles_departments,v6_pair_02550,engineering_manufacturing,engineering_manufacturing,warehouse_supervisor,warehouse_supervisor,مشرف مخزن,مشرفة مخزن,v6_msa_job_ad,job_advertisement,hiring_context,MSA,تعلن الشركة عن وظيفة مشرف مخزن في قسم المخزن.,تعلن الشركة عن وظيفة مشرفة مخزن في قسم المخزن.,,,,,,,,,,,,,,
Q1HV_0164,v6_job_roles_departments,v6_pair_02856,media_creative,media_creative,scriptwriter,scriptwriter,كاتب سيناريو,كاتبة سيناريو,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,كاتب سيناريو بيتابع مهامه اليومية مع فريق الإعلام والإبداع.,كاتبة سيناريو بتتابع مهامها اليومية مع فريق الإعلام والإبداع.,,,,,,,,,,,,,,
Q1HV_0165,v6_job_roles_departments,v6_pair_00259,technology_it,technology_it,product_owner,product_owner,مالك منتج,مالكة منتج,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,مالك منتج أخد تقييم كويس في الشغل السنة دي.,مالكة منتج أخدت تقييم كويس في الشغل السنة دي.,,,,,,,,,,,,,,
Q1HV_0166,v6_job_roles_departments,v6_pair_02852,media_creative,media_creative,scriptwriter,scriptwriter,كاتب سيناريو,كاتبة سيناريو,v6_egy_promotion_context,promotion_context,career_progression,Egyptian,كاتب سيناريو اترقى بعد ما حقق نتائج قوية في الشغل.,كاتبة سيناريو اترقت بعد ما حققت نتائج قوية في الشغل.,,,,,,,,,,,,,,
Q1HV_0167,v6_job_roles_departments,v6_pair_01972,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي المسجل هو استشاري تطوير تنظيمي.,المسمى الوظيفي المسجل هو استشارية تطوير تنظيمي.,,,,,,,,,,,,,,
Q1HV_0168,v6_job_roles_departments,v6_pair_00257,technology_it,technology_it,product_owner,product_owner,مالك منتج,مالكة منتج,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة مالك منتج يشتغل في قسم المنتج.,الشركة طالبة مالكة منتج تشتغل في قسم المنتج.,,,,,,,,,,,,,,
Q1HV_0169,v6_job_roles_departments,v6_pair_01989,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_egy_team_dependency,team_context,team_reliance,Egyptian,الفريق بيعتمد على استشاري تطوير تنظيمي في شغل القسم.,الفريق بيعتمد على استشارية تطوير تنظيمي في شغل القسم.,,,,,,,,,,,,,,
Q1HV_0170,v6_job_roles_departments,v6_pair_01987,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,استشاري تطوير تنظيمي أخد تقييم كويس في الشغل السنة دي.,استشارية تطوير تنظيمي أخدت تقييم كويس في الشغل السنة دي.,,,,,,,,,,,,,,
Q1HV_0171,v6_job_roles_departments,v6_pair_01406,finance_accounting,finance_accounting,credit_officer,credit_officer,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_workplace_context,workplace_context,workplace_membership,Egyptian,مسؤول ائتمان ليه دور مهم جوه قسم الائتمان.,مسؤولة ائتمان ليها دور مهم جوه قسم الائتمان.,,,,,,,,,,,,,,
Q1HV_0172,v6_job_roles_departments,v6_pair_00835,education,education,academic_advisor,academic_advisor,مرشد أكاديمي,مرشدة أكاديمية,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,مرشد أكاديمي أخد تقييم كويس في الشغل السنة دي.,مرشدة أكاديمية أخدت تقييم كويس في الشغل السنة دي.,,,,,,,,,,,,,,
Q1HV_0173,v6_job_roles_departments,v6_pair_02272,legal_government,legal_government,diplomat,diplomat,دبلوماسي,دبلوماسية,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله دبلوماسي.,في البروفايل مكتوب إن شغلها دبلوماسية.,,,,,,,,,,,,,,
Q1HV_0174,v6_job_roles_departments,v6_pair_02265,legal_government,legal_government,diplomat,diplomat,دبلوماسي,دبلوماسية,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية دبلوماسي بعد تحقيق نتائج قوية في العمل.,تمت ترقية دبلوماسية بعد تحقيق نتائج قوية في العمل.,,,,,,,,,,,,,,
Q1HV_0175,v6_job_roles_departments,v6_pair_00549,healthcare,healthcare,psychologist,psychologist,أخصائي نفسي,أخصائية نفسية,v6_egy_team_dependency,team_context,team_reliance,Egyptian,الفريق بيعتمد على أخصائي نفسي في شغل القسم.,الفريق بيعتمد على أخصائية نفسية في شغل القسم.,,,,,,,,,,,,,,
Q1HV_0176,v6_job_roles_departments,v6_pair_00550,healthcare,healthcare,psychologist,psychologist,أخصائي نفسي,أخصائية نفسية,v6_egy_leadership_context,leadership_context,leadership_agency,Egyptian,أخصائي نفسي قاد الفريق في مرحلة مهمة من المشروع.,أخصائية نفسية قادت الفريق في مرحلة مهمة من المشروع.,,,,,,,,,,,,,,
Q1HV_0177,v6_job_roles_departments,v6_pair_00250,technology_it,technology_it,product_owner,product_owner,مالك منتج,مالكة منتج,v6_msa_team_dependency,team_context,team_reliance,MSA,يعتمد الفريق على مالك منتج في إنجاز مهام القسم.,يعتمد الفريق على مالكة منتج في إنجاز مهام القسم.,,,,,,,,,,,,,,
Q1HV_0178,v6_job_roles_departments,v6_pair_02268,legal_government,legal_government,diplomat,diplomat,دبلوماسي,دبلوماسية,v6_msa_training_context,training_context,professional_development,MSA,شارك دبلوماسي في برنامج تدريبي لتطوير المهارات المهنية.,شاركت دبلوماسية في برنامج تدريبي لتطوير المهارات المهنية.,,,,,,,,,,,,,,
Q1HV_0179,v6_job_roles_departments,v6_pair_01408,finance_accounting,finance_accounting,credit_officer,credit_officer,مسؤول ائتمان,مسؤولة ائتمان,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مسؤول ائتمان.,في البروفايل مكتوب إن شغلها مسؤولة ائتمان.,,,,,,,,,,,,,,
Q1HV_0180,v6_job_roles_departments,v6_pair_02833,media_creative,media_creative,scriptwriter,scriptwriter,كاتب سيناريو,كاتبة سيناريو,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل كاتب سيناريو في قسم الإعلام والإبداع.,تعمل كاتبة سيناريو في قسم الإعلام والإبداع.,,,,,,,,,,,,,,
Q1HV_0181,v6_job_roles_departments,v6_pair_02557,engineering_manufacturing,engineering_manufacturing,warehouse_supervisor,warehouse_supervisor,مشرف مخزن,مشرفة مخزن,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مشرف مخزن شغال في قسم الهندسة والتصنيع.,مشرفة مخزن شغالة في قسم الهندسة والتصنيع.,,,,,,,,,,,,,,
Q1HV_0182,v6_job_roles_departments,v6_pair_01973,human_resources,human_resources,organizational_development_consultant,organizational_development_consultant,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,v6_msa_cv_profile,cv_profile,professional_profile,MSA,توضح السيرة الذاتية أن صاحبها يعمل كـ استشاري تطوير تنظيمي.,توضح السيرة الذاتية أن صاحبتها تعمل كـ استشارية تطوير تنظيمي.,,,,,,,,,,,,,,
Q1HV_0183,v6_job_roles_departments,v6_pair_01121,business_management,business_management,management_consultant,management_consultant,استشاري إداري,استشارية إدارية,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة استشاري إداري يشتغل في قسم الاستشارات.,الشركة طالبة استشارية إدارية تشتغل في قسم الاستشارات.,,,,,,,,,,,,,,
Q1HV_0184,v6_job_roles_departments,v6_pair_02848,media_creative,media_creative,scriptwriter,scriptwriter,كاتب سيناريو,كاتبة سيناريو,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله كاتب سيناريو.,في البروفايل مكتوب إن شغلها كاتبة سيناريو.,,,,,,,,,,,,,,
Q1HV_0185,v6_job_roles_departments,v6_pair_02547,engineering_manufacturing,engineering_manufacturing,warehouse_supervisor,warehouse_supervisor,مشرف مخزن,مشرفة مخزن,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مشرف مخزن مسؤوليات مهمة داخل قسم المخزن.,تتولى مشرفة مخزن مسؤوليات مهمة داخل قسم المخزن.,,,,,,,,,,,,,,
