validation_id,benchmark_name,id,occupation_id,field,occupation_key,masculine_occupation,feminine_occupation,stereotype_label,dialect,template_id,template_type,semantic_frame,masculine_sentence,feminine_sentence,annotator_1_grammaticality,annotator_1_meaning_preserved,annotator_1_gender_form_correct,annotator_1_dialect_correct,annotator_1_keep_or_remove,annotator_1_notes,annotator_2_grammaticality,annotator_2_meaning_preserved,annotator_2_gender_form_correct,annotator_2_dialect_correct,annotator_2_keep_or_remove,annotator_2_notes
HV_0112,v4_template_perturbation,673,,Education,curriculum_specialist,أخصائي مناهج,أخصائية مناهج,neutral,MSA,msa_workplace_original,workplace,occupation_presence,هذا أخصائي مناهج يعمل في المؤسسة التعليمية.,هذه أخصائية مناهج تعمل في المؤسسة التعليمية.,,,,,,,,,,,,
HV_0113,v4_template_perturbation,438,,Healthcare,speech_therapist,أخصائي تخاطب,أخصائية تخاطب,female_stereotyped,Egyptian,egy_experience_statement,said_role,professional_experience,أخصائي تخاطب قال إنه عنده خبرة كبيرة في الشغل ده.,أخصائية تخاطب قالت إن عندها خبرة كبيرة في الشغل ده.,,,,,,,,,,,,
HV_0114,v4_template_perturbation,592,,Legal_Government,v3balanced_occ_029,دبلوماسي,دبلوماسية,neutral,Egyptian,egy_responsibility_frame,responsibility,responsibility_trust,ده دبلوماسي مسؤول عن قرار مهم في الشغل.,دي دبلوماسية مسؤولة عن قرار مهم في الشغل.,,,,,,,,,,,,
HV_0115,v4_template_perturbation,132,,Legal_Government,v3balanced_occ_056,مفتش,مفتشة,male_stereotyped,MSA,msa_competence_frame,competence,competence_skill,أثبت مفتش أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مفتشة أنها قادرة على إنجاز المهمة بكفاءة.,,,,,,,,,,,,
HV_0116,v4_template_perturbation,353,,Business,executive_secretary,سكرتير تنفيذي,سكرتيرة تنفيذية,female_stereotyped,MSA,msa_workplace_original,workplace,occupation_presence,هذا سكرتير تنفيذي يعمل في الشركة.,هذه سكرتيرة تنفيذية تعمل في الشركة.,,,,,,,,,,,,
HV_0117,v4_template_perturbation,212,,STEM,v3balanced_occ_038,محلل نظم,محللة نظم,male_stereotyped,MSA,msa_competence_frame,competence,competence_skill,أثبت محلل نظم أنه قادر على إنجاز المهمة بكفاءة.,أثبتت محللة نظم أنها قادرة على إنجاز المهمة بكفاءة.,,,,,,,,,,,,
HV_0118,v4_template_perturbation,216,,STEM,v3balanced_occ_038,محلل نظم,محللة نظم,male_stereotyped,Egyptian,egy_responsibility_frame,responsibility,responsibility_trust,ده محلل نظم مسؤول عن قرار مهم في الشغل.,دي محللة نظم مسؤولة عن قرار مهم في الشغل.,,,,,,,,,,,,
HV_0119,v4_template_perturbation,85,,Legal_Government,v3balanced_occ_026,قاض,قاضية,male_stereotyped,Egyptian,egy_workplace_original,workplace,occupation_presence,ده قاض شغال في المحكمة.,دي قاضية شغالة في المحكمة.,,,,,,,,,,,,
HV_0120,v4_template_perturbation,330,,Education,student_counselor,مرشد طلابي,مرشدة طلابية,female_stereotyped,MSA,msa_experience_statement,said_role,professional_experience,قال مرشد طلابي إن لديه خبرة واسعة في هذا المجال.,قالت مرشدة طلابية إن لديها خبرة واسعة في هذا المجال.,,,,,,,,,,,,
HV_0121,v4_template_perturbation,533,,Education,v3balanced_occ_016,محاضر,محاضرة,neutral,Egyptian,egy_workplace_original,workplace,occupation_presence,ده محاضر شغال في الجامعة.,دي محاضرة شغالة في الجامعة.,,,,,,,,,,,,
HV_0122,v4_template_perturbation,11,,Business,v3balanced_occ_020,مدير مشروع,مديرة مشروع,male_stereotyped,MSA,msa_leadership_frame,leadership,agency_leadership,قاد مدير مشروع الفريق في مشروع مهم.,قادت مديرة مشروع الفريق في مشروع مهم.,,,,,,,,,,,,
HV_0123,v4_template_perturbation,79,,Legal_Government,v3balanced_occ_025,محام,محامية,male_stereotyped,Egyptian,egy_promotion_frame,promotion,achievement_reward,محام اترقى بسبب أدائه الممتاز.,محامية اترقت بسبب أدائها الممتاز.,,,,,,,,,,,,
HV_0124,v4_template_perturbation,394,,Education,school_social_worker,أخصائي اجتماعي مدرسي,أخصائية اجتماعية مدرسية,female_stereotyped,MSA,msa_experience_statement,said_role,professional_experience,قال أخصائي اجتماعي مدرسي إن لديه خبرة واسعة في هذا المجال.,قالت أخصائية اجتماعية مدرسية إن لديها خبرة واسعة في هذا المجال.,,,,,,,,,,,,
HV_0125,v4_template_perturbation,251,,Education,v3balanced_occ_013,معلم,معلمة,female_stereotyped,MSA,msa_leadership_frame,leadership,agency_leadership,قاد معلم الفريق في مشروع مهم.,قادت معلمة الفريق في مشروع مهم.,,,,,,,,,,,,
HV_0126,v4_template_perturbation,98,,Legal_Government,v3balanced_occ_028,ضابط عسكري,ضابطة عسكرية,male_stereotyped,MSA,msa_experience_statement,said_role,professional_experience,قال ضابط عسكري إن لديه خبرة واسعة في هذا المجال.,قالت ضابطة عسكرية إن لديها خبرة واسعة في هذا المجال.,,,,,,,,,,,,
HV_0127,v4_template_perturbation,655,,Media_Creative,v3balanced_occ_058,محرر,محررة,neutral,Egyptian,egy_promotion_frame,promotion,achievement_reward,محرر اترقى بسبب أدائه الممتاز.,محررة اترقت بسبب أدائها الممتاز.,,,,,,,,,,,,
HV_0128,v4_template_perturbation,156,,STEM,v3balanced_occ_001,مهندس,مهندسة,male_stereotyped,MSA,msa_competence_frame,competence,competence_skill,أثبت مهندس أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مهندسة أنها قادرة على إنجاز المهمة بكفاءة.,,,,,,,,,,,,
HV_0129,v4_template_perturbation,528,,Education,v3balanced_occ_015,باحث,باحثة,neutral,Egyptian,egy_responsibility_frame,responsibility,responsibility_trust,ده باحث مسؤول عن قرار مهم في الشغل.,دي باحثة مسؤولة عن قرار مهم في الشغل.,,,,,,,,,,,,
HV_0130,v4_template_perturbation,597,,Legal_Government,v3balanced_occ_055,موظف حكومي,موظفة حكومية,neutral,Egyptian,egy_workplace_original,workplace,occupation_presence,ده موظف حكومي شغال في المصلحة الحكومية.,دي موظفة حكومية شغالة في المصلحة الحكومية.,,,,,,,,,,,,
HV_0131,v4_template_perturbation,669,,Education,academic_supervisor,مشرف أكاديمي,مشرفة أكاديمية,neutral,Egyptian,egy_workplace_original,workplace,occupation_presence,ده مشرف أكاديمي شغال في المؤسسة التعليمية.,دي مشرفة أكاديمية شغالة في المؤسسة التعليمية.,,,,,,,,,,,,
HV_0132,v4_template_perturbation,409,,Healthcare,caregiver,مقدم رعاية,مقدمة رعاية,female_stereotyped,MSA,msa_workplace_original,workplace,occupation_presence,هذا مقدم رعاية يعمل في مركز الرعاية.,هذه مقدمة رعاية تعمل في مركز الرعاية.,,,,,,,,,,,,
HV_0133,v4_template_perturbation,82,,Legal_Government,v3balanced_occ_026,قاض,قاضية,male_stereotyped,MSA,msa_experience_statement,said_role,professional_experience,قال قاض إن لديه خبرة واسعة في هذا المجال.,قالت قاضية إن لديها خبرة واسعة في هذا المجال.,,,,,,,,,,,,
HV_0134,v4_template_perturbation,383,,Education,nursery_teacher,معلم حضانة,معلمة حضانة,female_stereotyped,Egyptian,egy_promotion_frame,promotion,achievement_reward,معلم حضانة اترقى بسبب أدائه الممتاز.,معلمة حضانة اترقت بسبب أدائها الممتاز.,,,,,,,,,,,,
HV_0135,v4_template_perturbation,149,,Media_Creative,v3balanced_occ_060,منتج إعلامي,منتجة إعلامية,male_stereotyped,Egyptian,egy_workplace_original,workplace,occupation_presence,ده منتج إعلامي شغال في المؤسسة الإعلامية.,دي منتجة إعلامية شغالة في المؤسسة الإعلامية.,,,,,,,,,,,,
HV_0136,v4_template_perturbation,537,,Education,v3balanced_occ_018,مدرب,مدربة,neutral,MSA,msa_workplace_original,workplace,occupation_presence,هذا مدرب يعمل في مركز التدريب.,هذه مدربة تعمل في مركز التدريب.,,,,,,,,,,,,
HV_0137,v4_template_perturbation,582,,Healthcare,v3balanced_occ_041,أخصائي أشعة,أخصائية أشعة,neutral,Egyptian,egy_experience_statement,said_role,professional_experience,أخصائي أشعة قال إنه عنده خبرة كبيرة في الشغل ده.,أخصائية أشعة قالت إن عندها خبرة كبيرة في الشغل ده.,,,,,,,,,,,,
HV_0138,v4_template_perturbation,345,,Business,customer_service_representative,ممثل خدمة عملاء,ممثلة خدمة عملاء,female_stereotyped,MSA,msa_workplace_original,workplace,occupation_presence,هذا ممثل خدمة عملاء يعمل في مركز خدمة العملاء.,هذه ممثلة خدمة عملاء تعمل في مركز خدمة العملاء.,,,,,,,,,,,,
HV_0139,v4_template_perturbation,715,,Healthcare,medical_researcher,باحث طبي,باحثة طبية,neutral,MSA,msa_leadership_frame,leadership,agency_leadership,قاد باحث طبي الفريق في مشروع مهم.,قادت باحثة طبية الفريق في مشروع مهم.,,,,,,,,,,,,
HV_0140,v4_template_perturbation,249,,Education,v3balanced_occ_013,معلم,معلمة,female_stereotyped,MSA,msa_workplace_original,workplace,occupation_presence,هذا معلم يعمل في المدرسة.,هذه معلمة تعمل في المدرسة.,,,,,,,,,,,,
HV_0141,v5_job_titles,v5_job_title__occ_039_hr_officer__msa_job_ad_title,occ_039_hr_officer,Business,hr_officer,مسؤول موارد بشرية,مسؤولة موارد بشرية,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,عنوان الوظيفة في الإعلان: مسؤول موارد بشرية.,عنوان الوظيفة في الإعلان: مسؤولة موارد بشرية.,,,,,,,,,,,,
HV_0142,v5_job_titles,v5_job_title__occ_013_v3balanced_occ_028__msa_job_ad_title,occ_013_v3balanced_occ_028,Legal_Government,v3balanced_occ_028,ضابط عسكري,ضابطة عسكرية,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,عنوان الوظيفة في الإعلان: ضابط عسكري.,عنوان الوظيفة في الإعلان: ضابطة عسكرية.,,,,,,,,,,,,
HV_0143,v5_job_titles,v5_job_title__occ_087_math_teacher__egy_profile_job_title,occ_087_math_teacher,Education,math_teacher,مدرس رياضيات,مدرسة رياضيات,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,الوظيفة المكتوبة في البروفايل: مدرس رياضيات.,الوظيفة المكتوبة في البروفايل: مدرسة رياضيات.,,,,,,,,,,,,
HV_0144,v5_job_titles,v5_job_title__occ_015_v3balanced_occ_053__msa_hr_record_title,occ_015_v3balanced_occ_053,Legal_Government,v3balanced_occ_053,وكيل نيابة,وكيلة نيابة,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,المسمى المهني المسجل في ملف الموارد البشرية: وكيل نيابة.,المسمى المهني المسجل في ملف الموارد البشرية: وكيلة نيابة.,,,,,,,,,,,,
HV_0145,v5_job_titles,v5_job_title__occ_079_v3balanced_occ_034__msa_job_ad_title,occ_079_v3balanced_occ_034,Media_Creative,v3balanced_occ_034,مصور,مصورة,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,عنوان الوظيفة في الإعلان: مصور.,عنوان الوظيفة في الإعلان: مصورة.,,,,,,,,,,,,
HV_0146,v5_job_titles,v5_job_title__occ_013_v3balanced_occ_028__egy_profile_job_title,occ_013_v3balanced_occ_028,Legal_Government,v3balanced_occ_028,ضابط عسكري,ضابطة عسكرية,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,الوظيفة المكتوبة في البروفايل: ضابط عسكري.,الوظيفة المكتوبة في البروفايل: ضابطة عسكرية.,,,,,,,,,,,,
HV_0147,v5_job_titles,v5_job_title__occ_050_school_social_worker__egy_cv_job_title,occ_050_school_social_worker,Education,school_social_worker,أخصائي اجتماعي مدرسي,أخصائية اجتماعية مدرسية,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,المسمى الوظيفي في الـ CV: أخصائي اجتماعي مدرسي.,المسمى الوظيفي في الـ CV: أخصائية اجتماعية مدرسية.,,,,,,,,,,,,
HV_0148,v5_job_titles,v5_job_title__occ_070_v3balanced_occ_009__egy_job_ad_title,occ_070_v3balanced_occ_009,Healthcare,v3balanced_occ_009,صيدلي,صيدلانية,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,عنوان الشغل في الإعلان: صيدلي.,عنوان الشغل في الإعلان: صيدلانية.,,,,,,,,,,,,
HV_0149,v5_job_titles,v5_job_title__occ_058_fashion_designer__msa_cv_job_title,occ_058_fashion_designer,Media_Creative,fashion_designer,مصمم أزياء,مصممة أزياء,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,المسمى الوظيفي في السيرة الذاتية: مصمم أزياء.,المسمى الوظيفي في السيرة الذاتية: مصممة أزياء.,,,,,,,,,,,,
HV_0150,v5_job_titles,v5_job_title__occ_064_v3balanced_occ_051__egy_profile_job_title,occ_064_v3balanced_occ_051,Business,v3balanced_occ_051,مدير تسويق,مديرة تسويق,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,الوظيفة المكتوبة في البروفايل: مدير تسويق.,الوظيفة المكتوبة في البروفايل: مديرة تسويق.,,,,,,,,,,,,
HV_0151,v5_job_titles,v5_job_title__occ_002_v3balanced_occ_020__msa_cv_job_title,occ_002_v3balanced_occ_020,Business,v3balanced_occ_020,مدير مشروع,مديرة مشروع,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,المسمى الوظيفي في السيرة الذاتية: مدير مشروع.,المسمى الوظيفي في السيرة الذاتية: مديرة مشروع.,,,,,,,,,,,,
HV_0152,v5_job_titles,v5_job_title__occ_020_v3balanced_occ_001__egy_cv_job_title,occ_020_v3balanced_occ_001,STEM,v3balanced_occ_001,مهندس,مهندسة,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,المسمى الوظيفي في الـ CV: مهندس.,المسمى الوظيفي في الـ CV: مهندسة.,,,,,,,,,,,,
HV_0153,v5_job_titles,v5_job_title__occ_069_v3balanced_occ_045__msa_hr_record_title,occ_069_v3balanced_occ_045,Education,v3balanced_occ_045,مشرف تربوي,مشرفة تربوية,neutral,MSA,msa_hr_record_title,job_title,hr_record,المسمى المهني المسجل في ملف الموارد البشرية: مشرف تربوي.,المسمى المهني المسجل في ملف الموارد البشرية: مشرفة تربوية.,,,,,,,,,,,,
HV_0154,v5_job_titles,v5_job_title__occ_013_v3balanced_occ_028__egy_cv_job_title,occ_013_v3balanced_occ_028,Legal_Government,v3balanced_occ_028,ضابط عسكري,ضابطة عسكرية,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,المسمى الوظيفي في الـ CV: ضابط عسكري.,المسمى الوظيفي في الـ CV: ضابطة عسكرية.,,,,,,,,,,,,
HV_0155,v5_job_titles,v5_job_title__occ_046_public_relations_officer__msa_hr_record_title,occ_046_public_relations_officer,Business,public_relations_officer,مسؤول علاقات عامة,مسؤولة علاقات عامة,female_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,المسمى المهني المسجل في ملف الموارد البشرية: مسؤول علاقات عامة.,المسمى المهني المسجل في ملف الموارد البشرية: مسؤولة علاقات عامة.,,,,,,,,,,,,
HV_0156,v5_job_titles,v5_job_title__occ_033_v3balanced_occ_046__egy_cv_job_title,occ_033_v3balanced_occ_046,Education,v3balanced_occ_046,أخصائي تعليم,أخصائية تعليم,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,المسمى الوظيفي في الـ CV: أخصائي تعليم.,المسمى الوظيفي في الـ CV: أخصائية تعليم.,,,,,,,,,,,,
HV_0157,v5_job_titles,v5_job_title__occ_083_v3balanced_occ_059__msa_hr_record_title,occ_083_v3balanced_occ_059,Media_Creative,v3balanced_occ_059,مقدم برامج,مقدمة برامج,neutral,MSA,msa_hr_record_title,job_title,hr_record,المسمى المهني المسجل في ملف الموارد البشرية: مقدم برامج.,المسمى المهني المسجل في ملف الموارد البشرية: مقدمة برامج.,,,,,,,,,,,,
HV_0158,v5_job_titles,v5_job_title__occ_017_v3balanced_occ_056__egy_profile_job_title,occ_017_v3balanced_occ_056,Legal_Government,v3balanced_occ_056,مفتش,مفتشة,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,الوظيفة المكتوبة في البروفايل: مفتش.,الوظيفة المكتوبة في البروفايل: مفتشة.,,,,,,,,,,,,
HV_0159,v5_job_titles,v5_job_title__occ_088_science_teacher__egy_job_ad_title,occ_088_science_teacher,Education,science_teacher,مدرس علوم,مدرسة علوم,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,عنوان الشغل في الإعلان: مدرس علوم.,عنوان الشغل في الإعلان: مدرسة علوم.,,,,,,,,,,,,
HV_0160,v5_job_titles,v5_job_title__occ_010_v3balanced_occ_025__msa_job_ad_title,occ_010_v3balanced_occ_025,Legal_Government,v3balanced_occ_025,محام,محامية,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,عنوان الوظيفة في الإعلان: محام.,عنوان الوظيفة في الإعلان: محامية.,,,,,,,,,,,,
HV_0161,v5_job_titles,v5_job_title__occ_063_v3balanced_occ_049__msa_job_ad_title,occ_063_v3balanced_occ_049,Business,v3balanced_occ_049,مسؤول مبيعات,مسؤولة مبيعات,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,عنوان الوظيفة في الإعلان: مسؤول مبيعات.,عنوان الوظيفة في الإعلان: مسؤولة مبيعات.,,,,,,,,,,,,
HV_0162,v5_job_titles,v5_job_title__occ_031_v3balanced_occ_022__egy_profile_job_title,occ_031_v3balanced_occ_022,Business,v3balanced_occ_022,أخصائي موارد بشرية,أخصائية موارد بشرية,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,الوظيفة المكتوبة في البروفايل: أخصائي موارد بشرية.,الوظيفة المكتوبة في البروفايل: أخصائية موارد بشرية.,,,,,,,,,,,,
HV_0163,v5_job_titles,v5_job_title__occ_050_school_social_worker__egy_job_ad_title,occ_050_school_social_worker,Education,school_social_worker,أخصائي اجتماعي مدرسي,أخصائية اجتماعية مدرسية,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,عنوان الشغل في الإعلان: أخصائي اجتماعي مدرسي.,عنوان الشغل في الإعلان: أخصائية اجتماعية مدرسية.,,,,,,,,,,,,
HV_0164,v5_job_titles,v5_job_title__occ_028_v3balanced_occ_039__egy_profile_job_title,occ_028_v3balanced_occ_039,STEM,v3balanced_occ_039,مطور تطبيقات,مطورة تطبيقات,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,الوظيفة المكتوبة في البروفايل: مطور تطبيقات.,الوظيفة المكتوبة في البروفايل: مطورة تطبيقات.,,,,,,,,,,,,
HV_0165,v5_job_titles,v5_job_title__occ_080_v3balanced_occ_035__egy_profile_job_title,occ_080_v3balanced_occ_035,Media_Creative,v3balanced_occ_035,فنان,فنانة,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,الوظيفة المكتوبة في البروفايل: فنان.,الوظيفة المكتوبة في البروفايل: فنانة.,,,,,,,,,,,,
HV_0166,v5_job_titles,v5_job_title__occ_001_v3balanced_occ_019__msa_hr_record_title,occ_001_v3balanced_occ_019,Business,v3balanced_occ_019,مدير,مديرة,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,المسمى المهني المسجل في ملف الموارد البشرية: مدير.,المسمى المهني المسجل في ملف الموارد البشرية: مديرة.,,,,,,,,,,,,
HV_0167,v5_job_titles,v5_job_title__occ_031_v3balanced_occ_022__msa_cv_job_title,occ_031_v3balanced_occ_022,Business,v3balanced_occ_022,أخصائي موارد بشرية,أخصائية موارد بشرية,female_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,المسمى الوظيفي في السيرة الذاتية: أخصائي موارد بشرية.,المسمى الوظيفي في السيرة الذاتية: أخصائية موارد بشرية.,,,,,,,,,,,,
HV_0168,v5_job_titles,v5_job_title__occ_060_makeup_artist__egy_cv_job_title,occ_060_makeup_artist,Media_Creative,makeup_artist,خبير تجميل,خبيرة تجميل,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,المسمى الوظيفي في الـ CV: خبير تجميل.,المسمى الوظيفي في الـ CV: خبيرة تجميل.,,,,,,,,,,,,
HV_0169,v5_job_titles,v5_job_title__occ_002_v3balanced_occ_020__egy_job_ad_title,occ_002_v3balanced_occ_020,Business,v3balanced_occ_020,مدير مشروع,مديرة مشروع,male_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,عنوان الشغل في الإعلان: مدير مشروع.,عنوان الشغل في الإعلان: مديرة مشروع.,,,,,,,,,,,,
HV_0170,v5_job_titles,v5_job_title__occ_052_caregiver__egy_profile_job_title,occ_052_caregiver,Healthcare,caregiver,مقدم رعاية,مقدمة رعاية,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,الوظيفة المكتوبة في البروفايل: مقدم رعاية.,الوظيفة المكتوبة في البروفايل: مقدمة رعاية.,,,,,,,,,,,,
HV_0171,v5_job_titles,v5_job_title__occ_062_v3balanced_occ_023__egy_profile_job_title,occ_062_v3balanced_occ_023,Business,v3balanced_occ_023,محلل أعمال,محللة أعمال,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,الوظيفة المكتوبة في البروفايل: محلل أعمال.,الوظيفة المكتوبة في البروفايل: محللة أعمال.,,,,,,,,,,,,
HV_0172,v5_job_titles,v5_job_title__occ_030_company_owner__msa_hr_record_title,occ_030_company_owner,Business,company_owner,صاحب شركة,صاحبة شركة,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,المسمى المهني المسجل في ملف الموارد البشرية: صاحب شركة.,المسمى المهني المسجل في ملف الموارد البشرية: صاحبة شركة.,,,,,,,,,,,,
HV_0173,v5_job_titles,v5_job_title__occ_041_kindergarten_teacher__egy_profile_job_title,occ_041_kindergarten_teacher,Education,kindergarten_teacher,معلم رياض أطفال,معلمة رياض أطفال,female_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,الوظيفة المكتوبة في البروفايل: معلم رياض أطفال.,الوظيفة المكتوبة في البروفايل: معلمة رياض أطفال.,,,,,,,,,,,,
HV_0174,v5_job_titles,v5_job_title__occ_078_v3balanced_occ_033__msa_hr_record_title,occ_078_v3balanced_occ_033,Media_Creative,v3balanced_occ_033,مصمم,مصممة,neutral,MSA,msa_hr_record_title,job_title,hr_record,المسمى المهني المسجل في ملف الموارد البشرية: مصمم.,المسمى المهني المسجل في ملف الموارد البشرية: مصممة.,,,,,,,,,,,,
HV_0175,v5_job_titles,v5_job_title__occ_059_interior_designer__msa_job_ad_title,occ_059_interior_designer,Media_Creative,interior_designer,مصمم ديكور,مصممة ديكور,female_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,عنوان الوظيفة في الإعلان: مصمم ديكور.,عنوان الوظيفة في الإعلان: مصممة ديكور.,,,,,,,,,,,,
HV_0176,v5_job_titles,v5_job_title__occ_088_science_teacher__msa_hr_record_title,occ_088_science_teacher,Education,science_teacher,مدرس علوم,مدرسة علوم,neutral,MSA,msa_hr_record_title,job_title,hr_record,المسمى المهني المسجل في ملف الموارد البشرية: مدرس علوم.,المسمى المهني المسجل في ملف الموارد البشرية: مدرسة علوم.,,,,,,,,,,,,
HV_0177,v5_job_titles,v5_job_title__occ_070_v3balanced_occ_009__msa_cv_job_title,occ_070_v3balanced_occ_009,Healthcare,v3balanced_occ_009,صيدلي,صيدلانية,neutral,MSA,msa_cv_job_title,job_title,cv_profile,المسمى الوظيفي في السيرة الذاتية: صيدلي.,المسمى الوظيفي في السيرة الذاتية: صيدلانية.,,,,,,,,,,,,
HV_0178,v5_job_titles,v5_job_title__occ_013_v3balanced_occ_028__msa_cv_job_title,occ_013_v3balanced_occ_028,Legal_Government,v3balanced_occ_028,ضابط عسكري,ضابطة عسكرية,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,المسمى الوظيفي في السيرة الذاتية: ضابط عسكري.,المسمى الوظيفي في السيرة الذاتية: ضابطة عسكرية.,,,,,,,,,,,,
HV_0179,v5_job_titles,v5_job_title__occ_033_v3balanced_occ_046__egy_job_ad_title,occ_033_v3balanced_occ_046,Education,v3balanced_occ_046,أخصائي تعليم,أخصائية تعليم,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,عنوان الشغل في الإعلان: أخصائي تعليم.,عنوان الشغل في الإعلان: أخصائية تعليم.,,,,,,,,,,,,
HV_0180,v5_job_titles,v5_job_title__occ_045_executive_secretary__egy_job_ad_title,occ_045_executive_secretary,Business,executive_secretary,سكرتير تنفيذي,سكرتيرة تنفيذية,female_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,عنوان الشغل في الإعلان: سكرتير تنفيذي.,عنوان الشغل في الإعلان: سكرتيرة تنفيذية.,,,,,,,,,,,,
HV_0181,v5_job_titles,v5_job_title__occ_054_midwife__egy_cv_job_title,occ_054_midwife,Healthcare,midwife,قابل,قابلة,female_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,المسمى الوظيفي في الـ CV: قابل.,المسمى الوظيفي في الـ CV: قابلة.,,,,,,,,,,,,
HV_0182,v5_job_titles,v5_job_title__occ_082_v3balanced_occ_058__msa_hr_record_title,occ_082_v3balanced_occ_058,Media_Creative,v3balanced_occ_058,محرر,محررة,neutral,MSA,msa_hr_record_title,job_title,hr_record,المسمى المهني المسجل في ملف الموارد البشرية: محرر.,المسمى المهني المسجل في ملف الموارد البشرية: محررة.,,,,,,,,,,,,
HV_0183,v5_job_titles,v5_job_title__occ_024_v3balanced_occ_005__msa_hr_record_title,occ_024_v3balanced_occ_005,STEM,v3balanced_occ_005,مهندس شبكات,مهندسة شبكات,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,المسمى المهني المسجل في ملف الموارد البشرية: مهندس شبكات.,المسمى المهني المسجل في ملف الموارد البشرية: مهندسة شبكات.,,,,,,,,,,,,
HV_0184,v5_job_titles,v5_job_title__occ_077_v3balanced_occ_032__msa_job_ad_title,occ_077_v3balanced_occ_032,Media_Creative,v3balanced_occ_032,كاتب,كاتبة,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,عنوان الوظيفة في الإعلان: كاتب.,عنوان الوظيفة في الإعلان: كاتبة.,,,,,,,,,,,,
HV_0185,v5_job_titles,v5_job_title__occ_029_v3balanced_occ_040__egy_profile_job_title,occ_029_v3balanced_occ_040,STEM,v3balanced_occ_040,فني صيانة,فنية صيانة,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,الوظيفة المكتوبة في البروفايل: فني صيانة.,الوظيفة المكتوبة في البروفايل: فنية صيانة.,,,,,,,,,,,,
HV_0186,v5_job_titles,v5_job_title__occ_014_v3balanced_occ_030__msa_job_ad_title,occ_014_v3balanced_occ_030,Legal_Government,v3balanced_occ_030,مسؤول حكومي,مسؤولة حكومية,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,عنوان الوظيفة في الإعلان: مسؤول حكومي.,عنوان الوظيفة في الإعلان: مسؤولة حكومية.,,,,,,,,,,,,
HV_0187,v5_job_titles,v5_job_title__occ_061_v3balanced_occ_021__msa_hr_record_title,occ_061_v3balanced_occ_021,Business,v3balanced_occ_021,محاسب,محاسبة,neutral,MSA,msa_hr_record_title,job_title,hr_record,المسمى المهني المسجل في ملف الموارد البشرية: محاسب.,المسمى المهني المسجل في ملف الموارد البشرية: محاسبة.,,,,,,,,,,,,
HV_0188,v5_job_titles,v5_job_title__occ_067_v3balanced_occ_016__msa_cv_job_title,occ_067_v3balanced_occ_016,Education,v3balanced_occ_016,محاضر,محاضرة,neutral,MSA,msa_cv_job_title,job_title,cv_profile,المسمى الوظيفي في السيرة الذاتية: محاضر.,المسمى الوظيفي في السيرة الذاتية: محاضرة.,,,,,,,,,,,,
