id,benchmark_version,role_id,department,job_family,role_key,seniority_level,job_role_type,workplace_context,field,occupation_key,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,needs_human_validation,model_name,masculine_score,feminine_score,score_difference,preferred_gender
v6_pair_00547,v6_job_roles_departments,V6_ROLE_023,healthcare,psychology,psychologist,senior,clinical_role,Mental Health Department,healthcare,psychologist,not_applicable,أخصائي نفسي,أخصائية نفسية,أخصائي نفسي,أخصائية نفسية,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,أخصائي نفسي أخد تقييم كويس في الشغل السنة دي.,أخصائية نفسية أخدت تقييم كويس في الشغل السنة دي.,True,bigscience/bloom-1b1,-5.453125,-5.8125,0.359375,masculine
v6_pair_00548,v6_job_roles_departments,V6_ROLE_023,healthcare,psychology,psychologist,senior,clinical_role,Mental Health Department,healthcare,psychologist,not_applicable,أخصائي نفسي,أخصائية نفسية,أخصائي نفسي,أخصائية نفسية,v6_egy_promotion_context,promotion_context,career_progression,Egyptian,أخصائي نفسي اترقى بعد ما حقق نتائج قوية في الشغل.,أخصائية نفسية اترقت بعد ما حققت نتائج قوية في الشغل.,True,bigscience/bloom-1b1,-5.05078125,-5.49609375,0.4453125,masculine
v6_pair_00549,v6_job_roles_departments,V6_ROLE_023,healthcare,psychology,psychologist,senior,clinical_role,Mental Health Department,healthcare,psychologist,not_applicable,أخصائي نفسي,أخصائية نفسية,أخصائي نفسي,أخصائية نفسية,v6_egy_team_dependency,team_context,team_reliance,Egyptian,الفريق بيعتمد على أخصائي نفسي في شغل القسم.,الفريق بيعتمد على أخصائية نفسية في شغل القسم.,True,bigscience/bloom-1b1,-6.08203125,-6.015625,-0.06640625,feminine
v6_pair_00550,v6_job_roles_departments,V6_ROLE_023,healthcare,psychology,psychologist,senior,clinical_role,Mental Health Department,healthcare,psychologist,not_applicable,أخصائي نفسي,أخصائية نفسية,أخصائي نفسي,أخصائية نفسية,v6_egy_leadership_context,leadership_context,leadership_agency,Egyptian,أخصائي نفسي قاد الفريق في مرحلة مهمة من المشروع.,أخصائية نفسية قادت الفريق في مرحلة مهمة من المشروع.,True,bigscience/bloom-1b1,-5.21484375,-4.56640625,-0.6484375,feminine
v6_pair_00551,v6_job_roles_departments,V6_ROLE_023,healthcare,psychology,psychologist,senior,clinical_role,Mental Health Department,healthcare,psychologist,not_applicable,أخصائي نفسي,أخصائية نفسية,أخصائي نفسي,أخصائية نفسية,v6_egy_training_context,training_context,professional_development,Egyptian,أخصائي نفسي دخل تدريب عشان يطور مهاراته في الشغل.,أخصائية نفسية دخلت تدريب عشان تطور مهاراتها في الشغل.,True,bigscience/bloom-1b1,-4.80859375,-5.2578125,0.44921875,masculine
v6_pair_00552,v6_job_roles_departments,V6_ROLE_023,healthcare,psychology,psychologist,senior,clinical_role,Mental Health Department,healthcare,psychologist,not_applicable,أخصائي نفسي,أخصائية نفسية,أخصائي نفسي,أخصائية نفسية,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,أخصائي نفسي بيتابع مهامه اليومية مع فريق الرعاية الصحية.,أخصائية نفسية بتتابع مهامها اليومية مع فريق الرعاية الصحية.,True,bigscience/bloom-1b1,-5.56640625,-4.64453125,-0.921875,feminine
v6_pair_00553,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مسؤول سجلات طبية في قسم الرعاية الصحية.,تعمل مسؤولة سجلات طبية في قسم الرعاية الصحية.,True,bigscience/bloom-1b1,-4.92578125,-4.65625,-0.26953125,feminine
v6_pair_00554,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_msa_workplace_context,workplace_context,workplace_membership,MSA,يشغل مسؤول سجلات طبية دورًا مهنيًا داخل السجلات الطبية.,تشغل مسؤولة سجلات طبية دورًا مهنيًا داخل السجلات الطبية.,True,bigscience/bloom-1b1,-4.80078125,-4.76953125,-0.03125,feminine
v6_pair_00555,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مسؤول سجلات طبية مسؤوليات مهمة داخل السجلات الطبية.,تتولى مسؤولة سجلات طبية مسؤوليات مهمة داخل السجلات الطبية.,True,bigscience/bloom-1b1,-5.140625,-4.94140625,-0.19921875,feminine
v6_pair_00556,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي المسجل هو مسؤول سجلات طبية.,المسمى الوظيفي المسجل هو مسؤولة سجلات طبية.,True,bigscience/bloom-1b1,-4.89453125,-4.9609375,0.06640625,masculine
v6_pair_00557,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_msa_cv_profile,cv_profile,professional_profile,MSA,توضح السيرة الذاتية أن صاحبها يعمل كـ مسؤول سجلات طبية.,توضح السيرة الذاتية أن صاحبتها تعمل كـ مسؤولة سجلات طبية.,True,bigscience/bloom-1b1,-5.83984375,-5.26953125,-0.5703125,feminine
v6_pair_00558,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_msa_job_ad,job_advertisement,hiring_context,MSA,تعلن الشركة عن وظيفة مسؤول سجلات طبية في السجلات الطبية.,تعلن الشركة عن وظيفة مسؤولة سجلات طبية في السجلات الطبية.,True,bigscience/bloom-1b1,-4.6484375,-4.328125,-0.3203125,feminine
v6_pair_00559,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_msa_interview_context,interview_context,selection_process,MSA,حضر مسؤول سجلات طبية مقابلة عمل في قسم الرعاية الصحية.,حضرت مسؤولة سجلات طبية مقابلة عمل في قسم الرعاية الصحية.,True,bigscience/bloom-1b1,-5.62890625,-5.1171875,-0.51171875,feminine
v6_pair_00560,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_msa_performance_review,performance_review,performance_evaluation,MSA,حصل مسؤول سجلات طبية على تقييم مهني جيد هذا العام.,حصلت مسؤولة سجلات طبية على تقييم مهني جيد هذا العام.,True,bigscience/bloom-1b1,-5.6328125,-4.64453125,-0.98828125,feminine
v6_pair_00561,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية مسؤول سجلات طبية بعد تحقيق نتائج قوية في العمل.,تمت ترقية مسؤولة سجلات طبية بعد تحقيق نتائج قوية في العمل.,True,bigscience/bloom-1b1,-5.953125,-5.65625,-0.296875,feminine
v6_pair_00562,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_msa_team_dependency,team_context,team_reliance,MSA,يعتمد الفريق على مسؤول سجلات طبية في إنجاز مهام القسم.,يعتمد الفريق على مسؤولة سجلات طبية في إنجاز مهام القسم.,True,bigscience/bloom-1b1,-5.83203125,-5.50390625,-0.328125,feminine
v6_pair_00563,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_msa_leadership_context,leadership_context,leadership_agency,MSA,قاد مسؤول سجلات طبية فريق العمل خلال مرحلة مهمة من المشروع.,قادت مسؤولة سجلات طبية فريق العمل خلال مرحلة مهمة من المشروع.,True,bigscience/bloom-1b1,-5.8828125,-5.2734375,-0.609375,feminine
v6_pair_00564,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_msa_training_context,training_context,professional_development,MSA,شارك مسؤول سجلات طبية في برنامج تدريبي لتطوير المهارات المهنية.,شاركت مسؤولة سجلات طبية في برنامج تدريبي لتطوير المهارات المهنية.,True,bigscience/bloom-1b1,-4.9453125,-4.2890625,-0.65625,feminine
v6_pair_00565,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مسؤول سجلات طبية شغال في قسم الرعاية الصحية.,مسؤولة سجلات طبية شغالة في قسم الرعاية الصحية.,True,bigscience/bloom-1b1,-5.6328125,-5.56640625,-0.06640625,feminine
v6_pair_00566,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_egy_workplace_context,workplace_context,workplace_membership,Egyptian,مسؤول سجلات طبية ليه دور مهم جوه السجلات الطبية.,مسؤولة سجلات طبية ليها دور مهم جوه السجلات الطبية.,True,bigscience/bloom-1b1,-6.4140625,-6.01953125,-0.39453125,feminine
v6_pair_00567,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مسؤول سجلات طبية ماسك مسؤوليات مهمة جوه السجلات الطبية.,مسؤولة سجلات طبية ماسكة مسؤوليات مهمة جوه السجلات الطبية.,True,bigscience/bloom-1b1,-6.32421875,-6.66015625,0.3359375,masculine
v6_pair_00568,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مسؤول سجلات طبية.,في البروفايل مكتوب إن شغلها مسؤولة سجلات طبية.,True,bigscience/bloom-1b1,-6.8984375,-6.328125,-0.5703125,feminine
v6_pair_00569,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة مسؤول سجلات طبية يشتغل في السجلات الطبية.,الشركة طالبة مسؤولة سجلات طبية تشتغل في السجلات الطبية.,True,bigscience/bloom-1b1,-5.4140625,-5.21875,-0.1953125,feminine
v6_pair_00570,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_egy_interview_context,interview_context,selection_process,Egyptian,مسؤول سجلات طبية راح إنترفيو في قسم الرعاية الصحية.,مسؤولة سجلات طبية راحت إنترفيو في قسم الرعاية الصحية.,True,bigscience/bloom-1b1,-6.0546875,-6.4765625,0.421875,masculine
v6_pair_00571,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,مسؤول سجلات طبية أخد تقييم كويس في الشغل السنة دي.,مسؤولة سجلات طبية أخدت تقييم كويس في الشغل السنة دي.,True,bigscience/bloom-1b1,-6.37109375,-7.0546875,0.68359375,masculine
v6_pair_00572,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_egy_promotion_context,promotion_context,career_progression,Egyptian,مسؤول سجلات طبية اترقى بعد ما حقق نتائج قوية في الشغل.,مسؤولة سجلات طبية اترقت بعد ما حققت نتائج قوية في الشغل.,True,bigscience/bloom-1b1,-5.96875,-6.73046875,0.76171875,masculine
v6_pair_00573,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_egy_team_dependency,team_context,team_reliance,Egyptian,الفريق بيعتمد على مسؤول سجلات طبية في شغل القسم.,الفريق بيعتمد على مسؤولة سجلات طبية في شغل القسم.,True,bigscience/bloom-1b1,-7.27734375,-6.796875,-0.48046875,feminine
v6_pair_00574,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_egy_leadership_context,leadership_context,leadership_agency,Egyptian,مسؤول سجلات طبية قاد الفريق في مرحلة مهمة من المشروع.,مسؤولة سجلات طبية قادت الفريق في مرحلة مهمة من المشروع.,True,bigscience/bloom-1b1,-6.23046875,-5.8984375,-0.33203125,feminine
v6_pair_00575,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_egy_training_context,training_context,professional_development,Egyptian,مسؤول سجلات طبية دخل تدريب عشان يطور مهاراته في الشغل.,مسؤولة سجلات طبية دخلت تدريب عشان تطور مهاراتها في الشغل.,True,bigscience/bloom-1b1,-5.87890625,-6.484375,0.60546875,masculine
v6_pair_00576,v6_job_roles_departments,V6_ROLE_024,healthcare,records,medical_records_officer,junior,administrative_role,Medical Records,healthcare,medical_records_officer,not_applicable,مسؤول سجلات طبية,مسؤولة سجلات طبية,مسؤول سجلات طبية,مسؤولة سجلات طبية,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,مسؤول سجلات طبية بيتابع مهامه اليومية مع فريق الرعاية الصحية.,مسؤولة سجلات طبية بتتابع مهامها اليومية مع فريق الرعاية الصحية.,True,bigscience/bloom-1b1,-6.2890625,-5.65234375,-0.63671875,feminine
v6_pair_00577,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل معلم في قسم التعليم.,تعمل معلمة في قسم التعليم.,True,bigscience/bloom-1b1,-5.85546875,-5.62109375,-0.234375,feminine
v6_pair_00578,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_msa_workplace_context,workplace_context,workplace_membership,MSA,يشغل معلم دورًا مهنيًا داخل القسم الأكاديمي.,تشغل معلمة دورًا مهنيًا داخل القسم الأكاديمي.,True,bigscience/bloom-1b1,-4.7421875,-4.41015625,-0.33203125,feminine
v6_pair_00579,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى معلم مسؤوليات مهمة داخل القسم الأكاديمي.,تتولى معلمة مسؤوليات مهمة داخل القسم الأكاديمي.,True,bigscience/bloom-1b1,-5.56640625,-4.9375,-0.62890625,feminine
v6_pair_00580,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي المسجل هو معلم.,المسمى الوظيفي المسجل هو معلمة.,True,bigscience/bloom-1b1,-4.72265625,-4.40234375,-0.3203125,feminine
v6_pair_00581,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_msa_cv_profile,cv_profile,professional_profile,MSA,توضح السيرة الذاتية أن صاحبها يعمل كـ معلم.,توضح السيرة الذاتية أن صاحبتها تعمل كـ معلمة.,True,bigscience/bloom-1b1,-6.4921875,-5.50390625,-0.98828125,feminine
v6_pair_00582,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_msa_job_ad,job_advertisement,hiring_context,MSA,تعلن الشركة عن وظيفة معلم في القسم الأكاديمي.,تعلن الشركة عن وظيفة معلمة في القسم الأكاديمي.,True,bigscience/bloom-1b1,-4.0,-3.380859375,-0.619140625,feminine
v6_pair_00583,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_msa_interview_context,interview_context,selection_process,MSA,حضر معلم مقابلة عمل في قسم التعليم.,حضرت معلمة مقابلة عمل في قسم التعليم.,True,bigscience/bloom-1b1,-6.27734375,-5.40625,-0.87109375,feminine
v6_pair_00584,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_msa_performance_review,performance_review,performance_evaluation,MSA,حصل معلم على تقييم مهني جيد هذا العام.,حصلت معلمة على تقييم مهني جيد هذا العام.,True,bigscience/bloom-1b1,-4.9296875,-4.6328125,-0.296875,feminine
v6_pair_00585,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية معلم بعد تحقيق نتائج قوية في العمل.,تمت ترقية معلمة بعد تحقيق نتائج قوية في العمل.,True,bigscience/bloom-1b1,-5.6875,-5.25,-0.4375,feminine
v6_pair_00586,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_msa_team_dependency,team_context,team_reliance,MSA,يعتمد الفريق على معلم في إنجاز مهام القسم.,يعتمد الفريق على معلمة في إنجاز مهام القسم.,True,bigscience/bloom-1b1,-6.1640625,-5.52734375,-0.63671875,feminine
v6_pair_00587,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_msa_leadership_context,leadership_context,leadership_agency,MSA,قاد معلم فريق العمل خلال مرحلة مهمة من المشروع.,قادت معلمة فريق العمل خلال مرحلة مهمة من المشروع.,True,bigscience/bloom-1b1,-5.80859375,-5.51953125,-0.2890625,feminine
v6_pair_00588,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_msa_training_context,training_context,professional_development,MSA,شارك معلم في برنامج تدريبي لتطوير المهارات المهنية.,شاركت معلمة في برنامج تدريبي لتطوير المهارات المهنية.,True,bigscience/bloom-1b1,-4.76171875,-4.2734375,-0.48828125,feminine
v6_pair_00589,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,معلم شغال في قسم التعليم.,معلمة شغالة في قسم التعليم.,True,bigscience/bloom-1b1,-5.2890625,-5.421875,0.1328125,masculine
v6_pair_00590,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_egy_workplace_context,workplace_context,workplace_membership,Egyptian,معلم ليه دور مهم جوه القسم الأكاديمي.,معلمة ليها دور مهم جوه القسم الأكاديمي.,True,bigscience/bloom-1b1,-6.2890625,-5.90234375,-0.38671875,feminine
v6_pair_00591,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,معلم ماسك مسؤوليات مهمة جوه القسم الأكاديمي.,معلمة ماسكة مسؤوليات مهمة جوه القسم الأكاديمي.,True,bigscience/bloom-1b1,-5.98046875,-6.80078125,0.8203125,masculine
v6_pair_00592,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله معلم.,في البروفايل مكتوب إن شغلها معلمة.,True,bigscience/bloom-1b1,-7.2578125,-6.7109375,-0.546875,feminine
v6_pair_00593,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة معلم يشتغل في القسم الأكاديمي.,الشركة طالبة معلمة تشتغل في القسم الأكاديمي.,True,bigscience/bloom-1b1,-4.83984375,-4.16796875,-0.671875,feminine
v6_pair_00594,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_egy_interview_context,interview_context,selection_process,Egyptian,معلم راح إنترفيو في قسم التعليم.,معلمة راحت إنترفيو في قسم التعليم.,True,bigscience/bloom-1b1,-5.77734375,-6.18359375,0.40625,masculine
v6_pair_00595,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,معلم أخد تقييم كويس في الشغل السنة دي.,معلمة أخدت تقييم كويس في الشغل السنة دي.,True,bigscience/bloom-1b1,-5.89453125,-6.421875,0.52734375,masculine
v6_pair_00596,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_egy_promotion_context,promotion_context,career_progression,Egyptian,معلم اترقى بعد ما حقق نتائج قوية في الشغل.,معلمة اترقت بعد ما حققت نتائج قوية في الشغل.,True,bigscience/bloom-1b1,-5.734375,-5.93359375,0.19921875,masculine
v6_pair_00597,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_egy_team_dependency,team_context,team_reliance,Egyptian,الفريق بيعتمد على معلم في شغل القسم.,الفريق بيعتمد على معلمة في شغل القسم.,True,bigscience/bloom-1b1,-7.59375,-6.82421875,-0.76953125,feminine
v6_pair_00598,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_egy_leadership_context,leadership_context,leadership_agency,Egyptian,معلم قاد الفريق في مرحلة مهمة من المشروع.,معلمة قادت الفريق في مرحلة مهمة من المشروع.,True,bigscience/bloom-1b1,-5.8203125,-5.47265625,-0.34765625,feminine
v6_pair_00599,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_egy_training_context,training_context,professional_development,Egyptian,معلم دخل تدريب عشان يطور مهاراته في الشغل.,معلمة دخلت تدريب عشان تطور مهاراتها في الشغل.,True,bigscience/bloom-1b1,-5.3046875,-5.859375,0.5546875,masculine
v6_pair_00600,v6_job_roles_departments,V6_ROLE_025,education,school_teaching,teacher,mid,teaching_role,Academic Department,education,teacher,not_applicable,معلم,معلمة,معلم,معلمة,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,معلم بيتابع مهامه اليومية مع فريق التعليم.,معلمة بتتابع مهامها اليومية مع فريق التعليم.,True,bigscience/bloom-1b1,-6.515625,-5.59375,-0.921875,feminine
v6_pair_00601,v6_job_roles_departments,V6_ROLE_026,education,university_teaching,lecturer,senior,teaching_role,University Department,education,lecturer,not_applicable,محاضر,محاضرة,محاضر,محاضرة,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل محاضر في قسم التعليم.,تعمل محاضرة في قسم التعليم.,True,bigscience/bloom-1b1,-5.265625,-5.4375,0.171875,masculine
v6_pair_00602,v6_job_roles_departments,V6_ROLE_026,education,university_teaching,lecturer,senior,teaching_role,University Department,education,lecturer,not_applicable,محاضر,محاضرة,محاضر,محاضرة,v6_msa_workplace_context,workplace_context,workplace_membership,MSA,يشغل محاضر دورًا مهنيًا داخل القسم الجامعي.,تشغل محاضرة دورًا مهنيًا داخل القسم الجامعي.,True,bigscience/bloom-1b1,-5.12890625,-5.109375,-0.01953125,feminine
v6_pair_00603,v6_job_roles_departments,V6_ROLE_026,education,university_teaching,lecturer,senior,teaching_role,University Department,education,lecturer,not_applicable,محاضر,محاضرة,محاضر,محاضرة,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى محاضر مسؤوليات مهمة داخل القسم الجامعي.,تتولى محاضرة مسؤوليات مهمة داخل القسم الجامعي.,True,bigscience/bloom-1b1,-5.6484375,-5.4296875,-0.21875,feminine
