arabjobs_row_id,job_title,profession,description,gender,country,job_category,sub_category,role_id,department,job_family,role_key,seniority_level,job_role_type,masculine_job_title,feminine_job_title,matched_form
1158,فرص عمل payroll specialist- مسؤول مرتبات - السادس من اكتوبر - الجيزة,موارد بشرية,المهام الوظيفية:1) متابعة الرواتب وتنظيمها وإدخالها بالشكل الصحيح على النظام الآلي.2) إعداد وآداء كشوفات الرواتب الشهرية للعاملين.3) تسجيل كافة الإجراءات اليومية للعاملين فى كشف المرتبات.4) إحتساب قيمة اشتراك التأمينات الاجتماعية للعاملين والشركة.5) تسجيل قيمة الجزاءات التأديبية وأيام الغياب والسلف والبدلات والمكافأت والعلاوات .6) تسجيل قيمة الساعات والدقائق المتأخرة .7) قيد الرواتب الشهرية للعاملين مع اصدار كشف عام للرواتب عن الشهر الجاري وإحالته للإدارة المالية لاتخاذ اللازم وصرف المرتبات..8) .إدخال جميع حركات الرواتب في النظام.9) إدخال جميع الإجازات ومباشرات العمل في النظام.10) عمل جميع المستحقات الخاصة بالإجازات أو نهاية الخدمة.11) إعداد كشوفات الرواتب ومراجعتها في الوقت المحدد.12) إستخراج جميع التقارير الخاصة بكل ماهو متعلق في الرواتب.13) التنسيق مع قسم المحاسبة في حال إعداد الرواتب.14) متابعة المهام التي توكل إليه من إدارة الموارد البشرية فيما يخص متطلبات العمل.15) كل مايسند من قبل الرئيس المباشر.المهارات:خبرة من 1-3 سنواتالإلمام بتطبيقات الحاسب الآلي وبرامج إدارة قواعد البياناتمؤهل عالىالحفاظ على سرية البيانات والمعلوماتالتنسيق والتعامل مع قسم المحاسبةالسرية التامة في العملإجادة اللغة الإنجليزيةمستخدم جيد لبرامج الأوفيس والحاسب الآلى- سنة- 3 سنوات خبرة- مؤهل عالي- اعمال ادارية,male,Egypt,موارد بشرية,موارد بشرية,V6_ROLE_049,finance_accounting,accounting,accountant,mid,financial_role,محاسب,محاسبة,both
1166,مندوب مبيعات (UPVC-PPR ) - السادس من اكتوبر - الجيزة,مبيعات خارجية وتوزيع,- سنة- 4 سنوات خبرة- ثانوية فنية نظام ٣ سنوات (متوسط)- تسويق ومبيعات,neutral,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
1181,محاسب جرد فروع ومراجعه مخزون - السلام - القاهرة,حسابات,الإشراف على عمليات الجرد الدورية والسنوية للمخزون والمواد المتوفرة في الفرع.التأكد من تطابق الأرصدة الفعلية مع البيانات المحاسبية في السجلات المالية.رفع تقارير عن أي نقص أو زيادة في المخزون واتخاذ الإجراءات التصحيحية عند الحاجة.متابعة عمليات إدخال وإخراج المخزون والتأكد من تسجيلها بدقة في النظام المحاسبي.تحليل البيانات المالية لتحديد مدى تحقيق الفرع لأهدافه المالية.مراجعة فواتير المبيعات والمشتريات لضمان دقتها وتوافقها مع الإجراءات المحاسبية.- سنة- سنتان خبرة- مؤهل عالي- مالية وقانونية,male,Egypt,مالية ومحاسبة,مالية ومحاسبة,V6_ROLE_049,finance_accounting,accounting,accountant,mid,financial_role,محاسب,محاسبة,masculine
1182,مندوب مبيعات طبية (medical rep) - السلام - القاهرة,مبيعات طبية,يشترط الحاصلين علي بكالوريوس ( علوم - زراعة - صيدلة - بيطري - صيدلة )المميزات1- مرتبات مجزية حسب الخبرة2- تأمين أجتماعية3- سياسة حوافز ممتازة عند تحقيق التارجتيفضل قرب السكن من مواقع العمل- سنة- 3 سنوات خبرة- مؤهل عالي- تسويق ومبيعات,neutral,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
1192,فرص عمل امين مخزن (يشترط الخبرة) - السلام - القاهرة,ادارة المخازن,استلام البضاعة الواردة إلى المخزن وفحصها للتأكد من مطابقتها للفواتير وأوامر الشراء.التأكد من جودة الملابس والأقمشة وعدم وجود تلف أو عيوب قبل تخزينها.تسجيل الواردات والصادرات يدويًا أو إلكترونيًا في سجلات المخزن .تنظيم وتخزين الملابس والأقمشة بطريقة تسهل الوصول إليها (حسب النوع، اللون، المقاس، الموديل، إلخ).إعداد تقارير الجرد الدوري (يومي، أسبوعي، شهري) ومطابقة الكميات الفعلية مع السجلات.إبلاغ الإدارة بأي نقص أو تلف في المخزون واقتراح حلول.المحافظة على نظافة وترتيب المخزن وتوفير الظروف المناسبة (التهوية، الرطوبة، الحرارة) لحماية الأقمشة من التلف.التعاون مع قسم المشتريات لتحديد احتياجات التوريد وإعادة الطلب عند الحاجة.التنسيق مع قسم الإنتاج لتلبية متطلباتهم من المخزون.إدخال بيانات المخزون في الأنظمة الإلكترونية (مثل Excel أو برامج ERP).مراقبة المخزن لمنع السرقة أو التلف والتأكد من تطبيق إجراءات السلامة.حمل وترتيب الأقمشة والملابس بشكل يدوي عند الحاجة.إعداد تقارير عن المواد التالفة واتخاذ الإجراءات اللازمة.الرد على استفسارات الموظفين أو الإدارة بشأن توفر المواد والمخزون.المشاركة في عمليات الجرد السنوي الكامل وتقديم البيانات المطلوبة للمحاسبة.التأكد من تحديث سجلات المخزون فور كل عملية استلام أو صرف.الالتزام بسياسات الشركة والإجراءات المتبعة في إدارة المخازن.استقبال وتفريغ شحنات البضائع الواردة وتخزينها في الأماكن المخصصة.التعامل مع المشكلات الطارئة مثل اختلاف الكميات أو عدم مطابقة المواصفات وإبلاغ المسؤولين.- سنتان- 5 سنوات خبرة- ثانوية فنية نظام ٣ سنوات (متوسط)- اعمال ادارية,neutral,Egypt,إدارة وسكرتارية,إدارة وسكرتارية,V6_ROLE_049,finance_accounting,accounting,accountant,mid,financial_role,محاسب,محاسبة,both
1193,مندوب مبيعات (تجزئة وجمله ) - السلام - القاهرة,مبيعات خارجية وتوزيع,ترويج وبيع منتجات الشركة إلى العملاء الحاليين.تسجيل المعاملات البيعيه في السجلات التي تحددها الشركة.جذب العملاء الجدد للتعامل مع الشركة وفقاً للسياسات التي تحددها.تحقيق الأهداف البيعية المطلوبة.التجهيز والإعداد المسبق لأي أوراق أو مستندات قد يحتاج إليها العميل لإجراء الاتفاقات وإبرام العقود.شرح تفصيلي لكافة منتجات وخدمات الشركة العامل بها، وتشجيع العملاء على اقتنائها.الاهتمام بمشاكل العملاء والمساعدة في حلها، ونقل الشكاوى والاقتراحات إلى إدارة الشركة.بناء العلاقات والتواصل الدائم مع العملاء الحاليين والمحتملين.إعداد خطط عمل واضحة (يومية/أسبوعية/شهرية) وإجراء التحسينات الدورية عليها.- لا يشترط خبرة- دبلوم نظام ٥ سنوات (فوق متوسط)- تسويق ومبيعات,neutral,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
1198,مدير جودة (ملابس جاهزة) - السلام - القاهرة,جودة,يفضل الحاصلون على بكالوريوس في الهندسة الصناعية، إدارة الجودة، علوم الملابس والنسيج، أو تخصص ذي صلة.المهام والمسؤوليات:1. وضع سياسات وإجراءات الجودة:تطوير وتحديث نظام إدارة الجودة داخل المصنع وفقًا للمعايير الدولية (مثل ISO 9001).إعداد الأدلة والسياسات والتعليمات الخاصة بالجودة وتحديثها بانتظام.2. الإشراف على عمليات التفتيش والفحص:وضع خطط وبرامج الفحص أثناء وبعد الإنتاج.مراجعة نتائج الفحوصات واتخاذ الإجراءات التصحيحية عند الحاجة.3. تحقيق متطلبات العملاء:ضمان مطابقة المنتجات النهائية لمواصفات العملاء والمعايير المطلوبة.التعامل مع شكاوى العملاء بشكل منهجي وتحليل أسباب المشاكل والجذور ووضع خطط لمنع تكرارها.4. تحليل البيانات وتقارير الجودة:جمع وتحليل بيانات الجودة مثل معدلات العيوب والهدر.إعداد تقارير دورية للإدارة العليا توضح أداء الجودة وفرص التحسين.5. التوعية بالجودة:بناء ثقافة الجودة داخل المصنع بحيث يكون كل موظف مسؤولاً عن جودة عمله.6. إدارة التحسين المستمر:تطبيق أدوات التحسين المستمر لرفع مستويات الأداء والجودة.قيادة مشاريع تحسين جودة الإنتاج وتقليل معدلات الفاقد.7. التنسيق مع الإدارات الأخرى:التعاون مع إدارات (الإنتاج، التخطيط، الصيانة، الموارد البشرية) لضمان تكامل الجهود نحو تحقيق أهداف الجودة.المشاركة في اجتماعات الإنتاج الأسبوعية لمراجعة أداء الجودة ومناقشة المشكلات.8. المراجعات الداخلية والاستعداد للتدقيق الخارجي:تنفيذ برامج تدقيق داخلية دورية على مختلف العمليات.تجهيز المصنع واجتياز عمليات التدقيق الخارجي من العملاء أو جهات الاعتماد.المهارات المطلوبة:معرفة متعمقة بمعايير إدارة الجودة (خصوصًا في صناعة الملابس).مهارات تحليلية قوية لتحليل البيانات واتخاذ قرارات مبنية على الحقائق.القيادة وبناء الفرق: تحفيز وتطوير فرق العمل لتحقيق أفضل نتائج.الاهتمام بالتفاصيل: دقة عالية في مراجعة النتائج والملاحظات.التواصل الفعال: القدرة على نقل متطلبات الجودة بوضوح إلى جميع المستويات.إدارة الأزمات: التصرف بسرعة وفعالية عند ظهور مشكلات جودة تؤثر على العملاء أو سمعة المصنع.ملاحظات إضافية:يجب أن يكون لدى مدير الجودة مرونة للعمل ساعات إضافية حسب الحاجة، خاصة أثناء تدقيقات العملاء أو إطلاق منتجات جديدة.مطلوب حضور مستمر لمتابعة خطوط الإنتاج بشكل مباشر- 5- 10 سنوات خبرة- دبلوم نظام ٥ سنوات (فوق متوسط)- صناعة وزراعة,neutral,Egypt,صناعة وتجزئة,صناعة وتجزئة,V6_ROLE_046,business_management,quality,quality_manager,manager,quality_role,مدير جودة,مديرة جودة,masculine
1199,محاسب عام (يشترط خبرة) - السلام - القاهرة,حسابات,خريجين كلية التجارة- اجادة تامة لبرامج الكمبيوتر–خبرة ف المعاملات التجاريةمن سكان القاهرةخبرة على الأقل سنتنان- سنتان خبرة على الأقل- مؤهل عالي- مالية وقانونية,neutral,Egypt,مالية ومحاسبة,مالية ومحاسبة,V6_ROLE_049,finance_accounting,accounting,accountant,mid,financial_role,محاسب,محاسبة,masculine
1202,مهندس ميكانيكا سيارات Automotive Mechanical Engineer (Fleet Managing) - السلام - القاهرة,هندسة ميكانيكا,مطلوب فورا للتعيين بشركة تجارية كبرى تمتلك اسطولا من سيارات التوزيع (نقل خفيف وثقيل) مهندس فني ميكانيكا السيارات بالشروط التالية:1- المؤهل بكالوريوس هندسة ميكانيكا سيارات.2- ان يكون لديه خبرة من 3 : 5 سنوات في مجال ادارة حركة وصبانة السيارات بالشركات.3- أن يكون على دراية تامة بادارة وجدولة صيانة السيارات.4- القدرة على التنسيق والتعاون مع العديد من الادارات ذات الصلة بحركة السيارات بالشركة بشكل احترافي ومهني.5- يفضل قرب سكن المتقدم للوظيفة من مدينة العبور او المناطق المجاورة لها.* المزايا الوظيفية:1- راتب شهري مجزي.2- تأمين طبي بعد اجتيارز فترة التقييم والاختبار.3- تأمينات اجتماعية.4- مكافأت اجادة.5- هدايا عينية ونقدية من الشركة بالمناسبات الستوية.- 3- 5 سنوات خبرة- مؤهل عالي- عمارة وهندسة,male,Egypt,سيارات وميكانيك,سيارات وميكانيك,V6_ROLE_099,engineering_manufacturing,mechanical_engineering,mechanical_engineer,senior,engineering_role,مهندس ميكانيكا,مهندسة ميكانيكا,masculine
1203,مهندس ميكانيكا سيارات Automotive Mechanical Engineer (Fleet Managing) - السلام - القاهرة,هندسة ميكانيكا,مطلوب فورا للتعيين بشركة تجارية كبرى تمتلك اسطولا من سيارات التوزيع (نقل خفيف وثقيل) مهندس فني ميكانيكا السيارات بالشروط التالية:1- المؤهل بكالوريوس هندسة.2- ان يكون لديه خبرة من 3 : 5 سنوات في مجال ادارة حركة وصبانة السيارات بالشركات.3- أن يكون على دراية تامة بادارة وجدولة صيانة السيارات.4- القدرة على التنسيق والتعاون مع العديد من الادارات ذات الصلة بحركة السيارات بالشركة بشكل احترافي ومهني.5- يفضل قرب سكن المتقدم للوظيفة من مدينة العبور او المناطق المجاورة لها.* المزايا الوظيفية:1- راتب شهري مجزي.2- تأمين طبي بعد اجتيارز فترة التقييم والاختبار.3- تأمينات اجتماعية.4- مكافأت اجادة.5- هدايا عينية ونقدية من الشركة بالمناسبات الستوية.- 3- 5 سنوات خبرة- مؤهل عالي- عمارة وهندسة,male,Egypt,سيارات وميكانيك,سيارات وميكانيك,V6_ROLE_099,engineering_manufacturing,mechanical_engineering,mechanical_engineer,senior,engineering_role,مهندس ميكانيكا,مهندسة ميكانيكا,masculine
1207,محاسب عام (يشترط خبرة) - السلوم - مطروح,حسابات,المهام المطلوبة:تنفيذ الاجراءات المالية والمحاسبية المعتمدة في الشركة ويجب تطبيقه بطريقة دقيقة والتأكد من دقة وصحة سير دورة المستندات المالية.إعداد إدخالات الأصول والمسؤولية ورأس المال من خلال تجميع وتحليل معلومات الحساب.يحافظ على الضوابط المحاسبية من خلال التوصية بالسياسات والإجراءات.تأمين المعلومات المالية من خلال استكمال النسخ الاحتياطي لقاعدة البياناتتقديم تقرير عن الوضع المالي بما في ذلك الفروق في بيان الدخل، وإبلاغ النتائج المالية للإدارة.وضع وتنفيذ وتعديل وتوثيق نظم حفظ السجلات والمحاسبة.الحفاظ على سجلات الوكالات الحكومية ودراستها.- 3- 5 سنوات خبرة- مؤهل عالي- مالية وقانونية,neutral,Egypt,مالية ومحاسبة,مالية ومحاسبة,V6_ROLE_049,finance_accounting,accounting,accountant,mid,financial_role,محاسب,محاسبة,both
1221,مندوب مبيعات خارجية - الغربيه - السنطة - الغربية,مبيعات خارجية وتوزيع,- مندوب مبيعات وتسويق- العمل فى محافظة الغربيهالشركه المصريه الإيطالية لصناعة المواسير ووصلات مياة الشرب والصرف الصحى (بيلا سيتى)- الشركة تعمل في مجال المواسيروالصرف الصحى- تتم المقابلة الشخصية في مقر الشركة في بنها.- سنة- 3 سنوات خبرة- ثانوية فنية نظام ٣ سنوات (متوسط)- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
1223,مندوب مبيعات خارجية (دهانات) (يشترط امتلاك سيارة) - الغربية - السنطة - الغربية,مبيعات خارجية وتوزيع,مندوب مبيعات لشركة دهانات الجزيرة فى منطقه - الغربية.المهام :تطوير وتعزيز شبكة التوزيع من خلال المتابعة المنهجية لضمان الأداء الأمثل لجميع الوكلاءدفع الترويج للمنتجات والمبيعات من خلال إجراء زيارات منتظمة للعملاء لتعزيز العلاقات القوية وجمع رؤى السوق.مراقبة ودعم التجار لضمان الالتزام بهوية علامتنا التجارية واستراتيجية التوزيع.إنشاء قاعدة بيانات شاملة والحفاظ على علاقات قوية مع مجموعات العملاء المستهدفة ، بما في ذلك الرسامين والمقاولين والتجار.الإشراف على حسابات القبض لضمان تحصيل المدفوعات في الوقت المناسب وفقا للشروط المتفق عليها، بهدف الوفاء بالأيام المستحقة في الميزانية.إنشاء مواقع بيع بالتجزئة جديدة تلبي معايير الشركة.تعاون مع خدمة العملاء والخدمات الفنية والإدارات المالية لضمان التسليم في الوقت المناسب وخدمة العملاء الفائقة.تخطيط وتنفيذ زيارات العملاء اليومية وأنشطة المبيعات بشكل استراتيجي.معالجة شكاوى العملاء على الفور للحفاظ على علاقة موثوقة وموثوقة.راقب بانتظام الجداول الزمنية للتحصيل لضمان استلام المدفوعات كما هو مقرر.إنشاء ومراجعة تقارير المبيعات والتحصيل الشهرية.تنفيذ الحملات التسويقية والأنشطة الترويجية بشكل فعال.الشروط :خبرة فى مجال الدهانات او الاسمنت او الكماويات 2 سنوات على الاقلعلى دارية بالمحافظة و توزيعهامؤهل عالىلابد من امتلاك سيارة- سنتان- 5 سنوات خبرة- مؤهل عالي- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
1224,مندوب مبيعات وسائق- طنطا (رخصه اولي وثانيه) - السنطة - الغربية,مبيعات خارجية وتوزيع,"المسئوليات- تنفيذ عمليات البيع و التوزيع- التوزيع لدى 100 % من عمالء المنطقة- التأكد من تحقيق اهداف التوزيع,التواجد,رؤية المنتج و جودته في المنطقة و ذلك عن طريق توصيل طلبات العمالء بكفاءة- ضمان توصيل المنتج للعميل بالشكل السليم )منتجات/ اسطوانات / مواد دعاية(gram-o-Planالتأكد من ترتيب المنتجات طبقا لتصميم الشركة المتبع- التفاوض مع العميل و خلق فرص بيعية و طلبيات طبقا للمستوى المثالي من المخزون الخاص به و ذلك في- الزيارة البيعية المخططة للتأكد من تحقيق التغطية و معدل الزيارات المستهدف طبقا الحتياجات العميل تحقيقاهداف التوزيع الخاصةبتوافر المنتج, مستوى خدمة العمالء,التوزيع العادل,معدل امساك و دوران المخزون- لضمان اعلى مستوى من رضاء العمالءتوفير المعلو مات الدقيقة عن تحركات المنافسين و معدل البيع و- التوزيع لضمان معرفة مدير المبيعات و مدير بيع المنطقة المستمر في كل وقتادارة االئتمان المعتمد,المواد واالدوات الموفرة بطريقةفعالة لتحقيق االستخدام االمثل الصول الشركةانشاء عالقة شراكة مع العمالء و ذلكعن طريق الخدمة المتميزة و التوزيع العادلدعم البيع والتوزيع و ذلك عن طريق االتصال المنتظم والدقيق,حل المشاكل,تقديم النصائح و المعلومات المتميزة لخدمة العمالء.- عوامل النجاح الحاسمة- عوامل نجاح الوظيفة:- توافر المنتج / اهداف التوزيع- تحقيق اهداف ارضاء العمالء- مستوى الخدمة- التواجد, مواجهة حصة السوق مقارنة بالمنافس- ادارة سجل المخزون في منفذ البيعالمؤهالتالدراسة:ال يقل عن الشهادة الدبلومالخبرة العملية السابقة :يجب ان يكون لديه خبرة في مجال البيع و التوزيع و يفضل في شركة عالميةالمهارات اللغوية :للغة العربيةالقدرات &المهارات:انشاء و الحفاظ على العالقات مع العمالء,الموردين الخارجيين, و الشركاء التجاريين.مهارات البيعاالساسيةمهارات تفاوض جيدة و القدرة على اقناع االخرينمهارات اتصال جيدةخبرة في ادارة العمل مع اكثرمن عميل الحصول على رخصة قيادى درجة ثانية- سنة خبرة على الأقل- ثانوية فنية نظام ٣ سنوات (متوسط)- تسويق ومبيعات",male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
1228,مندوب مبيعات خارجية لفودافون - السنطة - الغربية,مبيعات خارجية وتوزيع,للتعاقد مع الشركات الخاصة ( محلات تجارية - مدارس خاصه - مكاتب محاماه - عيادات) اي نشاط تجاري له سجل تجاري او بطاقه ضريبيه .وذلك علي عدد من الخطوط البيزنس بمزايا وعروض خاصة بأصحاب الانشطة التجارية.او التعاقد مع الجهات الحكوميهتأمين صحي و أجتماعي.جمعه وسبت اجازه ثابتخط مفتوح دقائق و انترنت لاستخدامك- سنة خبرة على الأقل- مؤهل عالي- تسويق ومبيعات,neutral,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
1229,مندوب مبيعات تجزئة او جملة (بالمنصور للصناعات الغذائية المتكاملة كيك تى تى) - السنطة - الغربية,مبيعات خارجية وتوزيع,- سنة- 3 سنوات خبرة- يجيد القراءة والكتابة بلا شهادة- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
1230,مندوب مبيعات تجزئة (مواد غذائية) - السنطة - الغربية,مبيعات خارجية وتوزيع,مندوب مبيعات لشركة ديما للبسكويت والكيك والحلويات- لا يشترط خبرة- ثانوية فنية نظام ٣ سنوات (متوسط)- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
1231,طبيب بيطري دعم فني بمجال الاعلاف (يشترط وجود سيارة) - السنطة - الغربية,طب بيطري,تعلن شركة نيوهوب الأسكندرية عن حاجتها لهذه الوظيفة بقسم المبيعات:طبيب بيطري (علف دواجن)-العمر لا يقل عن 26 عام ولا يزيد عن 45 عام.-الأولوية لمن لديه خبرة لاتقل عن ثلاثة أعوام في مجال الطب البيطري.-لديه سيارة خاصة.-ليس له اي سوابق جنائية.-المناطق المطلوبة :1.(الغربية).المزايا :-تامينات اجتماعية - حوافز - عمولات - بدلات انتقال و هاتف و بدل وجبات- سنتان- 10 سنوات خبرة- مؤهل عالي- طب وصيدلة,male,Egypt,رعاية صحية,طب,V6_ROLE_013,healthcare,medicine,doctor,senior,clinical_role,طبيب,طبيبة,masculine
1239,مندوب مبيعات وسائق - ( رخصة خاصة أو مهنية) - توكيل شيكولاته كادبوري - السيوف - الاسكندرية,مبيعات خارجية وتوزيع,للعمل بشركة راشدين_ايجيبت_للتجارة مندوب مبيعات وسائقالشروط :-حاصل علي مؤهل فوق متوسط أوعالي.لديه رخصة قيادة (خاصة أو مهنية)ألا يزيد سن المتقدم عن 33 عاما.خبرة في مجال المبيعات.موقف واضح من التجـــــــنيدمزايا الوظيفة :-راتب اساسيتأمين اجتماعي ، تأمين صحي ومزايا أخرى.أرباح سنويةفرص جيدة للترقيتفاصيل الوظيفة :-مسئول عن تغطية خطوط السير المحددة له.مسئول عن تحقيق أهداف المبيعات والتوزيع الشهرية.- سنتان خبرة على الأكثر- دبلوم نظام ٥ سنوات (فوق متوسط)- تسويق ومبيعات,neutral,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
1240,مندوب مبيعات - السيوف - الاسكندرية,مبيعات طبية,شركة مستلزمات طبيةمندوبين تسويق من قاطنى ( الاسكندرية - القاهرة - الصعيد)على أن يكون المتقدم حاصل على :مؤهل عالى – أنهى الخدمة العسكرية أو أعفى منها – لديه خبرة لاتقل عن سنتين فى مجال المبيعات الطبيةطبيعة الوظيفة :ترويج وبيع منتجات الشركة إلي العملاء الحاليين.جذب العملاء الجدد للتعامل مع الشركه وفقا للسياسات التي تحددها.تحقيق الأهداف البيعية المطلوبة.الاهتمام بمشاكل العملاء والمساعدة في حلها، ونقل الشكاوى والإقتراحات إلى إدارة الشركة.بناء العلاقات والتواصل الدائم مع العملاء الحاليين والمحتملين.إعداد خطط عمل واضحة (يومية/إسبوعية/شهرية) وإجراء التحسينات الدورية عليها.يفضل خبرة في مجال المبيعات الطبية سنتين على الأقل .- سنتان- 5 سنوات خبرة- مؤهل عالي- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
1242,محاسب عام - السيوف - الاسكندرية,حسابات,محاسب عامشركة مستلزمات طبية بالسيوف شماعة الاسكندريةعلى أن يكون المتقدم حاصل على :· بكالوريوس تجارة – شعبة محاسبة· أنهى الخدمة العسكرية أو أعفى منها و السن لا يزيد عن 27 سنه· خبرة من 1 – 3 سنوات بالعمل بالمحاسبة و المخازن· على دراية بكافة فروع المحاسبة· مهارة جيدة فى برامج مايكروسوفت وخاصة الأكسيل· على دراية بالتعامل مع البرامج المحاسبية و المعرفة بنظام ERP System· خبرة بإعداد البيانات المالية والتقارير المطلوبة· لغة إنجليزية جيدة- سنة- 3 سنوات خبرة- مؤهل عالي- مالية وقانونية,male,Egypt,مالية ومحاسبة,مالية ومحاسبة,V6_ROLE_049,finance_accounting,accounting,accountant,mid,financial_role,محاسب,محاسبة,both
1244,مدير حسابات لمصنع ذهب و مجوهرات - الشارقة - الإمارات العربية المتحدة,حسابات,"مطلوب مدير حسابات لمصنع ذهب ومجوهرات في الشارقة، يشترط توفر خبرة حصرية في قطاع صناعة الذهب والمجوهرات.المهام الوظيفية الرئيسية:إدارة الحسابات اليومية والمالية وفقًا لمعايير محاسبة الذهب والمجوهرات.إعداد وتحليل حسابات تكلفة الإنتاج الذهبية، و الخياس و فائض الفصوص, بما في ذلك كميات الذهب الخام والمصنّع.التعامل مع فروقات الذهب ومطابقة الكشوفات اليومية والربط بين الحركة الفعلية والحسابية.رصد فروقات أسعار الذهب وتأثيرها على الربح والتكلفة وحساب هوامش الربح بدقة.إدارة الجرد الدوري للمصنع ومنافذ البيع، وتحديد أسباب الفروقات.إعداد التقارير المالية الدقيقة و الميزانيات الربعية و السنوية للإدارة العليا.قيادة فريق المحاسبة وضمان الالتزام التام بالأنظمة والسياسات الداخلية.المتقدم المثالي يحمل شهادة جامعية في المحاسبة أو المالية، ويمتلك خبرة لا تقل عن 5 سنوات في المحاسبة في مجال صناعة الذهب و المجوهرات. كما يشترط إتقان برنامج Wingold Next أو برامج مماثلة، والتمكن من اللغتين العربية والإنجليزية. لن تُقبل أي طلبات لا تفي بشرط الخبرة في مجال الذهب حصراً.- 5- 10 سنوات خبرة- مؤهل عالي- مالية وقانونية",neutral,Egypt,مالية ومحاسبة,مالية ومحاسبة,V6_ROLE_049,finance_accounting,accounting,accountant,mid,financial_role,محاسب,محاسبة,both
1245,فرص عمل مدير عمليات لوكالة بحرية - Operations Manager - shipping agency - ( العمل في الامارات ) - الشارقة - الإمارات العربية المتحدة,ادارة اعمال,"We are seeking a highly skilled Marine Operations Manager who have a strong personality to oversee and manage all marine operations for our ship agency in the UAE and internationally. The ideal candidate will have extensive experience in marine operations, excellent leadership skills, and a deep understanding of the maritime field.Responsibilities:- Oversee and manage all aspects of marine operations, including vessel scheduling, port operations, and cargo handling.- Ensure compliance with all relevant maritime regulations and standards.- Lead the team to monitor all the inbound service enquiries/orders from the shipowners/charterers, response to shipowners in timely manner.- Monitor the vessel’s schedule and work for a smooth operation.- Coordinate with port authorities, shipping companies, and other stakeholders to ensure smooth and efficient operations.- Develop and implement strategies to optimize marine operations and enhance overall efficiency and productivity.- Monitor and analyze operational performance, identifying areas for improvement and implementing necessary changes.- Prepare D/As and related reports with full monitoring to management- Dealing with vendors.- Investigate and report port authority regulations.- Handle any issues or emergencies that may arise during marine operations, taking prompt and effective action to resolve them.- Maintain accurate and up-to-date records of all marine operations activities and performanceRequirements:- Bachelor's degree in Marine Operations, Maritime Management, or a related field. Master's degree preferred.- Proven experience in a manager marine operations role, with a minimum of 10 years in a managerial capacity.- Have knowledge in ship agency, customs, logistics, maritime regulations, etc.- Familiar with the shipping business, have in-depth knowledge of ship agency business and processes, good at summing up and writing functional requirements and process improvement documentation.- Strong leadership and management skills, with a proven ability to lead and motivate a team.- Excellent communication and interpersonal abilities, with the capacity to build and maintain effective relationships with internal and external stakeholders.- Good analytical skills and problem-solving skills, coupled with a hands-on approach- Analytical mindset with the ability to identify operational inefficiencies and develop effective solutions.- Sound decision-making and problem-solving skills, particularly in high-pressure and time-sensitive situations.- Ability to work effectively under pressure and manage multiple priorities simultaneously.- Proficiency in relevant software and tools for marine operations management.- Ability to communicate with all levels & different nationalities- Certification from relevant maritime authorities or professional bodies is a plus.- 10- 15 سنة خبرة- مؤهل عالي- اعمال ادارية",neutral,Egypt,إدارة وسكرتارية,إدارة وسكرتارية,V6_ROLE_038,business_management,operations,operations_manager,manager,managerial_role,مدير عمليات,مديرة عمليات,masculine
