arabjobs_row_id,job_title,profession,gender,country,job_category,sub_category
270,فرص عمل عامل بوفيه-التجمع الخامس - التجمع الاول - القاهرة,ساعي بوفيه/Office Boy,male,Egypt,سياحة ومطاعم,فندقة ومطاعم
271,عضو فريق مطعم ( crew ) دوام كامل - التجمع الاول - القاهرة,تقديم الاطعمة والمشروبات,neutral,Egypt,سياحة ومطاعم,فندقة ومطاعم
272,باريستا - التجمع الاول - القاهرة,تقديم الاطعمة والمشروبات,neutral,Egypt,سياحة ومطاعم,فندقة ومطاعم
273,شيف سخن وتجهيزات (سندوتشيرى-جاردمانجيه) - التجمع الاول - القاهرة,الطبخ,male,Egypt,رعاية صحية,طب
274,مندوب تسويق - التجمع الاول - القاهرة,مندوب تسويق,neutral,Egypt,مبيعات,مبيعات
275,هاوس كيبينج - التجمع الاول - القاهرة,نظافة واشراف داخلي,male,Egypt,خدمات تنظيف,نظافة
276,فرص عمل عامل خدمات و نظافة - ON THE RUN - لابوار - التجمع الاول - القاهرة,اعمال النظافة,male,Egypt,خدمات تنظيف,نظافة
277,اخصائي دعم تطبيقات - التجمع الاول - القاهرة,دعم فنى,female,Egypt,تكنولوجيا المعلومات,تكنولوجيا المعلومات
278,مسئول مبيعات داخلية - التجمع الاول - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
279,كاشير (ذكور/اناث)-Marhaba - التجمع الاول - القاهرة,كاشير,neutral,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
280,باريستا - التجمع الاول - القاهرة,تقديم الاطعمة والمشروبات,neutral,Egypt,سياحة ومطاعم,فندقة ومطاعم
281,كاشير - التجمع الاول - القاهرة,كاشير,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
282,عضو فريق - Crew - التجمع الاول - القاهرة,تقديم الاطعمة والمشروبات,neutral,Egypt,سياحة ومطاعم,فندقة ومطاعم
283,كاشير (ذكور) - التجمع الاول - القاهرة,كاشير,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
284,سيلز عقارات (يشترط الخبرة) - التجمع الاول - القاهرة,تسويق ومبيعات عقارية,male,Egypt,مبيعات,مبيعات
286,فرص عمل عامل نظافة - التجمع الاول - القاهرة,اعمال النظافة,neutral,Egypt,خدمات تنظيف,نظافة
287,مساعد مدير هاوس كيبنج - التجمع الاول - القاهرة,نظافة واشراف داخلي,male,Egypt,خدمات تنظيف,نظافة
288,فرص عمل عامل نظافة و بوفيه (Office Boy ) - التجمع الاول - القاهرة,ساعي بوفيه/Office Boy,male,Egypt,سياحة ومطاعم,فندقة ومطاعم
289,فرص عمل منسق ارفف - التجمع الاول - القاهرة,تنسيق ارفف,neutral,Egypt,صناعة وتجزئة,صناعة وتجزئة
291,فرص عمل أخصائي شئون إدارية - التجمع الاول - القاهرة,اعمال المكتب,male,Egypt,خدمة عملاء,خدمة عملاء
292,فرص عمل سكرتيره - التجمع الاول - القاهرة,سكرتارية واستقبال,female,Egypt,خدمة عملاء,خدمة عملاء
293,عضو فريق (crew) - التجمع الاول - القاهرة,تقديم الاطعمة والمشروبات,neutral,Egypt,سياحة ومطاعم,فندقة ومطاعم
294,فرص عمل فرد أمن و حراسة (12 ساعة) - التجمع الاول - القاهرة,اعمال الامن,male,Egypt,أمن وحراسة,أمن وحراسة
295,فرص عمل منسق مخزن ولوجستيات - Warehouse and logistics coordinator - التجمع الاول - القاهرة,ادارة المخازن,female,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
296,سائق (رخصة درجة ثالثة) - التجمع الاول - القاهرة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
297,فرص عمل عامل مخزن - التجمع الاول - القاهرة,اعمال المخازن,male,Egypt,صناعة وتجزئة,صناعة وتجزئة
299,فرص عمل اخصائى اول موارد بشرية - اجور و رواتب - التجمع الاول - القاهرة,موارد بشرية,male,Egypt,موارد بشرية,موارد بشرية
301,مبيعات داخلية (بائع) - التجمع الاول - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
302,سائق - التجمع الاول - القاهرة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
306,فرص عمل امين مخزن (يشترط الخبرة) - التجمع الاول - القاهرة,ادارة المخازن,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
307,مهندس تصميم داخلي 3d - التجمع الاول - القاهرة,هندسة عمارة وديكور,neutral,Egypt,إعلام وتصميم,تصميم
308,مهندس مكتب فني - technical office engineer - التجمع الاول - القاهرة,هندسة عمارة وديكور,neutral,Egypt,إعلام وتصميم,تصميم
309,شيف مطبخ اوربي و بيتزا ايطالي - التجمع الاول - القاهرة,الطبخ,neutral,Egypt,رعاية صحية,طب
310,مهندس معماري - التجمع الاول - القاهرة,هندسة عمارة وديكور,neutral,Egypt,إعلام وتصميم,تصميم
311,مهندس تشطيبات وديكور - التجمع الاول - القاهرة,هندسة عمارة وديكور,neutral,Egypt,إعلام وتصميم,تصميم
313,مشرف معماري - التجمع الاول - القاهرة,هندسة عمارة وديكور,male,Egypt,إعلام وتصميم,تصميم
314,فرص عمل عمال نظافة - التجمع الاول - القاهرة,اعمال النظافة,neutral,Egypt,خدمات تنظيف,نظافة
315,سائق خاص (رخصة خاصة) - التجمع الاول - القاهرة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
316,موظف مبيعات داخلية - التجمع الاول - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
318,سيلز وكاشير - التجمع الاول - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
319,شيف سخن - (وجبات سريعه) - التجمع الخامس - القاهرة,الطبخ,neutral,Egypt,رعاية صحية,طب
320,متلقي طلبات عبر الهاتف (اوردر تيكر) (مطعم) - التجمع الخامس - القاهرة,تسويق ومبيعات عبر الهاتف,neutral,Egypt,مبيعات,مبيعات
321,بائعين (مبيعات داخلية) مجال الحلويات الغربيه والشرقيه - التجمع الخامس - القاهرة,مبيعات داخلية,male,Egypt,مبيعات,مبيعات
322,ويتر (ذكور ) - التجمع الخامس - القاهرة,تقديم الاطعمة والمشروبات,male,Egypt,سياحة ومطاعم,فندقة ومطاعم
323,بائعين داخل الفروع - التجمع الخامس - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
324,مسئول مبيعات داخلية ( بى موبايل ) - التجمع الخامس - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
325,استقبال - التجمع الخامس - القاهرة,ضيافة و استقبال,female,Egypt,سياحة ومطاعم,فندقة ومطاعم
326,عضو فريق (كرو) - التجمع الخامس - القاهرة,تقديم الاطعمة والمشروبات,neutral,Egypt,سياحة ومطاعم,فندقة ومطاعم
327,كاشير (ذكور) - التجمع الخامس - القاهرة,كاشير,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
328,فرص عمل مشرف جروسري - خبره بمجال الماركت - التجمع الخامس - القاهرة,ادارة فروع,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
329,شيف تحضيرات (سندوتشات و بيتزا) - التجمع الخامس - القاهرة,الطبخ,male,Egypt,رعاية صحية,طب
330,شيف جبن (سوبر ماركت) - التجمع الخامس - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
332,سائق ربع نقل (رخصة مهنية درجة ثالثة) او خاصة - التجمع الخامس - القاهرة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
333,عضو فريق - بطاطس اند زلابيا - التجمع الخامس - القاهرة,تقديم الاطعمة والمشروبات,male,Egypt,سياحة ومطاعم,فندقة ومطاعم
334,محضر طلبات - ميفيدا (التجمع الخامس الجامعة الامريكية) - التجمع الخامس - القاهرة,منسق دعاية وعروض/ أشرز,neutral,Egypt,إعلام وتصميم,تصميم
336,فرص عمل منسقين ارفف - التجمع الخامس - القاهرة,تنسيق ارفف,male,Egypt,صناعة وتجزئة,صناعة وتجزئة
337,مسئول مبيعات - Booth Sales Representative - التجمع الخامس - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
338,كابتن صالة (خبرة بالمطاعم العالمية) (كاجوال داينينج) - التجمع الخامس - القاهرة,تقديم الاطعمة والمشروبات,male,Egypt,سياحة ومطاعم,فندقة ومطاعم
339,ويتر صالة (خبرة بالمطاعم العالمية - كاجوال داينينج) (التجمع الخامس - القاهرة) - التجمع الخامس - القاهرة,تقديم الاطعمة والمشروبات,neutral,Egypt,سياحة ومطاعم,فندقة ومطاعم
340,فرص عمل سوبر فايزر مطعم -supervisor (مطعم) يشترط الخبرة - التجمع الخامس - القاهرة,ادارة فروع,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
341,مسؤل مبيعات خارجية زيوت صناعية - التجمع الخامس - القاهرة,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
342,مشرف ملاعب رياضية ( نوادى رياضية ) - التجمع الخامس - القاهرة,مدرب رياضي,male,Egypt,رعاية صحية,علوم ورعاية صحية
343,فرص عمل مسئول قسم الشحن - التجمع الخامس - القاهرة,اعمال لوجيستية,neutral,Egypt,موارد بشرية,موارد بشرية
344,فرص عمل امن اداري (8 ساعات) - التجمع الخامس - القاهرة,اعمال الامن,neutral,Egypt,أمن وحراسة,أمن وحراسة
345,كابتن صالة (مطعم) (يشترط الخبرة) - التجمع الخامس - القاهرة,تقديم الاطعمة والمشروبات,neutral,Egypt,سياحة ومطاعم,فندقة ومطاعم
346,فرص عمل استقبال - التجمع الخامس - القاهرة,سكرتارية واستقبال,neutral,Egypt,خدمة عملاء,خدمة عملاء
347,عامل انتاج - التجمع الخامس - القاهرة,فنيين وعمال إنتاج,neutral,Egypt,فنيين وحرفيين,فنيين وحرفيين
348,مسئول مبيعات (B2B - B2C ) تعاقدات مع شركات و افراد ( Atering \ corporate deals) - التجمع الخامس - القاهرة,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
349,فرص عمل عامل نظافة - التجمع الخامس - القاهرة,اعمال النظافة,male,Egypt,خدمات تنظيف,نظافة
350,استيوارد - التجمع الخامس - القاهرة,نظافة واشراف داخلي,male,Egypt,خدمات تنظيف,نظافة
351,استيوارد - التجمع الخامس - القاهرة,نظافة واشراف داخلي,neutral,Egypt,خدمات تنظيف,نظافة
352,عضو فريق (crew) (كاشير ، ويتر، باريستا) - التجمع الخامس - القاهرة,تقديم الاطعمة والمشروبات,male,Egypt,سياحة ومطاعم,فندقة ومطاعم
353,مسئول مبيعات داخلية ( بى موبايل ) - التجمع الخامس - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
354,مندوب تحصيل وتوزيع - التجمع الخامس - القاهرة,تحصيل,male,Egypt,مالية ومحاسبة,تأمين
355,مندوب تحصيل - التجمع الخامس - القاهرة,تحصيل,male,Egypt,مالية ومحاسبة,تأمين
356,كابتن اوردر - التجمع الخامس - القاهرة,تقديم الاطعمة والمشروبات,neutral,Egypt,سياحة ومطاعم,فندقة ومطاعم
357,فرص عمل عامل نظافة - التجمع الخامس - القاهرة,اعمال النظافة,male,Egypt,خدمات تنظيف,نظافة
358,فرص عمل عامله بوفيه ونظافة ( اناث فقط) - التجمع الخامس - القاهرة,اعمال النظافة,female,Egypt,خدمات تنظيف,نظافة
359,مشرف هاوس كيبنج ( بالساحل الشمالي ) - التجمع الخامس - القاهرة,نظافة واشراف داخلي,male,Egypt,خدمات تنظيف,نظافة
360,استيوارد (القاهرة) - التجمع الخامس - القاهرة,نظافة واشراف داخلي,male,Egypt,خدمات تنظيف,نظافة
361,مشرف أول هاوس كيبنج-House keeping Senior Supervisor - التجمع الخامس - القاهرة,نظافة واشراف داخلي,male,Egypt,خدمات تنظيف,نظافة
362,استيوارد (عامل نظافة) - التجمع الخامس - القاهرة,نظافة واشراف داخلي,male,Egypt,خدمات تنظيف,نظافة
363,فرص عمل عامل نظافة و بوفية - التجمع الخامس - التجمع الخامس - القاهرة,ساعي بوفيه/Office Boy,neutral,Egypt,سياحة ومطاعم,فندقة ومطاعم
364,فرص عمل افراد امن (لا يشترط خبرة) - التجمع الخامس - القاهرة,اعمال الامن,male,Egypt,أمن وحراسة,أمن وحراسة
365,فرص عمل عاملة بوفيه ونظافة - office girl - التجمع الخامس - القاهرة,ساعي بوفيه/Office Boy,female,Egypt,سياحة ومطاعم,فندقة ومطاعم
366,فرص عمل عامل بوفية ونظافة - التجمع الخامس - القاهرة,ساعي بوفيه/Office Boy,neutral,Egypt,سياحة ومطاعم,فندقة ومطاعم
368,فرص عمل مشرف استلام وشحن معدات توصيل - التجمع الخامس - القاهرة,اعمال لوجيستية,neutral,Egypt,موارد بشرية,موارد بشرية
369,فرص عمل موظف أمن - 8 ساعات - التجمع الخامس - التجمع الخامس - القاهرة,اعمال الامن,male,Egypt,أمن وحراسة,أمن وحراسة
370,مطور - عمل عن بُعد - التجمع الخامس - القاهرة,تصميم موقع الانترنت,neutral,Egypt,تكنولوجيا المعلومات,تكنولوجيا المعلومات
371,تغليف مخبوزات - التجمع الخامس - القاهرة,تعبئة وتغليف المنتجات,male,Egypt,صناعة وتجزئة,صناعة وتجزئة
372,عضو فريق (بانكيكس كافيه) - التجمع الخامس - القاهرة,تقديم الاطعمة والمشروبات,neutral,Egypt,سياحة ومطاعم,فندقة ومطاعم
373,فرص عمل اوفيس بوي و نظافة (ذكور) - التجمع الخامس - القاهرة,ساعي بوفيه/Office Boy,male,Egypt,سياحة ومطاعم,فندقة ومطاعم
374,تلي سيلز - التجمع الخامس - القاهرة,تسويق ومبيعات عبر الهاتف,neutral,Egypt,مبيعات,مبيعات
376,فرص عمل عامل نظافة (ذكور فقط) صباحي ومسائي - التجمع الخامس - القاهرة,اعمال النظافة,male,Egypt,خدمات تنظيف,نظافة
377,فرص عمل هاوس كيبنج خدمات نظافة - التجمع الخامس - القاهرة,اعمال النظافة,male,Egypt,خدمات تنظيف,نظافة
378,فرص عمل عامل خدمات نظافة في التجمع الخامس - التجمع الخامس - القاهرة,اعمال النظافة,neutral,Egypt,خدمات تنظيف,نظافة
379,كاشير - التجمع الخامس - القاهرة,كاشير,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
381,مسئول مبيعات ايس كريم (مبيعات داخلية) - التجمع الخامس - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
382,كاشير - التجمع الخامس - القاهرة,كاشير,neutral,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
383,مسئولة سوشيال ميديا - Moderator (التجمع الخامس) - التجمع الخامس - القاهرة,تسويق إلكترونى/ سوشيال ميديا,female,Egypt,تسويق,تسويق
384,فرص عمل مسئول استقبال - التجمع الخامس - القاهرة,سكرتارية واستقبال,male,Egypt,خدمة عملاء,خدمة عملاء
385,ويتر - التجمع الخامس - القاهرة,تقديم الاطعمة والمشروبات,neutral,Egypt,سياحة ومطاعم,فندقة ومطاعم
386,فرص عمل مندوب اداري خارجى ( تعاملات حكومية وغير حكومية ) - التجمع الخامس - القاهرة,اعمال المكتب,male,Egypt,خدمة عملاء,خدمة عملاء
387,مدير خدمة عملاء (خبرة بشركات تطوير عقاري) - التجمع الخامس - القاهرة,خدمة عملاء,male,Egypt,خدمة عملاء,خدمة عملاء
388,موظف خدمة عملاء داخل الفرع - التجمع الخامس - القاهرة,خدمة عملاء,neutral,Egypt,خدمة عملاء,خدمة عملاء
389,فرص عمل سكرتارية - التجمع الخامس - القاهرة,سكرتارية واستقبال,female,Egypt,خدمة عملاء,خدمة عملاء
390,فرص عمل سكرتيرة تنفيذية - التجمع الخامس - القاهرة,سكرتارية واستقبال,female,Egypt,خدمة عملاء,خدمة عملاء
391,فرص عمل مسؤول استقبال (عيادة اسنان) - التجمع الخامس - القاهرة,سكرتارية واستقبال,neutral,Egypt,خدمة عملاء,خدمة عملاء
392,كول سنتر ( ذكور/ إناث) - التجمع الخامس - القاهرة,كول سنتر/Call Center,neutral,Egypt,خدمة عملاء,خدمة عملاء
393,محضر طلبات - التجمع الخامس - القاهرة,منسق دعاية وعروض/ أشرز,neutral,Egypt,إعلام وتصميم,تصميم
394,فرص عمل افراد امن - التجمع الخامس - القاهرة,اعمال الامن,male,Egypt,أمن وحراسة,أمن وحراسة
395,مشرف مدني او معماري - التجمع الخامس - القاهرة,الاشراف على اعمال التشييد والبناء,neutral,Egypt,أمن وحراسة,أمن وحراسة
396,شيف استيوارد - التجمع الخامس - القاهرة,تقديم الاطعمة والمشروبات,male,Egypt,سياحة ومطاعم,فندقة ومطاعم
397,باريستا (يشترط الخبرة) - التجمع الخامس - القاهرة,تقديم الاطعمة والمشروبات,male,Egypt,سياحة ومطاعم,فندقة ومطاعم
398,هيد باريستا -Head Barista - التجمع الخامس - القاهرة,تقديم الاطعمة والمشروبات,neutral,Egypt,سياحة ومطاعم,فندقة ومطاعم
399,هيد باريستا (head barista) - التجمع الخامس - القاهرة,تقديم الاطعمة والمشروبات,neutral,Egypt,سياحة ومطاعم,فندقة ومطاعم
401,call center - كول سنتر - التجمع الخامس - القاهرة,كول سنتر/Call Center,neutral,Egypt,خدمة عملاء,خدمة عملاء
402,سائق (رخصة درجة اولى) - التجمع الخامس - القاهرة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
403,تلي سيلز - التجمع الخامس - القاهرة,تسويق ومبيعات عبر الهاتف,neutral,Egypt,مبيعات,مبيعات
404,ميديا باير - Media Buyer - التجمع الخامس - القاهرة,تسويق إلكترونى/ سوشيال ميديا,neutral,Egypt,تسويق,تسويق
405,كاشير - التجمع الخامس - القاهرة,كاشير,neutral,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
406,فرص عمل سكرتيرة - التجمع الخامس - القاهرة,سكرتارية واستقبال,female,Egypt,خدمة عملاء,خدمة عملاء
407,خدمة عملاء فروع ما بعد البيع (صيانة هواتف محمولة) سامسونج - التجمع الخامس - القاهرة,خدمة عملاء,male,Egypt,خدمة عملاء,خدمة عملاء
408,عاملات إنتاج (لا يشترط خبرة) - التجمع الخامس - القاهرة,فنيين وعمال إنتاج,female,Egypt,فنيين وحرفيين,فنيين وحرفيين
409,عمال / عاملات إنتاج (لا يشترط خبرة) - التجمع الخامس - القاهرة,فنيين وعمال إنتاج,neutral,Egypt,فنيين وحرفيين,فنيين وحرفيين
411,فرص عمل عامل مخزن - التجمع الخامس - القاهرة,اعمال المخازن,male,Egypt,صناعة وتجزئة,صناعة وتجزئة
412,فني تبريد وتكييف مركزي شيلر وسبليت (التجمع الخامس) - التجمع الخامس - القاهرة,التبريد والتكييف,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
413,فني تبريد وتكييف (تشيلرات - اسبليت - فان كويل - DX) - التجمع الخامس - القاهرة,التبريد والتكييف,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
414,فني تبريد وتكييف - التجمع الخامس - القاهرة,التبريد والتكييف,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
415,فني صيانه تبريد وتكييف - التجمع الخامس - القاهرة,التبريد والتكييف,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
416,سباك تركيبات و صيانة - التجمع الخامس - القاهرة,سباكة,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
417,فني سباكة - التجمع الخامس - القاهرة,سباكة,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
418,فنيين ميكانيكا طلمبات - التجمع الخامس - التجمع الخامس - القاهرة,صيانة الماكينات,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
419,فني ميكانيكا (صيانة ماكينات) - التجمع الخامس - القاهرة,صيانة الماكينات,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
420,رسم و تشغيل ماكينات CNC - التجمع الخامس - القاهرة,فنيين تشغيل CNC,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
421,عمال حقن بلاستيك - التجمع الخامس - القاهرة,فنيين وعمال إنتاج,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
422,عمال إنتاج (لا يشترط خبرة) - التجمع الخامس - القاهرة,فنيين وعمال إنتاج,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
423,عامل انتاج - التجمع الخامس - القاهرة,فنيين وعمال إنتاج,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
424,فنيين تجميع و فنيين تشغيل لوحات كهرباء (خبرة و بدون) - التجمع الخامس - القاهرة,كهرباء,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
425,فني كهرباء - التجمع الخامس - القاهرة,كهرباء,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
426,فني كهرباء - التجمع الخامس - القاهرة,كهرباء,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
427,فني كهرباء (القاهره فقط) - التجمع الخامس - القاهرة,كهرباء,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
428,فني كهرباء سيليسيون و كنترول - التجمع الخامس - القاهرة,كهرباء,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
429,فنى كهرباء كنترول - التجمع الخامس - القاهرة,كهرباء,neutral,Egypt,فنيين وحرفيين,فنيين وحرفيين
430,فرص عمل hr generalist - اخصائي الموارد البشريه - التجمع الخامس - القاهرة,موارد بشرية,neutral,Egypt,موارد بشرية,موارد بشرية
431,تلى سيلز وتسويق عبر التليفون - ( من مقر الشركة) - التجمع الخامس - القاهرة,تسويق ومبيعات عبر الهاتف,female,Egypt,مبيعات,مبيعات
432,تلى سيلز (اناث) - التجمع الخامس - القاهرة,تسويق ومبيعات عبر الهاتف,female,Egypt,مبيعات,مبيعات
433,مستشار عقارات - property consultant - التجمع الخامس - القاهرة,تسويق ومبيعات عقارية,neutral,Egypt,مبيعات,مبيعات
434,مسئول مبيعات عقارية - التجمع الخامس - القاهرة,تسويق ومبيعات عقارية,neutral,Egypt,مبيعات,مبيعات
435,مبيعات عقارات (يشترط الخبرة) - التجمع الخامس - القاهرة,تسويق ومبيعات عقارية,neutral,Egypt,مبيعات,مبيعات
436,مدير حساب - Senior accountant manager - التجمع الخامس - القاهرة,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
437,مبيعات اضاءة ليد - التجمع الخامس - القاهرة,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
440,مسئولة مبيعات فاشون - التجمع الخامس - التجمع الخامس - القاهرة,مبيعات داخلية,female,Egypt,مبيعات,مبيعات
441,مسئول مبيعات داخلية (خبرة او بدون) - التجمع الخامس - القاهرة,مبيعات داخلية,male,Egypt,مبيعات,مبيعات
442,مسئول مبيعات داخلية (اثاث) - التجمع الخامس - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
443,بائع / بائعة جيلاتو أمورينو - التجمع الخامس - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
444,مسئول مبيعات داخلية - التجمع الخامس - التجمع الخامس - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
446,سيلز داخل الفروع - التجمع الخامس - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
447,مندوب تسليم و توزيع (مواد غذائيه) - التجمع الخامس - القاهرة,مندوب تسويق,male,Egypt,مبيعات,مبيعات
449,مهندس مبيعات داخلية (فنون تطبيقية/جميلة) خبرة في المطابخ - التجمع الخامس - القاهرة,هندسة عمارة وديكور,neutral,Egypt,إعلام وتصميم,تصميم
450,مشرفين ومشرفات خريجين علم نفس وعلم اجتماع - التجمع الخامس - القاهرة,اشراف تربوي,neutral,Egypt,تعليم,تعليم
451,فرص عمل سكرتيرة المدير العام - التجمع الخامس - القاهرة,سكرتارية واستقبال,female,Egypt,خدمة عملاء,خدمة عملاء
455,مشرف فرع (سوبرفايزر) (بانكيكس كوفي) - التجمع الخامس - القاهرة,تقديم الاطعمة والمشروبات,male,Egypt,سياحة ومطاعم,فندقة ومطاعم
456,real estate sales - سيلز عقارات - التجمع الخامس - القاهرة,تسويق ومبيعات عقارية,neutral,Egypt,مبيعات,مبيعات
457,مسئول مبيعات عقارية - real estate sales - التجمع الخامس - القاهرة,تسويق ومبيعات عقارية,neutral,Egypt,مبيعات,مبيعات
458,سائق جامبو - التجمع الخامس - القاهرة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
459,سائق (رخصة درجة ثانية/اولى) - التجمع الخامس - القاهرة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
460,سائق دبابة (رخصة مهنية درجة ثالثة) - التجمع الخامس - القاهرة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
461,سائق ادارى - التجمع الخامس - القاهرة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
468,مبلط سيراميك - القاهرة - التجمع الخامس - القاهرة,اعمال البلاط والرخام,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
470,فرص عمل مسئولة استيراد - التجمع الخامس - القاهرة,اعمال لوجيستية,female,Egypt,موارد بشرية,موارد بشرية
471,فرص عمل امين مخزن - التجمع الخامس - القاهرة,ادارة المخازن,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
472,فرص عمل مشرف امين مخزن (يشترط الخبرة) - التجمع الخامس - القاهرة,ادارة المخازن,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
473,فرص عمل امين مخزن - التجمع الخامس - القاهرة,ادارة المخازن,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
474,فرص عمل امين مخزن (خبرة مواد غذائية) - التجمع الخامس - القاهرة,ادارة المخازن,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
475,فرص عمل مساعده مدير و اشراف فروع - التجمع الخامس - القاهرة,ادارة فروع,female,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
476,فرص عمل مدير تشغيل مطاعم - التجمع الخامس - القاهرة,ادارة فروع,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
477,فرص عمل مشرف مطعم - restaurant supervisor (يشترط الخبرة) - التجمع الخامس - القاهرة,ادارة فروع,neutral,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
478,فرص عمل مدير فرع-Branch Manager - التجمع الخامس - القاهرة,ادارة فروع,neutral,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
479,فرص عمل مشرف وردية ( جيلاتو أمورينو ) - التجمع الخامس - القاهرة,ادارة فروع,neutral,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
481,فرص عمل أدمن - Admin - التجمع الخامس - القاهرة,اعمال المكتب,female,Egypt,خدمة عملاء,خدمة عملاء
482,مساعد فنى طباعة فى مطبعة اوت دور - التجمع الخامس - القاهرة,اعمال طباعة,male,Egypt,رعاية صحية,طب
483,شيف برجر وصوصات - Sauce chef or saucier - Sous-chef - Chef de cuisine - التجمع الخامس - القاهرة,الطبخ,male,Egypt,رعاية صحية,طب
484,مدير مطبخ (kitchen manager) - التجمع الخامس - القاهرة,الطبخ,neutral,Egypt,رعاية صحية,طب
485,شيف دى بارتى - التجمع الخامس - القاهرة,الطبخ,neutral,Egypt,رعاية صحية,طب
486,مسئول مبيعات خارجية - Sales Rep - التجمع الخامس - القاهرة,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
487,فرص عمل مدير فرع (بانكيكس كوفي) - التجمع الخامس - القاهرة,ادارة فروع,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
488,purchasing specialist-مسؤول مشتريات - التجمع الخامس - القاهرة,مندوب مشتريات,neutral,Egypt,مبيعات,مبيعات
