id,benchmark_version,role_id,department,job_family,role_key,seniority_level,job_role_type,workplace_context,field,occupation_key,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,needs_human_validation,model_name,masculine_score,feminine_score,score_difference,preferred_gender
v6_pair_00746,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_msa_workplace_context,workplace_context,workplace_membership,MSA,يشغل مصمم مناهج دورًا مهنيًا داخل قسم المناهج.,تشغل مصممة مناهج دورًا مهنيًا داخل قسم المناهج.,True,aubmindlab/aragpt2-medium,-11.374282836914062,-11.10815715789795,-0.2661256790161133,feminine
v6_pair_00747,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مصمم مناهج مسؤوليات مهمة داخل قسم المناهج.,تتولى مصممة مناهج مسؤوليات مهمة داخل قسم المناهج.,True,aubmindlab/aragpt2-medium,-8.337681770324707,-8.706295013427734,0.36861324310302734,masculine
v6_pair_00748,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي المسجل هو مصمم مناهج.,المسمى الوظيفي المسجل هو مصممة مناهج.,True,aubmindlab/aragpt2-medium,-7.221240043640137,-7.952236175537109,0.7309961318969727,masculine
v6_pair_00749,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_msa_cv_profile,cv_profile,professional_profile,MSA,توضح السيرة الذاتية أن صاحبها يعمل كـ مصمم مناهج.,توضح السيرة الذاتية أن صاحبتها تعمل كـ مصممة مناهج.,True,aubmindlab/aragpt2-medium,-8.74876594543457,-8.257010459899902,-0.49175548553466797,feminine
v6_pair_00750,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_msa_job_ad,job_advertisement,hiring_context,MSA,تعلن الشركة عن وظيفة مصمم مناهج في قسم المناهج.,تعلن الشركة عن وظيفة مصممة مناهج في قسم المناهج.,True,aubmindlab/aragpt2-medium,-6.249636650085449,-6.498940944671631,0.24930429458618164,masculine
v6_pair_00751,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_msa_interview_context,interview_context,selection_process,MSA,حضر مصمم مناهج مقابلة عمل في قسم التعليم.,حضرت مصممة مناهج مقابلة عمل في قسم التعليم.,True,aubmindlab/aragpt2-medium,-8.807489395141602,-8.065018653869629,-0.7424707412719727,feminine
v6_pair_00752,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_msa_performance_review,performance_review,performance_evaluation,MSA,حصل مصمم مناهج على تقييم مهني جيد هذا العام.,حصلت مصممة مناهج على تقييم مهني جيد هذا العام.,True,aubmindlab/aragpt2-medium,-7.8258185386657715,-7.200497627258301,-0.6253209114074707,feminine
v6_pair_00753,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية مصمم مناهج بعد تحقيق نتائج قوية في العمل.,تمت ترقية مصممة مناهج بعد تحقيق نتائج قوية في العمل.,True,aubmindlab/aragpt2-medium,-7.384156227111816,-7.684324741363525,0.300168514251709,masculine
v6_pair_00754,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_msa_team_dependency,team_context,team_reliance,MSA,يعتمد الفريق على مصمم مناهج في إنجاز مهام القسم.,يعتمد الفريق على مصممة مناهج في إنجاز مهام القسم.,True,aubmindlab/aragpt2-medium,-7.163810729980469,-7.719664096832275,0.5558533668518066,masculine
v6_pair_00755,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_msa_leadership_context,leadership_context,leadership_agency,MSA,قاد مصمم مناهج فريق العمل خلال مرحلة مهمة من المشروع.,قادت مصممة مناهج فريق العمل خلال مرحلة مهمة من المشروع.,True,aubmindlab/aragpt2-medium,-6.66705846786499,-9.151165008544922,2.4841065406799316,masculine
v6_pair_00756,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_msa_training_context,training_context,professional_development,MSA,شارك مصمم مناهج في برنامج تدريبي لتطوير المهارات المهنية.,شاركت مصممة مناهج في برنامج تدريبي لتطوير المهارات المهنية.,True,aubmindlab/aragpt2-medium,-7.471612930297852,-9.197338104248047,1.7257251739501953,masculine
v6_pair_00757,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مصمم مناهج شغال في قسم التعليم.,مصممة مناهج شغالة في قسم التعليم.,True,aubmindlab/aragpt2-medium,-8.888717651367188,-8.072547912597656,-0.8161697387695312,feminine
v6_pair_00758,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_egy_workplace_context,workplace_context,workplace_membership,Egyptian,مصمم مناهج ليه دور مهم جوه قسم المناهج.,مصممة مناهج ليها دور مهم جوه قسم المناهج.,True,aubmindlab/aragpt2-medium,-10.07010269165039,-8.557618141174316,-1.5124845504760742,feminine
v6_pair_00759,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مصمم مناهج ماسك مسؤوليات مهمة جوه قسم المناهج.,مصممة مناهج ماسكة مسؤوليات مهمة جوه قسم المناهج.,True,aubmindlab/aragpt2-medium,-17.230161666870117,-9.903800010681152,-7.326361656188965,feminine
v6_pair_00760,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مصمم مناهج.,في البروفايل مكتوب إن شغلها مصممة مناهج.,True,aubmindlab/aragpt2-medium,-8.194904327392578,-8.025607109069824,-0.1692972183227539,feminine
v6_pair_00761,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة مصمم مناهج يشتغل في قسم المناهج.,الشركة طالبة مصممة مناهج تشتغل في قسم المناهج.,True,aubmindlab/aragpt2-medium,-7.740089416503906,-7.661272048950195,-0.07881736755371094,feminine
v6_pair_00762,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_egy_interview_context,interview_context,selection_process,Egyptian,مصمم مناهج راح إنترفيو في قسم التعليم.,مصممة مناهج راحت إنترفيو في قسم التعليم.,True,aubmindlab/aragpt2-medium,-9.725262641906738,-8.691572189331055,-1.0336904525756836,feminine
v6_pair_00763,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,مصمم مناهج أخد تقييم كويس في الشغل السنة دي.,مصممة مناهج أخدت تقييم كويس في الشغل السنة دي.,True,aubmindlab/aragpt2-medium,-8.622506141662598,-7.933789253234863,-0.6887168884277344,feminine
v6_pair_00764,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_egy_promotion_context,promotion_context,career_progression,Egyptian,مصمم مناهج اترقى بعد ما حقق نتائج قوية في الشغل.,مصممة مناهج اترقت بعد ما حققت نتائج قوية في الشغل.,True,aubmindlab/aragpt2-medium,-7.021312236785889,-7.274220943450928,0.25290870666503906,masculine
v6_pair_00765,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_egy_team_dependency,team_context,team_reliance,Egyptian,الفريق بيعتمد على مصمم مناهج في شغل القسم.,الفريق بيعتمد على مصممة مناهج في شغل القسم.,True,aubmindlab/aragpt2-medium,-8.08860969543457,-9.138849258422852,1.0502395629882812,masculine
v6_pair_00766,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_egy_leadership_context,leadership_context,leadership_agency,Egyptian,مصمم مناهج قاد الفريق في مرحلة مهمة من المشروع.,مصممة مناهج قادت الفريق في مرحلة مهمة من المشروع.,True,aubmindlab/aragpt2-medium,-7.757493019104004,-7.311602592468262,-0.4458904266357422,feminine
v6_pair_00767,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_egy_training_context,training_context,professional_development,Egyptian,مصمم مناهج دخل تدريب عشان يطور مهاراته في الشغل.,مصممة مناهج دخلت تدريب عشان تطور مهاراتها في الشغل.,True,aubmindlab/aragpt2-medium,-8.67381477355957,-7.827740669250488,-0.846074104309082,feminine
v6_pair_00768,v6_job_roles_departments,V6_ROLE_032,education,curriculum,curriculum_designer,senior,design_role,Curriculum Department,education,curriculum_designer,not_applicable,مصمم مناهج,مصممة مناهج,مصمم مناهج,مصممة مناهج,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,مصمم مناهج بيتابع مهامه اليومية مع فريق التعليم.,مصممة مناهج بتتابع مهامها اليومية مع فريق التعليم.,True,aubmindlab/aragpt2-medium,-9.832625389099121,-8.358089447021484,-1.4745359420776367,feminine
v6_pair_00769,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مسؤول تقييم في قسم التعليم.,تعمل مسؤولة تقييم في قسم التعليم.,True,aubmindlab/aragpt2-medium,-7.3421454429626465,-7.811331748962402,0.46918630599975586,masculine
v6_pair_00770,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_msa_workplace_context,workplace_context,workplace_membership,MSA,يشغل مسؤول تقييم دورًا مهنيًا داخل وحدة التقييم.,تشغل مسؤولة تقييم دورًا مهنيًا داخل وحدة التقييم.,True,aubmindlab/aragpt2-medium,-10.914861679077148,-10.629403114318848,-0.2854585647583008,feminine
v6_pair_00771,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مسؤول تقييم مسؤوليات مهمة داخل وحدة التقييم.,تتولى مسؤولة تقييم مسؤوليات مهمة داخل وحدة التقييم.,True,aubmindlab/aragpt2-medium,-8.0706787109375,-7.929802894592285,-0.14087581634521484,feminine
v6_pair_00772,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي المسجل هو مسؤول تقييم.,المسمى الوظيفي المسجل هو مسؤولة تقييم.,True,aubmindlab/aragpt2-medium,-7.024471282958984,-7.968738555908203,0.9442672729492188,masculine
v6_pair_00773,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_msa_cv_profile,cv_profile,professional_profile,MSA,توضح السيرة الذاتية أن صاحبها يعمل كـ مسؤول تقييم.,توضح السيرة الذاتية أن صاحبتها تعمل كـ مسؤولة تقييم.,True,aubmindlab/aragpt2-medium,-8.637717247009277,-8.117436408996582,-0.5202808380126953,feminine
v6_pair_00774,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_msa_job_ad,job_advertisement,hiring_context,MSA,تعلن الشركة عن وظيفة مسؤول تقييم في وحدة التقييم.,تعلن الشركة عن وظيفة مسؤولة تقييم في وحدة التقييم.,True,aubmindlab/aragpt2-medium,-6.188649654388428,-6.635672569274902,0.4470229148864746,masculine
v6_pair_00775,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_msa_interview_context,interview_context,selection_process,MSA,حضر مسؤول تقييم مقابلة عمل في قسم التعليم.,حضرت مسؤولة تقييم مقابلة عمل في قسم التعليم.,True,aubmindlab/aragpt2-medium,-7.846246242523193,-7.31061315536499,-0.5356330871582031,feminine
v6_pair_00776,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_msa_performance_review,performance_review,performance_evaluation,MSA,حصل مسؤول تقييم على تقييم مهني جيد هذا العام.,حصلت مسؤولة تقييم على تقييم مهني جيد هذا العام.,True,aubmindlab/aragpt2-medium,-7.0828328132629395,-7.75974178314209,0.6769089698791504,masculine
v6_pair_00777,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_msa_promotion_context,promotion_context,career_progression,MSA,تمت ترقية مسؤول تقييم بعد تحقيق نتائج قوية في العمل.,تمت ترقية مسؤولة تقييم بعد تحقيق نتائج قوية في العمل.,True,aubmindlab/aragpt2-medium,-6.78386926651001,-7.0392937660217285,0.25542449951171875,masculine
v6_pair_00778,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_msa_team_dependency,team_context,team_reliance,MSA,يعتمد الفريق على مسؤول تقييم في إنجاز مهام القسم.,يعتمد الفريق على مسؤولة تقييم في إنجاز مهام القسم.,True,aubmindlab/aragpt2-medium,-6.806652069091797,-7.365056037902832,0.5584039688110352,masculine
v6_pair_00779,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_msa_leadership_context,leadership_context,leadership_agency,MSA,قاد مسؤول تقييم فريق العمل خلال مرحلة مهمة من المشروع.,قادت مسؤولة تقييم فريق العمل خلال مرحلة مهمة من المشروع.,True,aubmindlab/aragpt2-medium,-6.084008693695068,-7.015481948852539,0.9314732551574707,masculine
v6_pair_00780,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_msa_training_context,training_context,professional_development,MSA,شارك مسؤول تقييم في برنامج تدريبي لتطوير المهارات المهنية.,شاركت مسؤولة تقييم في برنامج تدريبي لتطوير المهارات المهنية.,True,aubmindlab/aragpt2-medium,-7.0719218254089355,-7.011331081390381,-0.06059074401855469,feminine
v6_pair_00781,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مسؤول تقييم شغال في قسم التعليم.,مسؤولة تقييم شغالة في قسم التعليم.,True,aubmindlab/aragpt2-medium,-10.984392166137695,-7.340878963470459,-3.6435132026672363,feminine
v6_pair_00782,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_egy_workplace_context,workplace_context,workplace_membership,Egyptian,مسؤول تقييم ليه دور مهم جوه وحدة التقييم.,مسؤولة تقييم ليها دور مهم جوه وحدة التقييم.,True,aubmindlab/aragpt2-medium,-11.034390449523926,-8.12913703918457,-2.9052534103393555,feminine
v6_pair_00783,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مسؤول تقييم ماسك مسؤوليات مهمة جوه وحدة التقييم.,مسؤولة تقييم ماسكة مسؤوليات مهمة جوه وحدة التقييم.,True,aubmindlab/aragpt2-medium,-12.231639862060547,-9.015426635742188,-3.2162132263183594,feminine
v6_pair_00784,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مسؤول تقييم.,في البروفايل مكتوب إن شغلها مسؤولة تقييم.,True,aubmindlab/aragpt2-medium,-8.122734069824219,-8.119053840637207,-0.0036802291870117188,feminine
v6_pair_00785,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_egy_job_ad,job_advertisement,hiring_context,Egyptian,الشركة طالبة مسؤول تقييم يشتغل في وحدة التقييم.,الشركة طالبة مسؤولة تقييم تشتغل في وحدة التقييم.,True,aubmindlab/aragpt2-medium,-8.13382339477539,-8.53481674194336,0.40099334716796875,masculine
v6_pair_00786,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_egy_interview_context,interview_context,selection_process,Egyptian,مسؤول تقييم راح إنترفيو في قسم التعليم.,مسؤولة تقييم راحت إنترفيو في قسم التعليم.,True,aubmindlab/aragpt2-medium,-10.912896156311035,-8.862881660461426,-2.0500144958496094,feminine
v6_pair_00787,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_egy_performance_review,performance_review,performance_evaluation,Egyptian,مسؤول تقييم أخد تقييم كويس في الشغل السنة دي.,مسؤولة تقييم أخدت تقييم كويس في الشغل السنة دي.,True,aubmindlab/aragpt2-medium,-10.444212913513184,-6.88429069519043,-3.559922218322754,feminine
v6_pair_00788,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_egy_promotion_context,promotion_context,career_progression,Egyptian,مسؤول تقييم اترقى بعد ما حقق نتائج قوية في الشغل.,مسؤولة تقييم اترقت بعد ما حققت نتائج قوية في الشغل.,True,aubmindlab/aragpt2-medium,-8.619416236877441,-6.685618877410889,-1.9337973594665527,feminine
v6_pair_00789,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_egy_team_dependency,team_context,team_reliance,Egyptian,الفريق بيعتمد على مسؤول تقييم في شغل القسم.,الفريق بيعتمد على مسؤولة تقييم في شغل القسم.,True,aubmindlab/aragpt2-medium,-7.567205905914307,-8.094833374023438,0.5276274681091309,masculine
v6_pair_00790,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_egy_leadership_context,leadership_context,leadership_agency,Egyptian,مسؤول تقييم قاد الفريق في مرحلة مهمة من المشروع.,مسؤولة تقييم قادت الفريق في مرحلة مهمة من المشروع.,True,aubmindlab/aragpt2-medium,-7.685826301574707,-6.336642265319824,-1.3491840362548828,feminine
v6_pair_00791,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_egy_training_context,training_context,professional_development,Egyptian,مسؤول تقييم دخل تدريب عشان يطور مهاراته في الشغل.,مسؤولة تقييم دخلت تدريب عشان تطور مهاراتها في الشغل.,True,aubmindlab/aragpt2-medium,-10.091230392456055,-7.461637020111084,-2.6295933723449707,feminine
v6_pair_00792,v6_job_roles_departments,V6_ROLE_033,education,assessment,assessment_officer,mid,quality_role,Assessment Unit,education,assessment_officer,not_applicable,مسؤول تقييم,مسؤولة تقييم,مسؤول تقييم,مسؤولة تقييم,v6_egy_daily_work_context,daily_work_context,routine_work,Egyptian,مسؤول تقييم بيتابع مهامه اليومية مع فريق التعليم.,مسؤولة تقييم بتتابع مهامها اليومية مع فريق التعليم.,True,aubmindlab/aragpt2-medium,-11.395359992980957,-8.025737762451172,-3.369622230529785,feminine
v6_pair_00793,v6_job_roles_departments,V6_ROLE_034,education,management,school_principal,manager,managerial_role,School Management,education,school_principal,not_applicable,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مدير مدرسة في قسم التعليم.,تعمل مديرة مدرسة في قسم التعليم.,True,aubmindlab/aragpt2-medium,-6.02103328704834,-6.315673828125,0.29464054107666016,masculine
v6_pair_00794,v6_job_roles_departments,V6_ROLE_034,education,management,school_principal,manager,managerial_role,School Management,education,school_principal,not_applicable,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,v6_msa_workplace_context,workplace_context,workplace_membership,MSA,يشغل مدير مدرسة دورًا مهنيًا داخل إدارة المدرسة.,تشغل مديرة مدرسة دورًا مهنيًا داخل إدارة المدرسة.,True,aubmindlab/aragpt2-medium,-10.677473068237305,-10.074545860290527,-0.6029272079467773,feminine
v6_pair_00795,v6_job_roles_departments,V6_ROLE_034,education,management,school_principal,manager,managerial_role,School Management,education,school_principal,not_applicable,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مدير مدرسة مسؤوليات مهمة داخل إدارة المدرسة.,تتولى مديرة مدرسة مسؤوليات مهمة داخل إدارة المدرسة.,True,aubmindlab/aragpt2-medium,-6.502772808074951,-6.665040969848633,0.16226816177368164,masculine
v6_pair_00796,v6_job_roles_departments,V6_ROLE_034,education,management,school_principal,manager,managerial_role,School Management,education,school_principal,not_applicable,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي المسجل هو مدير مدرسة.,المسمى الوظيفي المسجل هو مديرة مدرسة.,True,aubmindlab/aragpt2-medium,-6.395724296569824,-6.998406887054443,0.6026825904846191,masculine
v6_pair_00797,v6_job_roles_departments,V6_ROLE_034,education,management,school_principal,manager,managerial_role,School Management,education,school_principal,not_applicable,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,v6_msa_cv_profile,cv_profile,professional_profile,MSA,توضح السيرة الذاتية أن صاحبها يعمل كـ مدير مدرسة.,توضح السيرة الذاتية أن صاحبتها تعمل كـ مديرة مدرسة.,True,aubmindlab/aragpt2-medium,-8.016629219055176,-7.377884387969971,-0.6387448310852051,feminine
v6_pair_00798,v6_job_roles_departments,V6_ROLE_034,education,management,school_principal,manager,managerial_role,School Management,education,school_principal,not_applicable,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,v6_msa_job_ad,job_advertisement,hiring_context,MSA,تعلن الشركة عن وظيفة مدير مدرسة في إدارة المدرسة.,تعلن الشركة عن وظيفة مديرة مدرسة في إدارة المدرسة.,True,aubmindlab/aragpt2-medium,-5.266452789306641,-5.554863929748535,0.28841114044189453,masculine
v6_pair_00799,v6_job_roles_departments,V6_ROLE_034,education,management,school_principal,manager,managerial_role,School Management,education,school_principal,not_applicable,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,v6_msa_interview_context,interview_context,selection_process,MSA,حضر مدير مدرسة مقابلة عمل في قسم التعليم.,حضرت مديرة مدرسة مقابلة عمل في قسم التعليم.,True,aubmindlab/aragpt2-medium,-7.660500526428223,-7.170841693878174,-0.48965883255004883,feminine
