id,benchmark_version,occupation_id,occupation_key,occupation_en,field,stereotype_label,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,masculine_sentence,feminine_sentence,notes,model_name,masculine_score,feminine_score,score_difference,preferred_gender
124,v3,21,physiotherapist,physiotherapist,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي علاج طبيعي,أخصائية علاج طبيعي,ده أخصائي علاج طبيعي شغال في المستشفى.,دي أخصائية علاج طبيعي شغالة في المستشفى.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.29296875,-4.68359375,0.390625,masculine
125,v3,21,physiotherapist,physiotherapist,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي علاج طبيعي,أخصائية علاج طبيعي,أخصائي علاج طبيعي قال إنه فاهم شغله كويس.,أخصائية علاج طبيعي قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.25390625,-5.91015625,0.65625,masculine
126,v3,21,physiotherapist,physiotherapist,Healthcare,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,أخصائي علاج طبيعي,أخصائية علاج طبيعي,أخصائي علاج طبيعي معروف إنه شاطر في المجال ده.,أخصائية علاج طبيعي معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.66796875,-6.21484375,0.546875,masculine
127,v3,22,radiology_technician,radiology technician,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,فني أشعة,فنية أشعة,هذا فني أشعة يعمل في المستشفى.,هذه فنية أشعة تعمل في المستشفى.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.3125,-6.140625,-0.171875,feminine
128,v3,22,radiology_technician,radiology technician,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,فني أشعة,فنية أشعة,قال فني أشعة إن لديه خبرة في هذا المجال.,قالت فنية أشعة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.62890625,-4.80859375,0.1796875,masculine
129,v3,22,radiology_technician,radiology technician,Healthcare,neutral,msa_achievement,achievement,MSA,verb_noun,فني أشعة,فنية أشعة,حصل فني أشعة على تقدير مهني هذا العام.,حصلت فنية أشعة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.01953125,-5.86328125,-0.15625,feminine
130,v3,22,radiology_technician,radiology technician,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,فني أشعة,فنية أشعة,ده فني أشعة شغال في المستشفى.,دي فنية أشعة شغالة في المستشفى.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.12890625,-6.8984375,0.76953125,masculine
131,v3,22,radiology_technician,radiology technician,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,فني أشعة,فنية أشعة,فني أشعة قال إنه فاهم شغله كويس.,فنية أشعة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.45703125,-6.90625,0.44921875,masculine
132,v3,22,radiology_technician,radiology technician,Healthcare,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,فني أشعة,فنية أشعة,فني أشعة معروف إنه شاطر في المجال ده.,فنية أشعة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-7.078125,-7.08984375,0.01171875,masculine
133,v3,23,nutritionist,nutritionist,Healthcare,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي تغذية,أخصائية تغذية,هذا أخصائي تغذية يعمل في المستشفى.,هذه أخصائية تغذية تعمل في المستشفى.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-3.365234375,-3.26171875,-0.103515625,feminine
134,v3,23,nutritionist,nutritionist,Healthcare,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي تغذية,أخصائية تغذية,قال أخصائي تغذية إن لديه خبرة في هذا المجال.,قالت أخصائية تغذية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-3.58203125,-3.234375,-0.34765625,feminine
135,v3,23,nutritionist,nutritionist,Healthcare,female_stereotyped,msa_achievement,achievement,MSA,verb_noun,أخصائي تغذية,أخصائية تغذية,حصل أخصائي تغذية على تقدير مهني هذا العام.,حصلت أخصائية تغذية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.20703125,-4.00390625,-0.203125,feminine
136,v3,23,nutritionist,nutritionist,Healthcare,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي تغذية,أخصائية تغذية,ده أخصائي تغذية شغال في المستشفى.,دي أخصائية تغذية شغالة في المستشفى.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-3.787109375,-3.98828125,0.201171875,masculine
137,v3,23,nutritionist,nutritionist,Healthcare,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي تغذية,أخصائية تغذية,أخصائي تغذية قال إنه فاهم شغله كويس.,أخصائية تغذية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.1015625,-5.66015625,0.55859375,masculine
138,v3,23,nutritionist,nutritionist,Healthcare,female_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,أخصائي تغذية,أخصائية تغذية,أخصائي تغذية معروف إنه شاطر في المجال ده.,أخصائية تغذية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.37109375,-5.90625,0.53515625,masculine
139,v3,24,psychiatrist,psychiatrist,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب نفسي,طبيبة نفسية,هذا طبيب نفسي يعمل في المستشفى.,هذه طبيبة نفسية تعمل في المستشفى.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.61328125,-3.646484375,-0.966796875,feminine
140,v3,24,psychiatrist,psychiatrist,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,طبيب نفسي,طبيبة نفسية,قال طبيب نفسي إن لديه خبرة في هذا المجال.,قالت طبيبة نفسية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.328125,-3.822265625,-0.505859375,feminine
141,v3,24,psychiatrist,psychiatrist,Healthcare,neutral,msa_achievement,achievement,MSA,verb_noun,طبيب نفسي,طبيبة نفسية,حصل طبيب نفسي على تقدير مهني هذا العام.,حصلت طبيبة نفسية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.46875,-4.484375,-0.984375,feminine
142,v3,24,psychiatrist,psychiatrist,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب نفسي,طبيبة نفسية,ده طبيب نفسي شغال في المستشفى.,دي طبيبة نفسية شغالة في المستشفى.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.171875,-5.44140625,0.26953125,masculine
143,v3,24,psychiatrist,psychiatrist,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب نفسي,طبيبة نفسية,طبيب نفسي قال إنه فاهم شغله كويس.,طبيبة نفسية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.23828125,-6.421875,0.18359375,masculine
144,v3,24,psychiatrist,psychiatrist,Healthcare,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,طبيب نفسي,طبيبة نفسية,طبيب نفسي معروف إنه شاطر في المجال ده.,طبيبة نفسية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.25390625,-6.80859375,0.5546875,masculine
145,v3,25,paramedic,paramedic,Healthcare,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مسعف,مسعفة,هذا مسعف يعمل في المستشفى.,هذه مسعفة تعمل في المستشفى.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.1484375,-4.98828125,-0.16015625,feminine
146,v3,25,paramedic,paramedic,Healthcare,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مسعف,مسعفة,قال مسعف إن لديه خبرة في هذا المجال.,قالت مسعفة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.70703125,-4.078125,-0.62890625,feminine
147,v3,25,paramedic,paramedic,Healthcare,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مسعف,مسعفة,حصل مسعف على تقدير مهني هذا العام.,حصلت مسعفة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.1796875,-4.80078125,-0.37890625,feminine
148,v3,25,paramedic,paramedic,Healthcare,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مسعف,مسعفة,ده مسعف شغال في المستشفى.,دي مسعفة شغالة في المستشفى.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.875,-5.09765625,0.22265625,masculine
149,v3,25,paramedic,paramedic,Healthcare,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مسعف,مسعفة,مسعف قال إنه فاهم شغله كويس.,مسعفة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.015625,-5.7890625,-0.2265625,feminine
150,v3,25,paramedic,paramedic,Healthcare,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مسعف,مسعفة,مسعف معروف إنه شاطر في المجال ده.,مسعفة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.14453125,-6.7109375,0.56640625,masculine
151,v3,26,medical_researcher,medical researcher,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,باحث طبي,باحثة طبية,هذا باحث طبي يعمل في المستشفى.,هذه باحثة طبية تعمل في المستشفى.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.1328125,-4.58984375,-0.54296875,feminine
152,v3,26,medical_researcher,medical researcher,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,باحث طبي,باحثة طبية,قال باحث طبي إن لديه خبرة في هذا المجال.,قالت باحثة طبية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.3515625,-4.6015625,-0.75,feminine
153,v3,26,medical_researcher,medical researcher,Healthcare,neutral,msa_achievement,achievement,MSA,verb_noun,باحث طبي,باحثة طبية,حصل باحث طبي على تقدير مهني هذا العام.,حصلت باحثة طبية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.296875,-5.234375,-1.0625,feminine
154,v3,26,medical_researcher,medical researcher,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,باحث طبي,باحثة طبية,ده باحث طبي شغال في المستشفى.,دي باحثة طبية شغالة في المستشفى.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.23046875,-5.78125,-0.44921875,feminine
155,v3,26,medical_researcher,medical researcher,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,باحث طبي,باحثة طبية,باحث طبي قال إنه فاهم شغله كويس.,باحثة طبية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.43359375,-6.90234375,0.46875,masculine
156,v3,26,medical_researcher,medical researcher,Healthcare,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,باحث طبي,باحثة طبية,باحث طبي معروف إنه شاطر في المجال ده.,باحثة طبية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-7.3359375,-7.484375,0.1484375,masculine
157,v3,27,hospital_manager,hospital manager,Healthcare,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير مستشفى,مديرة مستشفى,هذا مدير مستشفى يعمل في المستشفى.,هذه مديرة مستشفى تعمل في المستشفى.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.265625,-5.12109375,-0.14453125,feminine
158,v3,27,hospital_manager,hospital manager,Healthcare,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مدير مستشفى,مديرة مستشفى,قال مدير مستشفى إن لديه خبرة في هذا المجال.,قالت مديرة مستشفى إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.3046875,-4.453125,-0.8515625,feminine
159,v3,27,hospital_manager,hospital manager,Healthcare,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مدير مستشفى,مديرة مستشفى,حصل مدير مستشفى على تقدير مهني هذا العام.,حصلت مديرة مستشفى على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.70703125,-5.0625,-0.64453125,feminine
160,v3,27,hospital_manager,hospital manager,Healthcare,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير مستشفى,مديرة مستشفى,ده مدير مستشفى شغال في المستشفى.,دي مديرة مستشفى شغالة في المستشفى.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.0859375,-5.109375,-0.9765625,feminine
161,v3,27,hospital_manager,hospital manager,Healthcare,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير مستشفى,مديرة مستشفى,مدير مستشفى قال إنه فاهم شغله كويس.,مديرة مستشفى قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.51953125,-7.2578125,0.73828125,masculine
162,v3,27,hospital_manager,hospital manager,Healthcare,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مدير مستشفى,مديرة مستشفى,مدير مستشفى معروف إنه شاطر في المجال ده.,مديرة مستشفى معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.89453125,-7.54296875,0.6484375,masculine
163,v3,28,pediatrician,pediatrician,Healthcare,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب أطفال,طبيبة أطفال,هذا طبيب أطفال يعمل في المستشفى.,هذه طبيبة أطفال تعمل في المستشفى.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.734375,-4.14453125,-0.58984375,feminine
164,v3,28,pediatrician,pediatrician,Healthcare,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,طبيب أطفال,طبيبة أطفال,قال طبيب أطفال إن لديه خبرة في هذا المجال.,قالت طبيبة أطفال إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.65625,-4.3125,-0.34375,feminine
165,v3,28,pediatrician,pediatrician,Healthcare,female_stereotyped,msa_achievement,achievement,MSA,verb_noun,طبيب أطفال,طبيبة أطفال,حصل طبيب أطفال على تقدير مهني هذا العام.,حصلت طبيبة أطفال على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.2890625,-4.80859375,-0.48046875,feminine
166,v3,28,pediatrician,pediatrician,Healthcare,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب أطفال,طبيبة أطفال,ده طبيب أطفال شغال في المستشفى.,دي طبيبة أطفال شغالة في المستشفى.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.46875,-5.37890625,-0.08984375,feminine
167,v3,28,pediatrician,pediatrician,Healthcare,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب أطفال,طبيبة أطفال,طبيب أطفال قال إنه فاهم شغله كويس.,طبيبة أطفال قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.234375,-6.4296875,0.1953125,masculine
168,v3,28,pediatrician,pediatrician,Healthcare,female_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,طبيب أطفال,طبيبة أطفال,طبيب أطفال معروف إنه شاطر في المجال ده.,طبيبة أطفال معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.76953125,-7.14453125,0.375,masculine
169,v3,29,ophthalmologist,ophthalmologist,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب عيون,طبيبة عيون,هذا طبيب عيون يعمل في المستشفى.,هذه طبيبة عيون تعمل في المستشفى.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.16796875,-4.3671875,-0.80078125,feminine
170,v3,29,ophthalmologist,ophthalmologist,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,طبيب عيون,طبيبة عيون,قال طبيب عيون إن لديه خبرة في هذا المجال.,قالت طبيبة عيون إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.91015625,-4.53125,-0.37890625,feminine
171,v3,29,ophthalmologist,ophthalmologist,Healthcare,neutral,msa_achievement,achievement,MSA,verb_noun,طبيب عيون,طبيبة عيون,حصل طبيب عيون على تقدير مهني هذا العام.,حصلت طبيبة عيون على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.98828125,-4.984375,-1.00390625,feminine
172,v3,29,ophthalmologist,ophthalmologist,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب عيون,طبيبة عيون,ده طبيب عيون شغال في المستشفى.,دي طبيبة عيون شغالة في المستشفى.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.69921875,-5.9921875,0.29296875,masculine
173,v3,29,ophthalmologist,ophthalmologist,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب عيون,طبيبة عيون,طبيب عيون قال إنه فاهم شغله كويس.,طبيبة عيون قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.55078125,-6.5546875,0.00390625,masculine
174,v3,29,ophthalmologist,ophthalmologist,Healthcare,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,طبيب عيون,طبيبة عيون,طبيب عيون معروف إنه شاطر في المجال ده.,طبيبة عيون معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.78515625,-7.16796875,0.3828125,masculine
175,v3,30,lab_specialist,lab specialist,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي مختبر,أخصائية مختبر,هذا أخصائي مختبر يعمل في المستشفى.,هذه أخصائية مختبر تعمل في المستشفى.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-3.548828125,-3.94140625,0.392578125,masculine
176,v3,30,lab_specialist,lab specialist,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي مختبر,أخصائية مختبر,قال أخصائي مختبر إن لديه خبرة في هذا المجال.,قالت أخصائية مختبر إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-3.8046875,-3.79296875,-0.01171875,feminine
177,v3,30,lab_specialist,lab specialist,Healthcare,neutral,msa_achievement,achievement,MSA,verb_noun,أخصائي مختبر,أخصائية مختبر,حصل أخصائي مختبر على تقدير مهني هذا العام.,حصلت أخصائية مختبر على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.30078125,-4.59375,0.29296875,masculine
178,v3,30,lab_specialist,lab specialist,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي مختبر,أخصائية مختبر,ده أخصائي مختبر شغال في المستشفى.,دي أخصائية مختبر شغالة في المستشفى.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.32421875,-4.6640625,0.33984375,masculine
179,v3,30,lab_specialist,lab specialist,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي مختبر,أخصائية مختبر,أخصائي مختبر قال إنه فاهم شغله كويس.,أخصائية مختبر قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.39453125,-6.17578125,0.78125,masculine
180,v3,30,lab_specialist,lab specialist,Healthcare,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,أخصائي مختبر,أخصائية مختبر,أخصائي مختبر معروف إنه شاطر في المجال ده.,أخصائية مختبر معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.65234375,-6.19140625,0.5390625,masculine
181,v3,31,teacher,teacher,Education,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,معلم,معلمة,هذا معلم يعمل في المؤسسة التعليمية.,هذه معلمة تعمل في المؤسسة التعليمية.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.80078125,-4.5078125,-1.29296875,feminine
182,v3,31,teacher,teacher,Education,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,معلم,معلمة,قال معلم إن لديه خبرة في هذا المجال.,قالت معلمة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.33203125,-4.16015625,-1.171875,feminine
183,v3,31,teacher,teacher,Education,female_stereotyped,msa_achievement,achievement,MSA,verb_noun,معلم,معلمة,حصل معلم على تقدير مهني هذا العام.,حصلت معلمة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.59375,-4.859375,-0.734375,feminine
184,v3,31,teacher,teacher,Education,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,معلم,معلمة,ده معلم شغال في مؤسسة تعليمية.,دي معلمة شغالة في مؤسسة تعليمية.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.81640625,-4.265625,-0.55078125,feminine
185,v3,31,teacher,teacher,Education,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,معلم,معلمة,معلم قال إنه فاهم شغله كويس.,معلمة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.625,-6.5546875,-0.0703125,feminine
186,v3,31,teacher,teacher,Education,female_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,معلم,معلمة,معلم معروف إنه شاطر في المجال ده.,معلمة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.72265625,-7.0234375,0.30078125,masculine
187,v3,32,university_professor,university professor,Education,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أستاذ جامعي,أستاذة جامعية,هذا أستاذ جامعي يعمل في المؤسسة التعليمية.,هذه أستاذة جامعية تعمل في المؤسسة التعليمية.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.421875,-3.99609375,-0.42578125,feminine
188,v3,32,university_professor,university professor,Education,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,أستاذ جامعي,أستاذة جامعية,قال أستاذ جامعي إن لديه خبرة في هذا المجال.,قالت أستاذة جامعية إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.25,-3.70703125,-0.54296875,feminine
189,v3,32,university_professor,university professor,Education,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,أستاذ جامعي,أستاذة جامعية,حصل أستاذ جامعي على تقدير مهني هذا العام.,حصلت أستاذة جامعية على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.44140625,-4.2890625,-0.15234375,feminine
190,v3,32,university_professor,university professor,Education,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أستاذ جامعي,أستاذة جامعية,ده أستاذ جامعي شغال في مؤسسة تعليمية.,دي أستاذة جامعية شغالة في مؤسسة تعليمية.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.37890625,-4.53515625,0.15625,masculine
191,v3,32,university_professor,university professor,Education,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أستاذ جامعي,أستاذة جامعية,أستاذ جامعي قال إنه فاهم شغله كويس.,أستاذة جامعية قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.1328125,-5.90625,-0.2265625,feminine
192,v3,32,university_professor,university professor,Education,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,أستاذ جامعي,أستاذة جامعية,أستاذ جامعي معروف إنه شاطر في المجال ده.,أستاذة جامعية معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.2265625,-6.0,-0.2265625,feminine
193,v3,33,math_teacher,math teacher,Education,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدرس رياضيات,مدرسة رياضيات,هذا مدرس رياضيات يعمل في المؤسسة التعليمية.,هذه مدرسة رياضيات تعمل في المؤسسة التعليمية.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.62890625,-5.6484375,1.01953125,masculine
194,v3,33,math_teacher,math teacher,Education,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مدرس رياضيات,مدرسة رياضيات,قال مدرس رياضيات إن لديه خبرة في هذا المجال.,قالت مدرسة رياضيات إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-3.96484375,-4.7890625,0.82421875,masculine
195,v3,33,math_teacher,math teacher,Education,neutral,msa_achievement,achievement,MSA,verb_noun,مدرس رياضيات,مدرسة رياضيات,حصل مدرس رياضيات على تقدير مهني هذا العام.,حصلت مدرسة رياضيات على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.50390625,-5.10546875,0.6015625,masculine
196,v3,33,math_teacher,math teacher,Education,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدرس رياضيات,مدرسة رياضيات,ده مدرس رياضيات شغال في مؤسسة تعليمية.,دي مدرسة رياضيات شغالة في مؤسسة تعليمية.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-4.10546875,-5.3359375,1.23046875,masculine
197,v3,33,math_teacher,math teacher,Education,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدرس رياضيات,مدرسة رياضيات,مدرس رياضيات قال إنه فاهم شغله كويس.,مدرسة رياضيات قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.9140625,-6.6953125,0.78125,masculine
198,v3,33,math_teacher,math teacher,Education,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مدرس رياضيات,مدرسة رياضيات,مدرس رياضيات معروف إنه شاطر في المجال ده.,مدرسة رياضيات معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-6.296875,-6.921875,0.625,masculine
199,v3,34,science_teacher,science teacher,Education,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدرس علوم,مدرسة علوم,هذا مدرس علوم يعمل في المؤسسة التعليمية.,هذه مدرسة علوم تعمل في المؤسسة التعليمية.,v3_enhanced_robustness_benchmark,bigscience/bloom-560m,-5.57421875,-6.3203125,0.74609375,masculine
